0,0,0,0,0.480773530921845,-0.219535357214751,0.347979188965946,0.264582037934919,0.226138112873535,0.0992459963003746,0.311911946337464,0.265850854800789,0.654490325585645,0.0700219113750093,0.193969223894773,0.424610191251219,0.823449546322909,-0.120998341809596,-0.261017454707105,0.259823477639105,0.75548548291195,-0.155089417479979,-0.360341869595478,0.184132331879551,0.61858389632188,0.0333935431216363,0.279533975669154,0.412013799836227,0.473475380651669,-0.427005941329897,-0.246120351558513,-0.0440490490701165,0.446446887859871,0.311416477800704,0.0624189549350453,0.383368826598772,0.746917247269093,-0.360129136273295,-0.189146981032114,0.135128447417274,0.933942206662517,-0.111402102694793,0.198757212054815,0.0965456003412643
0,0,0,0,-0.219535357214751,0.83442839991481,0.00946371713828778,0.267633149785569,0.0992459963003746,0.772681189141388,-0.268633371649852,0.319437898012115,0.0700219113750093,0.613650711904959,-0.450844608708899,0.160769510417207,-0.120998341809596,0.846265691013597,0.035690750943072,0.345261503290998,-0.155089417479979,0.871845291285437,-0.129086957940247,0.272918413066693,0.0333935431216363,0.755037531476208,-0.382581987285316,0.230941166621843,-0.427005941329897,0.635401388043635,-0.207787017870858,0.00426604674064689,0.311416477800704,0.351700921436295,-0.294376333131263,0.212239759879206,-0.360129136273295,0.352051021754729,-0.28708834877835,-0.117345733318532,-0.111402102694793,0.676703541332474,0.13178595444294,0.434524021354334
0,0,0,0,0.347979188965946,0.00946371713828778,0.289756320848123,0.280260473271349,0.311911946337464,-0.268633371649852,0.65380890336201,0.253145350708944,0.193969223894773,-0.450844608708899,0.423479462408841,0.0360563755075567,-0.261017454707105,0.035690750943072,0.0821762718480398,-0.0835278941258667,-0.360341869595478,-0.129086957940247,0.220259766057221,-0.162801945909034,0.279533975669154,-0.382581987285316,0.335646124572478,0.0759341255117446,-0.246120351558513,-0.207787017870858,0.861644310868851,0.0834267452572977,0.0624189549350453,-0.294376333131263,0.852155782028841,0.190577573442291,-0.189146981032114,-0.28708834877835,0.846306597107844,0.0761514458502168,0.198757212054815,0.13178595444294,0.078156692737151,0.124984725847931
0,0,0,0,0.264582037934919,0.267633149785569,0.280260473271349,0.350346147708268,0.265850854800789,0.319437898012115,0.253145350708944,0.367840144577544,0.424610191251219,0.160769510417207,0.0360563755075567,0.296672926784456,0.259823477639105,0.345261503290998,-0.0835278941258667,0.258741656204162,0.184132331879551,0.272918413066693,-0.162801945909034,0.159164591986271,0.412013799836227,0.230941166621843,0.0759341255117446,0.331628193915619,-0.0440490490701165,0.00426604674064689,0.0834267452572977,0.00858145251835063,0.383368826598772,0.212239759879206,0.190577573442291,0.350539950201221,0.135128447417274,-0.117345733318532,0.0761514458502168,0.0391541056891251,0.0965456003412643,0.434524021354334,0.124984725847931,0.309086807921241
0.480773530921845,-0.219535357214751,0.347979188965946,0.264582037934919,0.963657813190305,-0.439070714429501,0.695958377931892,0.529164075869839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.219535357214751,0.83442839991481,0.00946371713828778,0.267633149785569,-0.439070714429501,1.67096755117624,0.0189274342765756,0.535266299571138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.347979188965946,0.00946371713828778,0.289756320848123,0.280260473271349,0.695958377931892,0.0189274342765756,0.581623393042862,0.560520946542698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.264582037934919,0.267633149785569,0.280260473271349,0.350346147708268,0.529164075869839,0.535266299571138,0.560520946542698,0.702803046763152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.226138112873535,0.0992459963003746,0.311911946337464,0.265850854800789,0,0,0,0,0.454386977093685,0.198491992600749,0.623823892674928,0.531701709601578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0992459963003746,0.772681189141388,-0.268633371649852,0.319437898012115,0,0,0,0,0.198491992600749,1.54747312962939,-0.537266743299705,0.638875796024229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.311911946337464,-0.268633371649852,0.65380890336201,0.253145350708944,0,0,0,0,0.623823892674928,-0.537266743299705,1.30972855807064,0.506290701417888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.265850854800789,0.319437898012115,0.253145350708944,0.367840144577544,0,0,0,0,0.531701709601578,0.638875796024229,0.506290701417888,0.737791040501704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.654490325585645,0.0700219113750093,0.193969223894773,0.424610191251219,0,0,0,0,0,0,0,0,1.31109140251791,0.140043822750019,0.387938447789546,0.849220382502438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0700219113750093,0.613650711904959,-0.450844608708899,0.160769510417207,0,0,0,0,0,0,0,0,0.140043822750019,1.22941217515654,-0.901689217417799,0.321539020834414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.193969223894773,-0.450844608708899,0.423479462408841,0.0360563755075567,0,0,0,0,0,0,0,0,0.387938447789546,-0.901689217417799,0.849069676164298,0.0721127510151134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.424610191251219,0.160769510417207,0.0360563755075567,0.296672926784456,0,0,0,0,0,0,0,0,0.849220382502438,0.321539020834414,0.0721127510151134,0.595456604915527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.823449546322909,-0.120998341809596,-0.261017454707105,0.259823477639105,0,0,0,0,0,0,0,0,0,0,0,0,1.64900984399243,-0.241996683619191,-0.522034909414211,0.519646955278209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.120998341809596,0.846265691013597,0.035690750943072,0.345261503290998,0,0,0,0,0,0,0,0,0,0,0,0,-0.241996683619191,1.69464213337381,0.0713815018861441,0.690523006581997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.261017454707105,0.035690750943072,0.0821762718480398,-0.0835278941258667,0,0,0,0,0,0,0,0,0,0,0,0,-0.522034909414211,0.0713815018861441,0.166463295042696,-0.167055788251733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.259823477639105,0.345261503290998,-0.0835278941258667,0.258741656204162,0,0,0,0,0,0,0,0,0,0,0,0,0.519646955278209,0.690523006581997,-0.167055788251733,0.519594063754941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75548548291195,-0.155089417479979,-0.360341869595478,0.184132331879551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51308171717052,-0.310178834959958,-0.720683739190955,0.368264663759101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.155089417479979,0.871845291285437,-0.129086957940247,0.272918413066693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.310178834959958,1.74580133391749,-0.258173915880494,0.545836826133386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.360341869595478,-0.129086957940247,0.220259766057221,-0.162801945909034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.720683739190955,-0.258173915880494,0.442630283461057,-0.325603891818068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.184132331879551,0.272918413066693,-0.162801945909034,0.159164591986271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368264663759101,0.545836826133386,-0.325603891818068,0.320439935319159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.61858389632188,0.0333935431216363,0.279533975669154,0.412013799836227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23927854399038,0.0667870862432726,0.559067951338307,0.824027599672455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0333935431216363,0.755037531476208,-0.382581987285316,0.230941166621843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0667870862432726,1.51218581429903,-0.765163974570632,0.461882333243686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.279533975669154,-0.382581987285316,0.335646124572478,0.0759341255117446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.559067951338307,-0.765163974570632,0.673403000491572,0.151868251023489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.412013799836227,0.230941166621843,0.0759341255117446,0.331628193915619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.824027599672455,0.461882333243686,0.151868251023489,0.665367139177854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.473475380651669,-0.427005941329897,-0.246120351558513,-0.0440490490701165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.949061512649954,-0.854011882659794,-0.492240703117026,-0.088098098140233,0,0,0,0,0,0,0,0,0,0,0,0
-0.427005941329897,0.635401388043635,-0.207787017870858,0.00426604674064689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.854011882659794,1.27291352743389,-0.415574035741715,0.00853209348129377,0,0,0,0,0,0,0,0,0,0,0,0
-0.246120351558513,-0.207787017870858,0.861644310868851,0.0834267452572977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.492240703117026,-0.415574035741715,1.72539937308432,0.166853490514595,0,0,0,0,0,0,0,0,0,0,0,0
-0.0440490490701165,0.00426604674064689,0.0834267452572977,0.00858145251835063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.088098098140233,0.00853209348129377,0.166853490514595,0.0192736563833174,0,0,0,0,0,0,0,0,0,0,0,0
0.446446887859871,0.311416477800704,0.0624189549350453,0.383368826598772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.895004527066357,0.622832955601408,0.124837909870091,0.766737653197544,0,0,0,0,0,0,0,0
0.311416477800704,0.351700921436295,-0.294376333131263,0.212239759879206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.622832955601408,0.705512594219205,-0.588752666262525,0.424479519758413,0,0,0,0,0,0,0,0
0.0624189549350453,-0.294376333131263,0.852155782028841,0.190577573442291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124837909870091,-0.588752666262525,1.7064223154043,0.381155146884583,0,0,0,0,0,0,0,0
0.383368826598772,0.212239759879206,0.190577573442291,0.350539950201221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.766737653197544,0.424479519758413,0.381155146884583,0.703190651749057,0,0,0,0,0,0,0,0
0.746917247269093,-0.360129136273295,-0.189146981032114,0.135128447417274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4959452458848,-0.72025827254659,-0.378293962064229,0.270256894834548,0,0,0,0
-0.360129136273295,0.352051021754729,-0.28708834877835,-0.117345733318532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.72025827254659,0.706212794856074,-0.574176697556701,-0.234691466637064,0,0,0,0
-0.189146981032114,-0.28708834877835,0.846306597107844,0.0761514458502168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.378293962064229,-0.574176697556701,1.6947239455623,0.152302891700434,0,0,0,0
0.135128447417274,-0.117345733318532,0.0761514458502168,0.0391541056891251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270256894834548,-0.234691466637064,0.152302891700434,0.0804189627248663,0,0,0,0
