7.67349806997949,-0.346888520840555,-0.243469437102262,-0.284852648660326,0.94767701730525,-0.105905670715192,0.132487863785935,0.00600308331977894,0.708715848885495,-0.111230643114769,0.449317326790493,-0.00229043402140806,0.979992830433871,0.0114801525816458,0.119343434296429,0.000475544847917562,0.597343654967612,0.202339909906789,-0.450982587726574,-0.00162482659477067,0.49483105960746,0.0400250593675853,-0.500661815959567,0.00369226439991664,1.00209462731757,-0.012308981801088,0.136401445696917,-0.00597429569668179,0.547279086426976,-0.445970109117299,-0.208970159894078,0.00210210476798249,0.686257901789537,0.18598049692906,0.42610069392566,-0.00175576682253384,0.858775596020855,-0.277566594522266,-0.195269469932761,-0.000429894950449103,0.843296310712741,0.166371533517652,-0.15144829745405,-0.284654869410578
-0.346888520840555,7.95460664750803,0.476457015319702,0.0256546255636792,-0.105913654454968,0.608069038423687,0.462599160036157,-0.00455355667046863,-0.111266954044208,0.969658284185461,0.165569382499751,0.00758328354456984,0.0115040727201716,0.985665224678505,-0.0935581511154541,0.00148245989493632,0.202216108873006,0.905663951827889,0.223239016723488,0.00291099943436986,0.0398926854624744,1.00076338322636,0.0392287351761488,-0.000934904339383082,-0.0123153598458899,1.01276866373013,0.0897094092091276,-0.000406307279663905,-0.445950106757323,0.540871281084384,-0.210474858399699,-0.00182118335972021,0.186018484426461,0.891007561810241,-0.25188264611231,-0.00105016883786854,-0.277438367119351,0.417846526862717,-0.404408157543128,-0.003322452455131,0.166315364398,0.615054546406596,0.456479694288562,0.0255427954953195
-0.243469437102262,0.476457015319702,4.275667486345,0.119269488264194,0.132433423879897,0.4623692028652,0.399888599426161,-0.00217563778444649,0.449145884085664,0.165452828138492,0.342508146381818,0.000476268920946916,0.119466263461876,-0.0934617929765082,0.0231541639309888,-2.48735582278023e-05,-0.450794935064831,0.223282468083926,0.508118929605044,0.00262376616488806,-0.500448774031855,0.0393412372745224,0.511647136584666,-0.00363645803911314,0.136482483940449,0.0897195589490205,0.0264000236914324,-0.000774397992839478,-0.208932617714944,-0.210447302140124,0.891447254895362,-0.000612519867417041,0.426015361062907,-0.251781052117527,0.424099113888184,-0.000749839386703952,-0.195108356936502,-0.404263233894977,0.708272600002003,0.004812728628262,-0.151405902253413,0.45634700209187,0.432371585723702,0.119208525349542
-0.284852648660326,0.0256546255636792,0.119269488264194,0.111259047423295,0.00770011926629774,-0.0057293541670183,-0.00291099050920547,-0.00033025576205298,-0.00299697482520996,0.0098558365481041,0.000288685893334621,-0.00041392949829804,0.000503800161791985,0.00189244710847322,-0.000179600551461663,-0.000518792359464658,-0.0021661438387426,0.00362034742288698,0.00374062290003926,-0.000493371011836916,0.00458485901235346,-0.00105782090289831,-0.00493992837661881,-0.000486447177610153,-0.00771492331125138,-0.000351081234007368,-0.00117220563294301,-0.000367568452949123,0.0026339201033348,-0.00229119163589468,-0.000646153775364801,-0.000495090324216713,-0.00215707316586181,-0.00134995572516007,-0.00109237383975473,-0.000521035961735184,-0.000585362652462033,-0.00447739734612571,0.00697290680662567,-0.000465751064785311,-0.285203879544667,0.0257391588336709,0.119573228852546,0.107166805810346
0.94767701730525,-0.105913654454968,0.132433423879897,0.00770011926629781,0.948435630266667,-0.106000162092465,0.132531552633337,-0.00512191084748367,0,-0.000172224049744553,8.73807077376202e-05,-0.000432141811155484,0,-2.9337603838596e-05,5.15439753054057e-05,-0.000421737822873541,0,0.000118037479431445,-0.000122696841746792,-0.000388080225916822,0,8.21284977918005e-05,-8.44834688046195e-05,-7.55502979746384e-05,0,-3.6087032194965e-05,3.31910260668632e-05,-0.000994627386008309,0,-4.3034393792337e-06,7.99925989016513e-05,-0.000314861352237343,0,-0.000118898729911001,9.22057249628237e-05,-0.000176066750224539,0,7.40494746393674e-05,8.88776722465576e-05,-0.000506629176878009,0,8.49739485391589e-05,-9.05975357306859e-05,-0.000731486404454464
-0.105905670715192,0.608069038423687,0.4623692028652,-0.00572935416701834,-0.106000162092465,0.608683088134478,0.462841026422713,0.00375229996709021,0.000172224049744553,0,-0.000127024925793886,0.000746265970291615,2.9337603838596e-05,0,-0.000176876278152065,0.000315746734518191,-0.000118037479431445,0,6.31875377725088e-05,0.000596852672634727,-8.21284977918005e-05,0,4.92609768840918e-05,-9.77510812889812e-05,3.6087032194965e-05,0,-0.000170780734255624,0.000315765048535886,4.3034393792337e-06,0,0.000170982203188393,0.000230174652744725,0.000118898729911001,0,-9.0599167386508e-05,-4.88986639524213e-05,-7.40494746393674e-05,0,0.000137530958341806,0.000463861576071119,-8.49739485391589e-05,0,4.37430769907612e-05,0.000544962709626767
0.132487863785935,0.462599160036157,0.399888599426161,-0.00291099050920551,0.132531552633337,0.462841026422714,0.400355667614203,0.00195087630803056,-8.73807077376202e-05,0.000127024925793886,0,0.000294240716775877,-5.15439753054057e-05,0.000176876278152065,0,-5.95225414970365e-05,0.000122696841746792,-6.31875377725088e-05,0,0.000904708214328313,8.44834688046195e-05,-4.92609768840918e-05,0,0.000364773729329596,-3.31910260668632e-05,0.000170780734255624,0,-0.000221652192758846,-7.99925989016513e-05,-0.000170982203188393,0,0.000275196164857736,-9.22057249628237e-05,9.0599167386508e-05,0,-0.000422429233297983,-8.88776722465576e-05,-0.000137530958341806,0,0.000301861958239712,9.05975357306859e-05,-4.37430769907612e-05,0,0.000477062614802504
0.00600308331977887,-0.00455355667046859,-0.00217563778444645,-0.00033025576205298,-0.00512191084748354,0.00375229996709028,0.0019508763080305,0.000330255762052765,0.000432141811155484,-0.000746265970291615,-0.000294240716775877,0,0.000421737822873541,-0.000315746734518191,5.95225414970365e-05,0,0.000388080225916822,-0.000596852672634727,-0.000904708214328313,0,7.55502979746384e-05,9.77510812889812e-05,-0.000364773729329596,0,0.000994627386008309,-0.000315765048535886,0.000221652192758846,0,0.000314861352237343,-0.000230174652744725,-0.000275196164857736,0,0.000176066750224539,4.88986639524213e-05,0.000422429233297983,0,0.000506629176878009,-0.000463861576071119,-0.000301861958239712,0,0.000731486404454464,-0.000544962709626767,-0.000477062614802504,0
0.708715848885495,-0.111266954044208,0.449145884085664,-0.00299697482520994,0,0.000172224049744553,-8.73807077376202e-05,0.000432141811155484,0.709464884730084,-0.111308000462043,0.449612118441294,0.00183320167012557,0,-1.4914274522925e-05,-0.000110029314167742,0.000141452469139689,0,2.9644409778932e-05,-4.57036316074122e-05,-3.06019573346449e-05,0,-1.14760434135181e-05,-1.16865360964175e-05,-0.000133671368115681,0,2.75488675844318e-05,-0.000128381605108282,-0.000226026637983002,0,4.11079059371945e-05,0.000134313081347619,0.000524554146075971,0,-0.000126605552407754,6.58356602935049e-05,-0.000233722029270227,0,2.91986315477404e-05,7.72934413614225e-05,0.000839826353651728,0,0.000120671586575958,-8.55472396638072e-05,0.000150179632234831
-0.11123064311477,0.969658284185461,0.165452828138492,0.00985583654810403,-0.000172224049744553,0,0.000127024925793886,-0.000746265970291615,-0.111308000462043,0.970614968444219,0.165544183878131,-0.00647677421454203,1.4914274522925e-05,0,-5.48853976928754e-05,-0.000481933172694687,-2.9644409778932e-05,0,0.000111091245782104,-0.000130282959683585,1.14760434135181e-05,0,9.59758443536469e-05,-0.000788781612398481,-2.75488675844318e-05,0,-1.02928328487946e-05,-0.000608005301296075,-4.11079059371945e-05,0,9.64579186593823e-05,-0.000472711732514686,0.000126605552407754,0,-0.000126354491597619,-0.000539453452926622,-2.91986315477404e-05,0,1.3437544047268e-05,-0.000267653403238097,-0.000120671586575958,0,0.000120624753410476,-0.000656025271481864
