0.000105028959538617,-2.72341858000506e-05,-5.50690810885233e-05,7.67258172934823e-05,0,3.99186988790656e-06,2.72199530192141e-05,-0.000848517973259436,0,1.81554647194077e-05,8.57213524143585e-05,0.00035327040190094,0,-1.19600692628976e-05,-6.14145827233653e-05,-1.41276569372196e-05,0,6.19005168914222e-05,-9.38263308712384e-05,0.000270658621985984,0,6.61869525554401e-05,-0.000106520963855994,-0.0004462973062184,0,3.18902240093941e-06,-4.05191217659195e-05,0.000870313807284791,0,-1.00011799877286e-05,-1.877108956716e-05,-0.000265907667676171,0,-1.89937487003744e-05,4.26664313764036e-05,0.000200653171663988,0,-6.41137014572024e-05,-8.05564981297135e-05,7.77338510064827e-05,0,2.80845598263357e-05,-2.11976003185732e-05,0.000274505067044442
-2.72341857999194e-05,0.000109077719461842,-7.32351985674426e-05,1.36483991838322e-05,-3.99186988790656e-06,0,0.000114978585478875,0.000587898748274859,-1.81554647194077e-05,0,5.82771806296178e-05,-0.00113627650176709,1.19600692628976e-05,0,-4.81790694729228e-05,-0.00020499360676848,-6.19005168914222e-05,0,-2.17256802189092e-05,-0.000354673994258548,-6.61869525554401e-05,0,-5.62510491867799e-05,6.14582817576397e-05,-3.18902240093941e-06,0,-5.07486994641426e-06,-2.76130228282526e-05,1.00011799877286e-05,0,-1.37781297874506e-05,0.00023500413808723,1.89937487003744e-05,0,-5.07969973914113e-05,0.000149893443645757,6.41137014572024e-05,0,-7.24618240750541e-05,0.000577472445497351,-2.80845598263357e-05,0,6.63460983459374e-05,-9.81816691757056e-05
-5.50690810886091e-05,-7.32351985674274e-05,0.000630824663049219,-0.000121388836850736,-2.72199530192141e-05,-0.000114978585478875,0,0.000367676362379509,-8.57213524143585e-05,-5.82771806296178e-05,0,9.37915138061371e-05,6.14145827233653e-05,4.81790694729228e-05,0,7.7363496616941e-05,9.38263308712384e-05,2.17256802189092e-05,0,-0.000558428367575607,0.000106520963855994,5.62510491867799e-05,0,0.000651735168752838,4.05191217659195e-05,5.07486994641426e-06,0,0.000198903820051791,1.877108956716e-05,1.37781297874506e-05,0,1.68169539739066e-05,-4.26664313764036e-05,5.07969973914113e-05,0,0.000171267226525395,8.05564981297135e-05,7.24618240750541e-05,0,-0.00108008908918185,2.11976003185732e-05,-6.63460983459374e-05,0,-0.000182351751501673
7.67258172934823e-05,1.36483991838322e-05,-0.000121388836850736,-0,0.000848517973259436,-0.000587898748274859,-0.000367676362379509,0,-0.00035327040190094,0.00113627650176709,-9.37915138061371e-05,0,1.41276569372196e-05,0.00020499360676848,-7.7363496616941e-05,0,-0.000270658621985984,0.000354673994258548,0.000558428367575607,0,0.0004462973062184,-6.14582817576397e-05,-0.000651735168752838,0,-0.000870313807284791,2.76130228282526e-05,-0.000198903820051791,0,0.000265907667676171,-0.00023500413808723,-1.68169539739066e-05,0,-0.000200653171663988,-0.000149893443645757,-0.000171267226525395,0,-7.77338510064827e-05,-0.000577472445497351,0.00108008908918185,0,-0.000274505067044442,9.81816691757056e-05,0.000182351751501673,0
0,-3.99186988790656e-06,-2.72199530192141e-05,0.000848517973259436,9.81014373109772e-05,-9.04995073855378e-05,7.0908800420786e-05,0.00172969044555478,0,-0.000172224049744553,8.73807077376202e-05,-0.000432141811155484,0,-2.9337603838596e-05,5.15439753054057e-05,-0.000421737822873541,0,0.000118037479431445,-0.000122696841746792,-0.000388080225916822,0,8.21284977918005e-05,-8.44834688046195e-05,-7.55502979746384e-05,0,-3.6087032194965e-05,3.31910260668632e-05,-0.000994627386008309,0,-4.3034393792337e-06,7.99925989016513e-05,-0.000314861352237343,0,-0.000118898729911001,9.22057249628237e-05,-0.000176066750224539,0,7.40494746393674e-05,8.88776722465576e-05,-0.000506629176878009,0,8.49739485391589e-05,-9.05975357306859e-05,-0.000731486404454464
3.99186988790656e-06,0,-0.000114978585478875,-0.000587898748274859,-9.04995073855176e-05,-4.64618133149635e-05,0.000356844972034756,-0.00138915545165323,0.000172224049744553,0,-0.000127024925793886,0.000746265970291615,2.9337603838596e-05,0,-0.000176876278152065,0.000315746734518191,-0.000118037479431445,0,6.31875377725088e-05,0.000596852672634727,-8.21284977918005e-05,0,4.92609768840918e-05,-9.77510812889812e-05,3.6087032194965e-05,0,-0.000170780734255624,0.000315765048535886,4.3034393792337e-06,0,0.000170982203188393,0.000230174652744725,0.000118898729911001,0,-9.0599167386508e-05,-4.88986639524213e-05,-7.40494746393674e-05,0,0.000137530958341806,0.000463861576071119,-8.49739485391589e-05,0,4.37430769907612e-05,0.000544962709626767
2.72199530192141e-05,0.000114978585478875,0,-0.000367676362379509,7.09088004207003e-05,0.000356844972035104,-0.000193443336063952,-0.000592437838795353,-8.73807077376202e-05,0.000127024925793886,0,0.000294240716775877,-5.15439753054057e-05,0.000176876278152065,0,-5.95225414970365e-05,0.000122696841746792,-6.31875377725088e-05,0,0.000904708214328313,8.44834688046195e-05,-4.92609768840918e-05,0,0.000364773729329596,-3.31910260668632e-05,0.000170780734255624,0,-0.000221652192758846,-7.99925989016513e-05,-0.000170982203188393,0,0.000275196164857736,-9.22057249628237e-05,9.0599167386508e-05,0,-0.000422429233297983,-8.88776722465576e-05,-0.000137530958341806,0,0.000301861958239712,9.05975357306859e-05,-4.37430769907612e-05,0,0.000477062614802504
-0.000848517973259436,0.000587898748274859,0.000367676362379509,0,0.00172969044555478,-0.00138915545165323,-0.000592437838795353,-0,0.000432141811155484,-0.000746265970291615,-0.000294240716775877,0,0.000421737822873541,-0.000315746734518191,5.95225414970365e-05,0,0.000388080225916822,-0.000596852672634727,-0.000904708214328313,0,7.55502979746384e-05,9.77510812889812e-05,-0.000364773729329596,0,0.000994627386008309,-0.000315765048535886,0.000221652192758846,0,0.000314861352237343,-0.000230174652744725,-0.000275196164857736,0,0.000176066750224539,4.88986639524213e-05,0.000422429233297983,0,0.000506629176878009,-0.000463861576071119,-0.000301861958239712,0,0.000731486404454464,-0.000544962709626767,-0.000477062614802504,0
0,-1.81554647194077e-05,-8.57213524143585e-05,-0.00035327040190094,0,0.000172224049744553,-8.73807077376202e-05,0.000432141811155484,-7.88231520071954e-05,-5.92018825546151e-05,0.000380513003215308,-0.000810502753183544,0,-1.4914274522925e-05,-0.000110029314167742,0.000141452469139689,0,2.9644409778932e-05,-4.57036316074122e-05,-3.06019573346449e-05,0,-1.14760434135181e-05,-1.16865360964175e-05,-0.000133671368115681,0,2.75488675844318e-05,-0.000128381605108282,-0.000226026637983002,0,4.11079059371945e-05,0.000134313081347619,0.000524554146075971,0,-0.000126605552407754,6.58356602935049e-05,-0.000233722029270227,0,2.91986315477404e-05,7.72934413614225e-05,0.000839826353651728,0,0.000120671586575958,-8.55472396638072e-05,0.000150179632234831
1.81554647194077e-05,0,-5.82771806296178e-05,0.00113627650176709,-0.000172224049744553,0,0.000127024925793886,-0.000746265970291615,-5.9201882554595e-05,0.000128825262161574,3.30785590091945e-05,0.00224278583179489,1.4914274522925e-05,0,-5.48853976928754e-05,-0.000481933172694687,-2.9644409778932e-05,0,0.000111091245782104,-0.000130282959683585,1.14760434135181e-05,0,9.59758443536469e-05,-0.000788781612398481,-2.75488675844318e-05,0,-1.02928328487946e-05,-0.000608005301296075,-4.11079059371945e-05,0,9.64579186593823e-05,-0.000472711732514686,0.000126605552407754,0,-0.000126354491597619,-0.000539453452926622,-2.91986315477404e-05,0,1.3437544047268e-05,-0.000267653403238097,-0.000120671586575958,0,0.000120624753410476,-0.000656025271481864
