0.423076923076923,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,-0.0384615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0384615384615385,0.423076923076923,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,0.0384615384615385,-0.0384615384615385,0,0,0,0,0,0,0,0,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,-0.0384615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0384615384615385,-0.0384615384615385,0.423076923076923,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,0.0384615384615385,0,-0.0384615384615385,0,0,0,0,0,0,0,-0.0384615384615385,0,0,0,0,0,0,0,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,-0.0384615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,0.423076923076923,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,0.0384615384615385,0,0,-0.0384615384615385,0,0,0,0,0,0,0,-0.0384615384615385,0,0,0,0,0,0,-0.0384615384615385,0,0,0,0,0,0,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,-0.0384615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,0.423076923076923,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,0.0384615384615385,0,0,0,-0.0384615384615385,0,0,0,0,0,0,0,-0.0384615384615385,0,0,0,0,0,0,-0.0384615384615385,0,0,0,0,0,-0.0384615384615385,0,0,0,0,0,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,-0.0384615384615385,0,0,0,0,0,0,0,0,0,0
-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,0.423076923076923,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,0.0384615384615385,0,0,0,0,-0.0384615384615385,0,0,0,0,0,0,0,-0.0384615384615385,0,0,0,0,0,0,-0.0384615384615385,0,0,0,0,0,-0.0384615384615385,0,0,0,0,-0.0384615384615385,0,0,0,0,0.0384615384615385,0.0384615384615385,0.0384615384615385,-0.0384615384615385,0,0,0,0,0,0
-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,0.423076923076923,-0.0384615384615385,-0.0384615384615385,0.0384615384615385,0,0,0,0,0,-0.0384615384615385,0,0,0,0,0,0,0,-0.0384615384615385,0,0,0,0,0,0,-0.0384615384615385,0,0,0,0,0,-0.0384615384615385,0,0,0,0,-0.0384615384615385,0,0,0,-0.0384615384615385,0,0,0,0.0384615384615385,0.0384615384615385,-0.0384615384615385,0,0,0
-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,0.423076923076923,-0.0384615384615385,0.0384615384615385,0,0,0,0,0,0,-0.0384615384615385,0,0,0,0,0,0,0,-0.0384615384615385,0,0,0,0,0,0,-0.0384615384615385,0,0,0,0,0,-0.0384615384615385,0,0,0,0,-0.0384615384615385,0,0,0,-0.0384615384615385,0,0,-0.0384615384615385,0,0,0.0384615384615385,-0.0384615384615385,0
-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,-0.0384615384615385,0.423076923076923,0.0384615384615385,0,0,0,0,0,0,0,-0.0384615384615385,0,0,0,0,0,0,0,-0.0384615384615385,0,0,0,0,0,0,-0.0384615384615385,0,0,0,0,0,-0.0384615384615385,0,0,0,0,-0.0384615384615385,0,0,0,-0.0384615384615385,0,0,-0.0384615384615385,0,-0.0384615384615385,0,-0.0384615384615385
0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.423076923076923,0,0,0,0,0,0,0,0,-0.0384615384615385,0,0,0,0,0,0,0,-0.0384615384615385,0,0,0,0,0,0,-0.0384615384615385,0,0,0,0,0,-0.0384615384615385,0,0,0,0,-0.0384615384615385,0,0,0,-0.0384615384615385,0,0,-0.0384615384615385,0,-0.0384615384615385,-0.0384615384615385
