0.000689092394381419,-0.000175829931143401,-0.000166202236555946,0.000175466034789573,-0.000668500196080224,0.000271935983502225,5.48128617393617e-05,-0.001385714280039,-0.000411696337834,0.000276988388244137,-0.000241811851861673,0.000537755120522419,-0.000650996990901653,0.000147379650463828,-0.000100832690836633,-8.25693707525841e-05,-0.000424336174891016,4.54838720662654e-05,0.000451089590394638,0.000388517910109115,-0.000389726272816415,0.000150925641958691,0.000460930098532986,-0.00081063689315528,-0.000658726508992125,0.000194735721636381,-7.84947952417459e-05,0.00138913330616099,-0.000469929547671555,0.000391129314367467,0.000265732067051383,-0.000457151363337913,-0.0003507410010537,-2.38439794725265e-05,-0.000287320429345983,0.000391301521536681,-0.000665011207484856,0.000211738208734102,0.000190352371638614,0.000109572468602816,-0.00050207574638006,5.35825080412167e-05,0.00023515273837893,0.00025567445443786
-0.00017582993114329,0.000690985527493027,-7.19167529438236e-05,-5.15486328659595e-05,0.000263952243726412,-0.000399076883002891,-0.000295735104881789,0.000969099790147717,0.000240677458805322,-0.000676576537260054,-2.27007431798376e-05,-0.00170863302776416,0.000171299788989623,-0.000684377502585987,8.68032479914849e-05,-0.000325317567770462,-7.8317161716579e-05,-0.000562052733890317,-0.000208850760026746,-0.000571202131188629,1.85517368478105e-05,-0.000673429199504305,-8.1916886220168e-05,0.000112787792675913,0.000188357676834502,-0.000675446002579516,-4.27819314821054e-05,5.75462735175239e-05,0.000411131674342924,-0.000447764243340254,0.000183101405821007,0.000384700476813548,1.41435179282223e-05,-0.000591936275961213,0.000286199072000892,0.000208737097637273,0.000339965611648507,-0.00034281430133043,0.000320574043414346,0.000869296076436195,-2.58661161145479e-06,-0.000337251766643787,-0.000327902996919316,-5.45338523609204e-05
-0.000166202236555946,-7.19167529439346e-05,0.00109446101537891,-0.000149617684499531,3.72955700933542e-07,-0.00052569227583954,-0.000347885831787575,0.000743177195713517,-0.00041325455669039,-0.000139255104439073,-0.000228649056384089,3.58183511003061e-05,2.19964746100976e-05,0.000183161386937331,6.89868101922189e-05,5.69561148037754e-05,0.000638742252137114,-0.000165399399588928,-0.00056656986947301,-0.000979164541578121,0.000673972026244973,3.05852121533917e-05,-0.00059736529132004,0.00137075476412465,2.54344829009323e-06,-3.26321915892769e-05,6.68237059267482e-05,0.000314326543781727,0.000303274246185703,0.000210657665395908,-0.00102099687707269,0.000158140964010852,-0.00037265329209879,0.000387793066783715,-0.000361298600932813,0.00026325233829256,0.000351465367898041,0.000465497691564454,-0.000825347025073198,-0.0020094467498445,0.000277547939016076,-0.000460595193611191,-0.000390536596341251,-0.000195802704095221
0.000175466034789573,-5.15486328659595e-05,-0.000149617684499531,8.49990156382985e-05,-0.000156185196026629,0.00012713848021716,5.73475331296274e-05,-0.000401302064853116,-5.50042106959763e-05,9.55674707719539e-05,-2.89446450651897e-05,0.000176997398596263,-0.000151762879590784,3.33534841278531e-05,-3.20876435905577e-05,3.29857495963426e-07,-0.000158881010848861,4.37278296553491e-05,0.000165556232652119,0.000218968324641514,-0.000157804088466933,4.98625553816605e-05,0.000167378555797893,-0.000311226968543812,-0.000151795905624792,6.6263890051034e-05,-2.3115867752852e-05,0.000282823139584994,-0.000148114118305639,7.76987563924888e-05,0.000160758942275998,-0.000114215227842419,-3.91571280039032e-05,-2.87404045816691e-05,-3.41082033994175e-05,6.74991911725842e-05,-0.000194326976319177,8.15783754554329e-06,0.000119402657384304,0.000221561239681089,-8.41794921818684e-05,6.49298493767686e-05,7.91226883759266e-05,0.000226433905569062
-0.000668500196080224,0.000263952243726551,3.72955700933542e-07,-0.000156185196026773,0.000682164872153779,-0.000239095252728888,-4.02243550466364e-05,0.00136092380054448,0.000487184123510984,-0.000331198869479322,0.000264526181705632,-0.000733130605521779,0.000651010187926876,-0.00025099928977208,9.89030268862482e-05,3.33605256375815e-05,0.000314430412826428,-8.85260094524975e-05,-0.000384949481250315,-0.000309943537829341,0.000287438119424683,-0.00023184280655342,-0.000375018958499915,0.000611040243328005,0.000663291073881365,-0.000265897138507269,6.19382295850397e-05,-0.00138893103792687,0.000464272380483356,-0.000463704374009224,-9.41673352997273e-05,0.000468860344897758,0.000395051215138712,-0.00010184838258509,0.000364343121246017,-0.000392612171093424,0.00063887333850223,-0.000312113792159806,-3.16422623204095e-05,0.000277941025812149,0.000449328135507615,-2.82475344577484e-05,-0.000213530089058592,-0.000228676608179124
0.000271935983502086,-0.000399076883002891,-0.00052569227583954,0.000127138480217238,-0.000239095252728888,0.000535445994716222,0.000358163417658375,-0.00112051629708366,1.32492300097843e-05,0.00050853946476938,9.89928283978504e-05,0.00107047706946351,-0.000192324082094888,0.000335910408725373,-9.87654578285204e-05,0.000156342808531885,-0.000324600968315387,0.000425065793145922,0.000463656636187189,0.000879991981086658,-0.000396099802137022,0.000406271185835538,0.000404255915476937,-0.000852711990874195,-0.000193723074117339,0.000444467288603835,-1.73638811834674e-05,-2.4110020845694e-05,-0.000455097495250757,0.000209868263207992,0.000434298947794016,-0.00036493940605619,0.000135949077236912,0.000157257276144992,-2.50282000989096e-05,-0.000209675922237973,-0.000460212741438541,-2.43497626779884e-06,0.000244762026593274,0.000499965524675726,-0.000198195431536066,0.000439377177256225,0.000420575430322645,0.000161962226877379
5.48128617393617e-05,-0.000295735104881789,-0.000347885831787575,5.73475331297141e-05,-4.02243550466364e-05,0.000358163417658597,0.000270193016265741,-0.000571143624269048,8.9764766230392e-05,0.000353042679985622,0.000129825439651915,0.000769890924672946,-4.18492372456318e-06,0.000254987098475611,-5.52790959693172e-05,0.000153543862681643,-0.000139555797756731,0.000337281560642171,0.000253139474424802,0.00059708929638236,-0.000206052020890676,0.000305733961708753,0.00019952818134084,-0.000454206788747514,-4.44382254868674e-06,0.000324197587327781,7.47113097784688e-06,-0.00033768762736173,-0.00025415253310303,9.23345414172294e-05,0.000251017809677633,-0.000188640838636588,0.00017993167132037,0.000156170134674106,3.04139427400902e-05,-0.000256665598981813,-0.000209397606813525,-3.02998900903382e-05,0.000119696124090497,0.000295794304207826,-3.23350175972197e-05,0.000333089276341123,0.000277196773173668,6.53214430777065e-05
-0.00138571428003885,0.000969099790147639,0.00074317719571343,-0.000401302064853116,0.00136092380054423,-0.00112051629708379,-0.000571143624268931,0.00363753766479164,0.000712441351879277,-0.00122424356273689,0.000254706460392712,-0.00262969579465184,0.00124689421117864,-0.000860303008762496,0.00028874911834009,-0.000169597044443097,0.000927642099525028,-0.000741967578475098,-0.00123398615537049,-0.00171048963494934,0.000989885894035506,-0.000931054688694336,-0.00113318318040299,0.00212744940742901,0.00126752899938018,-0.00103598473365964,0.000116458924549841,-0.00203533711335025,0.00134331182155895,-0.000996118342411501,-0.00075230434431421,0.00122879355166714,0.000397875885649705,-0.000383405395879836,0.000583843716797777,-0.000280349578691299,0.00161027449916586,-0.000467787161981732,-0.000388781445581769,-0.000274122214093235,0.000975945525692313,-0.000671026642370568,-0.000929058834884256,-0.000507112821148657
-0.000411696337834,0.000240677458805266,-0.000413254556690501,-5.50042106960205e-05,0.000487184123510984,1.32492300097843e-05,8.9764766230392e-05,0.000712441351879277,0.000505240282835606,-0.000207797627897965,0.000269379847747886,-0.000597981063103909,0.00045337726672122,-0.000273074901379949,4.68555453862887e-05,-1.19272468701745e-05,-2.34575843369738e-05,-2.37514909117404e-05,-6.50833975943114e-05,0.000126556145731654,-5.13699189724433e-05,-0.000202019834458562,-4.11838246804971e-05,-8.27797901453265e-05,0.0004699716162718,-0.000202163282148463,1.63371342275012e-05,-0.0010846690744552,0.000227817755632815,-0.000421720171727602,0.000324996905995195,0.00028436157228149,0.000416045012199792,-0.000241782199808768,0.00040197451049079,-0.000363757069889674,0.000328552779618446,-0.0004070198796697,0.000301128050883756,0.000984698014618949,0.000209530766963962,0.000138603416920132,-1.66239896359597e-05,-8.80613706494217e-05
0.000276988388244193,-0.000676576537260054,-0.000139255104438907,9.55674707720962e-05,-0.000331198869479322,0.00050853946476938,0.000353042679985622,-0.00122424356273689,-0.000207797627897965,0.000710733070192759,3.43970046328135e-05,0.00170923629474727,-0.000243246352334099,0.000647637743318467,-0.000107440981368202,0.000295759273242491,-8.30403104696043e-05,0.000578213277790515,0.000351642970426688,0.000767109958238432,-0.000179067747631526,0.000663940979046327,0.00023516961411263,-0.000439011141288097,-0.000257261017317327,0.000681824601391805,2.09593692847226e-05,4.64953417136401e-05,-0.000503935983601991,0.000441232334668016,3.00522695237981e-05,-0.000451767965472804,1.14289050067401e-05,0.00050322161876494,-0.000246864346977313,-0.000203782412737236,-0.00046541714276518,0.000275056811490944,-0.000145590446352523,-0.000480505598523455,-0.000102739756231784,0.000412722363821042,0.000412109998987287,0.000114857657955296
-0.000241811851861562,-2.27007431800041e-05,-0.000228649056384089,-2.89446450652317e-05,0.000264526181705632,9.89928283978504e-05,0.000129825439651915,0.000254706460392712,0.000269379847748552,3.43970046327025e-05,0.000184018106588191,4.94464604976457e-05,0.000266914173721773,2.32981401754849e-06,1.12107707698838e-05,8.13383103515461e-05,2.6323865620513e-05,0.000129460478862481,-7.56380777366417e-06,0.000208244844793513,-1.7810752487662e-05,4.32179254053361e-05,-2.63150631021115e-05,-4.14493746460803e-05,0.000273100344444066,4.15450349823119e-05,2.50131509954937e-05,-0.000752120490189324,5.63707432999578e-05,-0.000162863567794967,0.000140371062654701,9.7616734174323e-05,0.000270303189903781,5.84463621792424e-06,0.000187726487649244,-0.000297933826713753,0.000146541168160911,-0.000172465534447059,9.34596713288661e-05,0.000376939500481911,0.000154470489691655,0.000170860492166334,6.37137000188214e-05,-5.21560259230588e-05
0.000537755120522464,-0.0017086330277643,3.58183511003482e-05,0.000176997398596263,-0.000733130605521779,0.00107047706946351,0.000769890924672946,-0.00262969579465184,-0.000597981063104013,0.00170923629474717,4.94464604977255e-05,0.00425852668359646,-0.000506062480445663,0.00167666196199104,-0.000233243098384771,0.000786836854073377,6.78969108315786e-05,0.00140161035493047,0.000631623499516913,0.00156221748419219,-0.000168980334245829,0.00166689591472793,0.000325121696287647,-0.000523496177799086,-0.000546698868288851,0.00168435002018079,8.75323266548065e-05,7.19867308788414e-06,-0.00110130628277403,0.00112501456030787,-0.000303562199768045,-0.00101292849614957,-3.92467901452579e-05,0.00140578638318647,-0.000699194508066278,-0.000484134629807232,-0.000957167908176904,0.000816960365054688,-0.000671584926154207,-0.00189341904141457,-6.54829750664884e-05,0.000881656059307441,0.000866933456613492,0.000248102953720786
