7.67271049291752,-0.34695881196027,-0.243306281888766,-0.285378437202514,0.94767701730525,-0.10596327931,0.132569763190771,0.00431871158705335,0.708715848885495,-0.11120868249786,0.449558129065854,-0.00146634380904973,0.979992830433871,0.0114683360729567,0.119345040963388,0.000335788915670943,0.597343654967612,0.202329790412935,-0.451016321305667,-0.0010734961471942,0.49483105960746,0.0400153780102495,-0.500775494321699,0.00258737946960191,1.00209462731757,-0.0123032407501632,0.136360219183765,-0.00452542082324273,0.547279086426976,-0.445970675092772,-0.209123992395944,0.00160171019895526,0.686257901789537,0.185941093887358,0.426347996801172,-0.00131039438485478,0.858775596020855,-0.277564733619715,-0.19533652923867,-0.000229161747217844,0.843296310712741,0.166334624677975,-0.151496115287264,-0.285139663942796
-0.34695881196027,7.95394511643383,0.476729388046082,0.025644584822247,-0.10585604586016,0.608069038423687,0.462631925112554,-0.0037035081308645,-0.111288914661118,0.969658284185461,0.165688223388954,0.00626709499593231,0.0115158892288607,0.985665224678505,-0.0936478737938968,0.0012210024986778,0.202226228366859,0.905663951827889,0.223264814869975,0.00229796171068911,0.0399023668198103,1.00076338322636,0.0392463285344884,-0.000839290486982324,-0.0123211008968147,1.01276866373013,0.0897318896535573,-0.000309198489731399,-0.44594954078185,0.540871281084384,-0.210631913570991,-0.00138859001837884,0.186057887468163,0.891007561810241,-0.25208083543461,-0.000909340879807736,-0.277440228021902,0.417846526862717,-0.404550174165099,-0.00251033577703952,0.166352273237676,0.615054546406596,0.456606831256953,0.0257703802447415
-0.243306281888766,0.476729388046082,4.27418023322678,0.119600445690272,0.132351524475061,0.462336437788803,0.399888599426161,-0.00179072480638967,0.448905081810303,0.16533398724929,0.342508146381818,0.000355723237686658,0.119464656794918,-0.0933720702980655,0.0231541639309888,0.000107677544539923,-0.450761201485739,0.223256669937439,0.508118929605044,0.00236627920162235,-0.500335095669723,0.0393236439161828,0.511647136584666,-0.00294600071852468,0.136523710453601,0.0896970785045909,0.0264000236914324,-0.00097879607879972,-0.208778785213079,-0.210290246968833,0.891447254895362,-0.000450424506696253,0.425768058187395,-0.251582862795227,0.424099113888184,-0.000894857766630637,-0.195041297630593,-0.404121217273006,0.708272600002003,0.00402631825911706,-0.151358084420199,0.456219865123479,0.432371585723702,0.119395640056197
-0.285378437202514,0.025644584822247,0.119600445690272,0.111259047423295,0.00938449099902332,-0.00657940270662243,-0.00329590348726229,-0.00033025576205298,-0.00382106503756829,0.0111720250967416,0.000409231576594878,-0.00041392949829804,0.000643556094038605,0.00215390450473173,-0.000312151654229389,-0.000518792359464658,-0.00271747428631907,0.00423338514656773,0.00399810986330497,-0.000493371011836916,0.00568974394266819,-0.00115343475529906,-0.00563038569720727,-0.000486447177610153,-0.00916379818469044,-0.000448190023939874,-0.000967807546982772,-0.000367568452949123,0.00313431467236204,-0.00272378497723605,-0.000808249136085588,-0.000495090324216713,-0.00260244560354087,-0.00149078368322087,-0.000947355459828043,-0.000521035961735184,-0.000786095855693293,-0.00528951402421719,0.00775931717577062,-0.000465751064785311,-0.284719085012449,0.0255115740842489,0.119386114145891,0.107166805810346
0.94767701730525,-0.10585604586016,0.132351524475061,0.00938449099902339,0.947875576196302,-0.105458288664717,0.131920869936243,-0.00206105856249827,0,-0.000314824024957381,-1.97321151915771e-05,0.000410112519234001,0,-8.86978954314563e-05,0.000122034438171379,-0.00106188473233287,0,-1.06755106250591e-06,9.25100255232752e-05,-0.000761206556666647,0,0.000197674056615384,-0.00013768453426404,-0.00028002239900983,0,-5.27173815049227e-05,0.000211782002408073,-0.00259847191724213,0,0.000123232334385137,-4.59395024176246e-05,-0.000813903929477177,0,-0.000235305628015398,4.21525982515698e-06,-0.000355055633941644,0,5.68074032690865e-05,0.000103384572089722,-0.00148034358665736,0,5.14560891762343e-05,1.8961686975102e-05,0.000382656200431549
-0.10596327931,0.608069038423687,0.462336437788803,-0.00657940270662247,-0.105458288664717,0.60978556132028,0.460973367140439,0.00219902409600377,0.000314824024957381,0,-0.000293577867344962,0.000885305230648302,8.86978954314563e-05,0,-0.000171684435141563,0.00017785718269322,1.06755106250591e-06,0,0.000109390777321952,0.00198631237168909,-0.000197674056615384,0,-7.82632641035199e-05,0.000518968441258703,5.27173815049227e-05,0,0.000215042091902138,0.000645409349337799,-0.000123232334385137,0,-8.89044747214709e-05,0.000749826890003457,0.000235305628015398,0,-3.72222895343813e-05,-0.00053909145838153,-5.68074032690865e-05,0,1.23458962876914e-06,0.000648055279437812,-5.14560891762343e-05,0,-0.000159064101430567,0.00069226467606819
0.132569763190771,0.462631925112554,0.399888599426161,-0.00329590348726233,0.131920869936243,0.460973367140439,0.40147833783634,0.00111426096764116,1.97321151915771e-05,0.000293577867344962,0,0.000823929208512649,-0.000122034438171379,0.000171684435141563,0,-0.000338578630627241,-9.25100255232752e-05,-0.000109390777321952,0,0.00156046636639596,0.00013768453426404,7.82632641035199e-05,0,0.000509362862400163,-0.000211782002408073,-0.000215042091902138,0,-0.000218855119757895,4.59395024176246e-05,8.89044747214709e-05,0,0.000473742649373201,-4.21525982515698e-06,3.72222895343813e-05,0,-0.000184262616829993,-0.000103384572089722,-1.23458962876914e-06,0,1.86357628183755e-05,-1.8961686975102e-05,0.000159064101430567,0,0.000462797962664138
0.00431871158705328,-0.00370350813086446,-0.00179072480638963,-0.00033025576205298,-0.00206105856249814,0.00219902409600384,0.0011142609676411,0.000330255762052765,-0.000410112519234001,-0.000885305230648302,-0.000823929208512649,0,0.00106188473233287,-0.00017785718269322,0.000338578630627241,0,0.000761206556666647,-0.00198631237168909,-0.00156046636639596,0,0.00028002239900983,-0.000518968441258703,-0.000509362862400163,0,0.00259847191724213,-0.000645409349337799,0.000218855119757895,0,0.000813903929477177,-0.000749826890003457,-0.000473742649373201,0,0.000355055633941644,0.00053909145838153,0.000184262616829993,0,0.00148034358665736,-0.000648055279437812,-1.86357628183755e-05,0,-0.000382656200431549,-0.00069226467606819,-0.000462797962664138,0
0.708715848885495,-0.111288914661118,0.448905081810303,-0.00382106503756827,0,0.000314824024957381,1.97321151915771e-05,-0.000410112519234001,0.710324760579743,-0.110734400342116,0.447796125825932,0.000281965977108588,0,-7.87952319382841e-05,-0.000404925586869445,0.000592713307902273,0,0.000109482494405097,5.68689357985226e-05,-2.53785977456942e-05,0,0.00013536395163644,-0.000291907344361938,0.000118478509146423,0,7.42068829420391e-05,-0.000560647253972911,0.000334625201702836,0,-7.68636830515352e-05,0.00010157384669232,0.00109117966048195,0,-0.000484941645981675,0.000116940653323791,-0.000384899449985562,0,-0.00017216024470326,2.6686404146086e-05,0.00143381073731804,0,0.000153689996605556,0.000239841399778987,-0.00078868221087353
-0.11120868249786,0.969658284185461,0.16533398724929,0.0111720250967416,-0.000314824024957381,0,0.000293577867344962,-0.000885305230648302,-0.110734400342115,0.970218033893134,0.165037338893133,-0.00350271125302116,7.87952319382841e-05,0,-0.000187163727722781,-0.000994815158471103,-0.000109482494405097,0,0.000218131536249264,-0.000821690547976264,-0.00013536395163644,0,0.000136974585185305,-0.00202365666851494,-7.42068829420391e-05,0,-0.000130294921009473,-0.00126281606256545,7.68636830515352e-05,0,-1.12010894271384e-07,-0.00140151055188993,0.000484941645981675,0,-0.00040948529800138,-0.000257041061275282,0.00017216024470326,0,-0.000187356246529812,-0.00114563065223074,-0.000153689996605556,0,8.43400810424854e-05,-0.00112315208985164
