-0.000682548102439769,-9.75253055146412e-05,0.000108086132408031,-0.000449062724894891,0,-5.36167249196862e-05,0.000109119357855042,-0.00253288970598502,0,4.01160816286758e-05,0.000326523627775299,0.00117736061425927,0,-2.37765779520227e-05,-5.98079157650214e-05,-0.000153883589183839,0,5.17810230377252e-05,-0.000127559909963992,0.00082198906956246,0,5.65055952195977e-05,-0.000220199325987991,-0.00155118223653313,0,8.93007332574552e-06,-8.17456349178208e-05,0.00231918868072385,0,-1.05671554612996e-05,-0.000172603591432466,-0.000766302236703408,0,-5.83967904024124e-05,0.000289969306888349,0.000646025609343047,0,-6.22527989066202e-05,-0.000147615804038187,0.000278467054237742,0,-8.82427985039735e-06,-6.90154335326182e-05,-0.000210289465173922
-9.75253055146052e-05,-0.000552453354737783,0.000199137527811672,3.60765775162328e-06,5.36167249196862e-05,0,0.000147743661875532,0.00143794728787899,-4.01160816286758e-05,0,0.000177118069831839,-0.00245246505040462,2.37765779520227e-05,0,-0.000137901747915656,-0.000466451003026992,-5.17810230377252e-05,0,4.07246626818458e-06,-0.000967711717939297,-5.65055952195977e-05,0,-3.86576908471999e-05,0.000157072134158397,-8.93007332574552e-06,0,1.74055744832091e-05,6.94957671042532e-05,1.05671554612996e-05,0,-0.000170833301079379,0.000667597479428598,5.83967904024124e-05,0,-0.000248986319691308,0.000290721401706558,6.22527989066202e-05,0,-0.000214478446046773,0.00138958912358883,8.82427985039735e-06,0,0.000193483066736749,0.000129403080246335
0.000108086132407822,0.000199137527811628,-0.000856428455171097,0.000209568589227855,-0.000109119357855042,-0.000147743661875532,0,0.00075258934043633,-0.000326523627775299,-0.000177118069831839,0,-2.67541694541204e-05,5.98079157650214e-05,0.000137901747915656,0,0.000209914599384666,0.000127559909963992,-4.07246626818458e-06,0,-0.000815915330841317,0.000220199325987991,3.86576908471999e-05,0,0.0013421924893413,8.17456349178208e-05,-1.74055744832091e-05,0,-5.49426590845076e-06,0.000172603591432466,0.000170833301079379,0,0.000178912314694694,-0.000289969306888349,0.000248986319691308,0,2.624884659871e-05,0.000147615804038187,0.000214478446046773,0,-0.00186649945832679,6.90154335326182e-05,-0.000193483066736749,0,4.76295515287095e-06
-0.000449062724894891,3.60765775162328e-06,0.000209568589227855,-0,0.00253288970598502,-0.00143794728787899,-0.00075258934043633,0,-0.00117736061425927,0.00245246505040462,2.67541694541204e-05,0,0.000153883589183839,0.000466451003026992,-0.000209914599384666,0,-0.00082198906956246,0.000967711717939297,0.000815915330841317,0,0.00155118223653313,-0.000157072134158397,-0.0013421924893413,0,-0.00231918868072385,-6.94957671042532e-05,5.49426590845076e-06,0,0.000766302236703408,-0.000667597479428598,-0.000178912314694694,0,-0.000646025609343047,-0.000290721401706558,-2.624884659871e-05,0,-0.000278467054237742,-0.00138958912358883,0.00186649945832679,0,0.000210289465173922,-0.000129403080246335,-4.76295515287095e-06,0
0,5.36167249196862e-05,-0.000109119357855042,0.00253288970598502,-0.000461952633054859,0.000451373920362487,-0.000539773896672707,0.00479054273054018,0,-0.000314824024957381,-1.97321151915771e-05,0.000410112519234001,0,-8.86978954314563e-05,0.000122034438171379,-0.00106188473233287,0,-1.06755106250591e-06,9.25100255232752e-05,-0.000761206556666647,0,0.000197674056615384,-0.00013768453426404,-0.00028002239900983,0,-5.27173815049227e-05,0.000211782002408073,-0.00259847191724213,0,0.000123232334385137,-4.59395024176246e-05,-0.000813903929477177,0,-0.000235305628015398,4.21525982515698e-06,-0.000355055633941644,0,5.68074032690865e-05,0.000103384572089722,-0.00148034358665736,0,5.14560891762343e-05,1.8961686975102e-05,0.000382656200431549
-5.36167249196862e-05,0,-0.000147743661875532,-0.00143794728787899,0.000451373920362578,0.00105601137248664,-0.00151081431024011,-0.00294243132273967,0.000314824024957381,0,-0.000293577867344962,0.000885305230648302,8.86978954314563e-05,0,-0.000171684435141563,0.00017785718269322,1.06755106250591e-06,0,0.000109390777321952,0.00198631237168909,-0.000197674056615384,0,-7.82632641035199e-05,0.000518968441258703,5.27173815049227e-05,0,0.000215042091902138,0.000645409349337799,-0.000123232334385137,0,-8.89044747214709e-05,0.000749826890003457,0.000235305628015398,0,-3.72222895343813e-05,-0.00053909145838153,-5.68074032690865e-05,0,1.23458962876914e-06,0.000648055279437812,-5.14560891762343e-05,0,-0.000159064101430567,0.00069226467606819
0.000109119357855042,0.000147743661875532,0,-0.00075258934043633,-0.000539773896672861,-0.00151081431023982,0.0009292268860731,-0.00142905317918475,1.97321151915771e-05,0.000293577867344962,0,0.000823929208512649,-0.000122034438171379,0.000171684435141563,0,-0.000338578630627241,-9.25100255232752e-05,-0.000109390777321952,0,0.00156046636639596,0.00013768453426404,7.82632641035199e-05,0,0.000509362862400163,-0.000211782002408073,-0.000215042091902138,0,-0.000218855119757895,4.59395024176246e-05,8.89044747214709e-05,0,0.000473742649373201,-4.21525982515698e-06,3.72222895343813e-05,0,-0.000184262616829993,-0.000103384572089722,-1.23458962876914e-06,0,1.86357628183755e-05,-1.8961686975102e-05,0.000159064101430567,0,0.000462797962664138
-0.00253288970598502,0.00143794728787899,0.00075258934043633,0,0.00479054273054018,-0.00294243132273967,-0.00142905317918475,-0,-0.000410112519234001,-0.000885305230648302,-0.000823929208512649,0,0.00106188473233287,-0.00017785718269322,0.000338578630627241,0,0.000761206556666647,-0.00198631237168909,-0.00156046636639596,0,0.00028002239900983,-0.000518968441258703,-0.000509362862400163,0,0.00259847191724213,-0.000645409349337799,0.000218855119757895,0,0.000813903929477177,-0.000749826890003457,-0.000473742649373201,0,0.000355055633941644,0.00053909145838153,0.000184262616829993,0,0.00148034358665736,-0.000648055279437812,-1.86357628183755e-05,0,-0.000382656200431549,-0.00069226467606819,-0.000462797962664138,0
0,-4.01160816286758e-05,-0.000326523627775299,-0.00117736061425927,0,0.000314824024957381,1.97321151915771e-05,-0.000410112519234001,0.000781052697652566,0.000514398237373247,-0.00143547961214644,-0.00236173844620052,0,-7.87952319382841e-05,-0.000404925586869445,0.000592713307902273,0,0.000109482494405097,5.68689357985226e-05,-2.53785977456942e-05,0,0.00013536395163644,-0.000291907344361938,0.000118478509146423,0,7.42068829420391e-05,-0.000560647253972911,0.000334625201702836,0,-7.68636830515352e-05,0.00010157384669232,0.00109117966048195,0,-0.000484941645981675,0.000116940653323791,-0.000384899449985562,0,-0.00017216024470326,2.6686404146086e-05,0.00143381073731804,0,0.000153689996605556,0.000239841399778987,-0.00078868221087353
4.01160816286758e-05,0,-0.000177118069831839,0.00245246505040462,-0.000314824024957381,0,0.000293577867344962,-0.000885305230648302,0.000514398237373338,-0.00026810928892377,-0.00047376642598898,0.00521684879331575,7.87952319382841e-05,0,-0.000187163727722781,-0.000994815158471103,-0.000109482494405097,0,0.000218131536249264,-0.000821690547976264,-0.00013536395163644,0,0.000136974585185305,-0.00202365666851494,-7.42068829420391e-05,0,-0.000130294921009473,-0.00126281606256545,7.68636830515352e-05,0,-1.12010894271384e-07,-0.00140151055188993,0.000484941645981675,0,-0.00040948529800138,-0.000257041061275282,0.00017216024470326,0,-0.000187356246529812,-0.00114563065223074,-0.000153689996605556,0,8.43400810424854e-05,-0.00112315208985164
