0,0,0,0,0.0458171362063479,0.0969735071309845,-0.169464702170426,0.0803997338126143,0.0374283425726373,0.115062396970344,-0.123577440010235,0.0914650255323301,0.0355429311628617,0.0160344753533162,-0.18031527514047,0.0462695437028604,0.0348468778099305,0.0734057010083485,-0.170043752542279,-0.00265179172854876,0.0179393360440093,-0.0522504393853306,-0.117447083253316,0.0380527853679048,0.0237304712299567,0.143776263133,-0.0484681442494931,0.0219090058512871,0.0445695270013537,0.0980671845423407,-0.164444075818781,0.0794497274326428,-0.000333022164720032,-0.0106899213623855,-0.00644769034500201,0.00158673945664478,0.0412186168359207,0.0493540545574585,-0.160923118362665,0.105683777411127,0.000466242059162569,-0.0199795338219316,-0.00497598342144252,0.0238682659037336,0.0143731652477208,0.0183118522111182,-0.107188547141044,-0.0532044392115071,0.0164549283821566,-0.0253062894437611,-0.125423164039357,-0.0105432824031909,0.0423076963443255,0.061890765832879,-0.179232560693171,0.0718089827168928,0.0333224825004813,0.0561139092646994,-0.0891140570257719,0.146625466963459,0.0189899007131942,0.0121506997406079,-0.131308976600359,-0.0413145514952969,0.00774064099393013,-0.0448697724815369,-0.0766000902860168,-0.00620602088764666,0.0423880397757099,0.0600687020576535,-0.163330719711129,0.102882315485619,0.0369420741678187,0.0852726715180371,-0.165456948309951,0.0383915487276701,0.565310358803876,0.216372258255573,-0.212114743803407,-0.392244481074187,0.796298063135687,-0.16004170371304,-0.356628936887503,0.0953778171632305
0,0,0,0,0.0969735071309845,0.895227161351462,-0.160230352707869,-0.257256531192807,0.115062396970344,0.608707136048243,-0.45425384391372,-0.157071526894928,0.0160344753533162,0.128136146701941,-0.151382711424879,-0.299086657580509,0.0734057010083485,0.937808833658682,-0.00998378831062494,-0.239852607568987,-0.0522504393853306,0.179426735646416,0.265821980130798,-0.26982102120118,0.143776263133,0.852348940315752,-0.2790181681532,0.146218627290331,0.0980671845423407,0.60821321407009,0.0248135168458339,0.476141939927898,-0.0106899213623855,0.723114135185274,0.389509707567394,-0.199198611288836,0.0493540545574585,0.230216272023186,0.0509809021907442,0.412108188007368,-0.0199795338219316,0.705711873317438,0.427997488004117,-0.156596833461514,0.0183118522111182,0.764371921953117,0.157185787295856,-0.391936185895848,-0.0253062894437611,0.4028546810792,0.153494026325965,-0.460537777902395,0.061890765832879,0.195890267339446,-0.341557204690878,-0.194577415512817,0.0561139092646994,0.859329652517385,0.270229233173069,0.203643194753014,0.0121506997406079,0.701462450399763,0.113287483242368,-0.441375129420526,-0.0448697724815369,0.428835522279387,0.344708486602902,-0.339299267955163,0.0600687020576535,0.343744066951418,0.068935421666775,0.464531271730213,0.0852726715180371,0.95626282790629,0.039041754954115,0.184334703083421,0.216372258255573,0.656675664859517,0.410681552482691,-0.0990495543093138,-0.16004170371304,0.696186945279196,-0.11005889237267,0.416625787008468
0,0,0,0,-0.169464702170426,-0.160230352707869,0.674030568056827,-0.413602495428226,-0.123577440010235,-0.45425384391372,0.426334582900738,-0.165414394319414,-0.18031527514047,-0.151382711424879,0.94270013815939,-0.0440041507164479,-0.170043752542279,-0.00998378831062494,0.966686854680189,-0.0895052538189444,-0.117447083253316,0.265821980130798,0.886269249247428,0.095960237734391,-0.0484681442494931,-0.2790181681532,0.303648809754533,0.359802083530972,-0.164444075818781,0.0248135168458339,0.968906897011995,0.00363305148588568,-0.00644769034500201,0.389509707567394,0.414030254103677,0.29338071150676,-0.160923118362665,0.0509809021907442,0.958417486794161,-0.00558850005360969,-0.00497598342144252,0.427997488004117,0.377556239400241,0.228629632530848,-0.107188547141044,0.157185787295856,0.882995844984863,0.255655669831867,-0.125423164039357,0.153494026325965,0.930509754662694,0.121937810711064,-0.179232560693171,-0.341557204690878,0.813195219731705,-0.0701999941740025,-0.0891140570257719,0.270229233173069,0.461913652083652,-0.407535307493129,-0.131308976600359,0.113287483242368,0.937708572119134,0.161225501894452,-0.0766000902860168,0.344708486602902,0.751035142686534,0.215095599126473,-0.163330719711129,0.068935421666775,0.961517686557965,-0.0250234044928692,-0.165456948309951,0.039041754954115,0.956543930478945,-0.11669722177729,-0.212114743803407,0.410681552482691,0.500005821029817,0.190650762599868,-0.356628936887503,-0.11005889237267,0.208757574353683,-0.161826397118794
0,0,0,0,0.0803997338126143,-0.257256531192807,-0.413602495428226,0.40045290401911,0.0914650255323301,-0.157071526894928,-0.165414394319414,0.945823941087173,0.0462695437028604,-0.299086657580509,-0.0440041507164479,0.899613480802531,-0.00265179172854876,-0.239852607568987,-0.0895052538189444,0.0695530187183877,0.0380527853679048,-0.26982102120118,0.095960237734391,0.899120124315863,0.0219090058512871,0.146218627290331,0.359802083530972,0.805111535606745,0.0794497274326428,0.476141939927898,0.00363305148588568,0.372157284145519,0.00158673945664478,-0.199198611288836,0.29338071150676,0.837756486022202,0.105683777411127,0.412108188007368,-0.00558850005360969,0.745489144059028,0.0238682659037336,-0.156596833461514,0.228629632530848,0.915963234164505,-0.0532044392115071,-0.391936185895848,0.255655669831867,0.33308663000795,-0.0105432824031909,-0.460537777902395,0.121937810711064,0.626550738836623,0.0718089827168928,-0.194577415512817,-0.0701999941740025,0.951749602437097,0.146625466963459,0.203643194753014,-0.407535307493129,0.636678696520818,-0.0413145514952969,-0.441375129420526,0.161225501894452,0.335724611163396,-0.00620602088764666,-0.339299267955163,0.215095599126473,0.768631105879469,0.102882315485619,0.464531271730213,-0.0250234044928692,0.64098099927703,0.0383915487276701,0.184334703083421,-0.11669722177729,0.0511360687926155,-0.392244481074187,-0.0990495543093138,0.190650762599868,0.275897403960173,0.0953778171632305,0.416625787008468,-0.161826397118794,0.296646665884817
0.0458171362063479,0.0969735071309845,-0.169464702170426,0.0803997338126143,0.0937450237593119,0.193947014261969,-0.338929404340852,0.160799467625229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0969735071309845,0.895227161351462,-0.160230352707869,-0.257256531192807,0.193947014261969,1.79256507404954,-0.320460705415738,-0.514513062385613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.169464702170426,-0.160230352707869,0.674030568056827,-0.413602495428226,-0.338929404340852,-0.320460705415738,1.35017188746027,-0.827204990856451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0803997338126143,-0.257256531192807,-0.413602495428226,0.40045290401911,0.160799467625229,-0.514513062385613,-0.827204990856451,0.803016559384837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0374283425726373,0.115062396970344,-0.123577440010235,0.0914650255323301,0,0,0,0,0.0769674364918906,0.230124793940689,-0.24715488002047,0.18293005106466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.115062396970344,0.608707136048243,-0.45425384391372,-0.157071526894928,0,0,0,0,0.230124793940689,1.2195250234431,-0.90850768782744,-0.314143053789856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
