12.2186650155947,0.0779591819181667,-1.22208765976332,0.19874446942835,0.581631374550553,0.382965153382647,-0.318978967026242,-0.00129853087608299,1.00653315885079,0.039521126431258,-0.0396191948545703,0.000712434360152834,0.983062997096668,0.0164376007453269,-0.140569194661606,0.0055117567992789,0.195179971105356,0.145087317932431,-0.370783532675333,0.000561472012315815,0.960654631764759,-0.0611017317408426,-0.162007698518996,-0.00322895861486764,0.674522373823741,-0.422518554403465,0.190850586525657,-0.000430543000372254,0.240326005136101,0.119719533635021,0.40995553644898,-0.00171828475984489,0.848313967633845,-0.285140491967074,-0.192554222086314,0.000477838329216968,0.615859191163188,0.100675894317684,0.468248276015145,-0.00151600526457439,0.925537498857199,-0.220522010488285,-0.143662857145953,-0.000718284457538986,0.424853809244509,-0.213635147569228,-0.445221216980024,0.00100428939179632,0.751340520464182,-0.102524825016198,-0.409735119774501,-0.000416386095236756,1.0016074865858,0.00732089736160359,-0.0208099736488102,0.000967370601243493,0.678343810237784,0.450142843262002,0.114101604466874,-0.00296969050068061,0.4607021630185,-0.125638738644616,-0.481468896621094,0.000186397567691563,0.83634467238634,-0.183466919718292,-0.292063125910423,0.00120509162604777,0.505465537664862,0.13489309190464,0.478919513643161,-0.000329225191502257,0.0534008815770244,0.225353051155664,0.0158781789034568,0.00190516170159053,0.234088484033191,-0.152038264834206,-0.211523913238366,0.333848110831678,0.227042113676823,0.222142686159312,0.328564309017159,-0.135197737774701
0.0779591819181667,14.7575691006842,-1.12224661848881,-0.697956418203501,0.38300105224036,0.664440322499399,0.286325816421534,-0.00339175986026688,0.0396018858659833,0.50708563963945,0.503553922838386,0.0045580902051483,0.0164744107805233,0.990271853744306,0.113420105685497,-0.00222261764536306,0.145157698570957,0.978956142550019,0.0664697070085722,0.00141123728065544,-0.0611484524736806,0.872203636187159,-0.317377964336828,-0.000380596463007325,-0.422518122332256,0.43227847133899,0.253252522867056,-0.00030957967731239,0.119634233097036,0.978520365095909,-0.0647930748274343,-0.00221867562890432,-0.285197977937044,0.404673693057967,-0.393763634736792,0.000969826522598365,0.100703954038988,0.960921845517016,-0.126666442864303,-0.00216041915298814,-0.220677642002261,0.350119540338506,-0.423625195924158,-0.000723150453161569,-0.213636121148419,0.918281387243845,-0.1659419191268,0.00366451883072227,-0.1025720118315,0.944321868877288,-0.177073543588074,0.00481881369311207,0.00735426387204136,0.891798278694829,0.313713911218647,-0.00192496167526625,0.450316036585525,0.3582431431363,-0.161711402318687,-0.00160008584096517,-0.125628859892475,0.968056512206156,-0.112681977505482,0.00207762092118976,-0.183511934029002,0.741747215458394,-0.37694243172932,-0.000563927998455312,0.134918591227272,0.957622163368005,-0.132032523538013,-0.00350277185741616,0.225635177960287,0.947292362669751,-0.00384903608562978,0.00226755081149638,-0.152016501967592,0.558154069836844,-0.351352785015718,-0.315540109100736,0.222216534721723,0.318505482972687,0.149101272137653,-0.381647197090958
-1.22208765976332,-1.12224661848881,11.7484289641482,0.02798311331919,-0.318790302597078,0.286129838181471,0.769911338435976,-0.0038749225512309,-0.0396801920961288,0.503386398124911,0.505083405352615,0.00532306713857182,-0.140737141638811,0.113244312329319,0.0331010448634537,-0.00102171222541379,-0.37060451370201,0.0664027438049507,0.835272917836833,-0.00118046839786806,-0.162122992114357,-0.317339478030491,0.150386736147541,0.000777635930787595,0.190831729710623,0.253218906735037,0.878551258950009,-0.00155982408607746,0.409866230000647,-0.0648289847707497,0.775498580442974,-0.00279111842311687,-0.192441249998029,-0.393463225379937,0.722066705114895,-0.00163514082955725,0.468405381777003,-0.126678081045588,0.39904090896821,-0.000866572140072488,-0.143673163824012,-0.423356964612554,0.724559815276132,0.00193912524006822,-0.445032298120621,-0.165877054658046,0.652172256205344,-0.00345958594713032,-0.409842775569507,-0.177039108180222,0.28115467047367,-0.00121371849250203,-0.0208926051502843,0.313534536660258,0.11025103409804,-0.000858861974044974,0.114136019849343,-0.161692502053364,0.955154676310541,-0.00178486054171526,-0.481419736004814,-0.11268114696408,0.56564447292995,-0.000825992825366478,-0.292094720363024,-0.376896595062656,0.378562638345838,-6.74321383399755e-05,0.479029592744916,-0.132040337565498,0.526039474411664,0.00081913622687196,0.0158434076991058,-0.00382656850102434,1.00045448097416,0.0122284627992479,-0.211138946924339,-0.351544603779417,0.708165563151065,-0.195620708248101,0.328821936208424,0.149009785494546,0.763435953455687,0.223551038330411
0.19874446942835,-0.697956418203501,0.02798311331919,1.19482002320477,-0.000882009036182995,-0.0072309830608307,-0.00596606390530748,-0.00045526585217934,0.000671861233401039,0.00923500696648578,0.00833384289883882,-0.000408201234058876,0.0108674448796689,-0.00445945102190572,-0.00213293968529338,-0.000443198877703297,0.00144937511697071,0.00240185174073302,-0.00171944697113643,-0.000513446625017845,-0.00613659976673929,-0.000783285694734701,0.00146507855247963,-0.000489558845741738,-0.0004834427381805,-0.00082350316635804,-0.00247374158457615,-0.000512347205753334,-0.00313024361201838,-0.00413736179619522,-0.00430829831828132,-0.000498028446025193,0.00100474195123865,0.00128683502208722,-0.00278198052730372,-0.000486512660273555,-0.0028556129682989,-0.00383245946631658,-0.00132014003334591,-0.00048042593611816,-0.00106185447082166,-0.00181575939715028,0.00288652707052131,-0.000519265530490521,0.00201975546609873,0.00647017387063316,-0.00529753702353424,-0.000479890500046737,-0.0010300328420661,0.00912844386014189,-0.00143897945822338,-0.000446956854465538,0.00206741387333919,-0.00392342455512298,-0.00126874694187928,-0.000514013526096353,-0.00530193866860394,-0.00309817289756511,-0.00271244649370169,-0.000497146062287277,0.000365629896684451,0.00354107646750607,-0.00125566759507178,-0.000517613759118622,0.00258901112392023,-0.00151194039510961,-0.000475497958942321,-0.000412114351252826,-0.000463450215341032,-0.00642842313498304,0.00116820001216294,-0.000496382882405929,0.000404047148300648,0.00521226464687278,0.0193506211994783,-0.000262823875264102,0.334876421761619,-0.316687511994293,-0.195633525508889,0.497481131632284,-0.135939414265709,-0.381686744946292,0.223959750599169,0.688905698548187
0.581631374550553,0.38300105224036,-0.318790302597078,-0.000882009036183004,0.58279459688987,0.381992714709126,-0.318272709426582,0.000496796098657245,0,7.34923563884008e-05,-0.000179772350113561,0.000142039506333912,0,-9.2757351471085e-07,-8.36943194317901e-05,0.000581336261441041,0,0.000267295403510349,-0.000108605696589805,-6.18429965860243e-05,0,0.000132830086649895,0.00012302281822167,-0.000191606059484073,0,4.18487987580476e-05,-0.000134384941424958,-8.96520761947344e-05,0,-6.75231351439875e-05,-0.000102923965541474,7.07779882608282e-05,0,0.000254059184583364,2.90205740789775e-05,9.73515765525209e-05,0,-4.64845779925734e-05,0.000143111316016333,0.000216214500695556,0,6.82066819559211e-05,-4.70397978483993e-05,-0.000255455834259316,0,0.000300028225173588,3.86310050296085e-06,1.457639166976e-05,0,0.000123481117694456,-2.84057998824354e-05,0.000151102631843856,0,-0.000129600150817748,0.000252506412118949,0.000111735271537173,0,6.00515972451037e-05,-9.61393859210894e-05,-0.000103320684154223,0,0.000182944965952076,-4.41488333384999e-05,-0.000172856407918652,0,7.12410510022335e-05,-4.1489837494974e-05,4.34282310693457e-05,0,-3.19310457736509e-05,5.81947804296316e-05,0.00010969167596182,0,-9.12988112966424e-05,0.000111265249685602,0.000246234152527304,0,4.46696827778467e-05,0.000142466541583903,0.00012371651444202,0,-0.000401605773847167,6.8109568202558e-05,0.000400824677328329
0.382965153382647,0.664440322499399,0.286129838181471,-0.00723098306083068,0.381992714709126,0.665639730227092,0.285496696655314,0.00224982130766415,-7.34923563884008e-05,0,2.44404830164836e-05,0.00141763248436358,9.2757351471085e-07,0,-7.1944743697072e-05,0.000531911933649499,-0.000267295403510349,0,-3.31088745229632e-05,0.000482033563419912,-0.000132830086649895,0,-0.000261439315761524,-0.000133656080878468,-4.18487987580476e-05,0,6.66788839856352e-05,0.000264694276774934,6.75231351439875e-05,0,6.48537043175944e-05,0.00019246453807868,-0.000254059184583364,0,-3.87111086573281e-05,-0.000159688406846681,4.64845779925734e-05,0,-9.34968757277431e-06,0.000113300883969806,-6.82066819559211e-05,0,6.2226174984411e-05,-0.000109221030971814,-0.000300028225173588,0,-0.000115183046444312,-0.000170488174065238,-0.000123481117694456,0,-0.000117758891266883,3.07966976059818e-05,0.000129600150817748,0,-0.000239483429961045,0.000405438614312275,-6.00515972451037e-05,0,0.000133420477514216,-6.42078027879133e-05,-0.000182944965952076,0,-7.34074352130692e-05,5.95554689729652e-05,-7.12410510022335e-05,0,-2.63082849101303e-05,-3.04441778796936e-05,3.19310457736509e-05,0,3.54326663796415e-05,0.000281483189391027,9.12988112966424e-05,0,6.94556962306194e-05,0.00204487266197817,-4.46696827778467e-05,0,-7.45409352197957e-05,2.75550908585167e-05,0.000401605773847167,0,0.000340564730154707,0.000147761795061908
-0.318978967026242,0.286325816421534,0.769911338435976,-0.00596606390530747,-0.318272709426582,0.285496696655314,0.770346427176571,0.00207818492942507,0.000179772350113561,-2.44404830164836e-05,0,0.00138264453095868,8.36943194317901e-05,7.1944743697072e-05,0,-0.000196567844060794,0.000108605696589805,3.31088745229632e-05,0,0.000449824061435338,-0.00012302281822167,0.000261439315761524,0,6.54674793376581e-05,0.000134384941424958,-6.66788839856352e-05,0,0.000465300339823933,0.000102923965541474,-6.48537043175944e-05,0,-1.02105107770039e-05,-2.90205740789775e-05,3.87111086573281e-05,0,6.54665490426184e-05,-0.000143111316016333,9.34968757277431e-06,0,1.69599129936247e-05,4.70397978483993e-05,-6.2226174984411e-05,0,0.000258557781007149,-3.86310050296085e-06,0.000115183046444312,0,-5.8914359395076e-05,2.84057998824354e-05,0.000117758891266883,0,-0.000255029529420919,-0.000252506412118949,0.000239483429961045,0,0.000109201279307819,9.61393859210894e-05,-0.000133420477514216,0,6.56396986415314e-05,4.41488333384999e-05,7.34074352130692e-05,0,0.000119618876390518,4.1489837494974e-05,2.63082849101303e-05,0,-0.000119847107426391,-5.81947804296316e-05,-3.54326663796415e-05,0,-1.07227234005603e-05,-0.000111265249685602,-6.94556962306194e-05,0,0.00215809378332972,-0.000142466541583903,7.45409352197957e-05,0,-0.00027600312502664,-6.8109568202558e-05,-0.000340564730154707,0,0.000893606366932158
-0.00129853087608298,-0.0033917598602669,-0.00387492255123091,-0.00045526585217934,0.000496796098657216,0.0022498213076642,0.00207818492942507,0.000455265852179665,-0.000142039506333912,-0.00141763248436358,-0.00138264453095868,0,-0.000581336261441041,-0.000531911933649499,0.000196567844060794,0,6.18429965860243e-05,-0.000482033563419912,-0.000449824061435338,0,0.000191606059484073,0.000133656080878468,-6.54674793376581e-05,0,8.96520761947344e-05,-0.000264694276774934,-0.000465300339823933,0,-7.07779882608282e-05,-0.00019246453807868,1.02105107770039e-05,0,-9.73515765525209e-05,0.000159688406846681,-6.54665490426184e-05,0,-0.000216214500695556,-0.000113300883969806,-1.69599129936247e-05,0,0.000255455834259316,0.000109221030971814,-0.000258557781007149,0,-1.457639166976e-05,0.000170488174065238,5.8914359395076e-05,0,-0.000151102631843856,-3.07966976059818e-05,0.000255029529420919,0,-0.000111735271537173,-0.000405438614312275,-0.000109201279307819,0,0.000103320684154223,6.42078027879133e-05,-6.56396986415314e-05,0,0.000172856407918652,-5.95554689729652e-05,-0.000119618876390518,0,-4.34282310693457e-05,3.04441778796936e-05,0.000119847107426391,0,-0.00010969167596182,-0.000281483189391027,1.07227234005603e-05,0,-0.000246234152527304,-0.00204487266197817,-0.00215809378332972,0,-0.00012371651444202,-2.75550908585167e-05,0.00027600312502664,0,-0.000400824677328329,-0.000147761795061908,-0.000893606366932158,0
1.00653315885079,0.0396018858659833,-0.0396801920961288,0.000671861233401032,0,-7.34923563884008e-05,0.000179772350113561,-0.000142039506333912,1.00643103836679,0.0395643479196105,-0.0396780081137649,-0.000753290633632198,0,2.21043830982327e-05,-6.94256102839559e-05,0.000849271436707029,0,0.000144435486969047,-2.92222114302648e-05,0.000280145820639797,0,-8.11997638660073e-06,-5.81818358716728e-05,-0.000439834657622243,0,-9.19426296686357e-05,7.35566487861237e-05,0.000281624317727341,0,4.45301083824515e-05,-0.000148500911886861,-0.0008247880214795,0,-3.2194006340865e-05,6.21908440628107e-05,0.000386468448410859,0,7.15843068514816e-06,6.67080908166155e-05,-0.00108921234638242,0,6.27737402071449e-06,-5.85644599152926e-05,0.000151814574746044,0,-0.000108080871352812,0.000188075199510384,0.000602143586195165,0,-2.68586290462631e-05,-5.38178296249709e-05,0.000167597913299331,0,-2.44462767971328e-05,1.28378811495032e-05,-0.000117003873881038,0,4.5925970396865e-05,4.37806320022426e-05,-0.00124291004320725,0,5.96897578416699e-05,-3.13533242657827e-05,0.000472397690799856,0,3.8178125880292e-05,-5.80036464850519e-05,0.000486015185728544,0,-0.00011374261185226,0.000178532603638484,-0.000876631581189759,0,0.000276400735338218,-0.000177101941853463,0.000329821898689171,0,7.63804616509574e-05,0.000111269839891556,-5.4593109377833e-05,0,0.000188176064182707,-3.87943558685985e-05,-0.000751955448006215
0.039521126431258,0.50708563963945,0.503386398124911,0.00923500696648577,7.34923563884008e-05,0,-2.44404830164836e-05,-0.00141763248436358,0.0395643479196105,0.508938451859238,0.501863503671725,-0.00311519635340651,-2.21043830982327e-05,0,-0.000313374277783853,-8.98879933743728e-05,-0.000144435486969047,0,7.42512247043214e-06,-0.00063976009785325,8.11997638660073e-06,0,-0.000231304199721407,-3.45037828710752e-05,9.19426296686357e-05,0,0.000106899656807797,-0.000545835263644688,-4.45301083824515e-05,0,0.000157433502937917,-0.00109531747684579,3.2194006340865e-05,0,0.000137261930353173,-0.000112349825659537,-7.15843068514816e-06,0,0.00012784257177095,-0.000621187782757756,-6.27737402071449e-06,0,-0.000262334796645843,-9.01641540475426e-05,0.000108080871352812,0,0.000192854021757046,-0.000420019217079886,2.68586290462631e-05,0,2.15500990265673e-05,-0.00013822578372178,2.44462767971328e-05,0,-0.000300133258804789,-0.000725254314000334,-4.5925970396865e-05,0,9.99592075000838e-05,-0.000660319188652041,-5.96897578416699e-05,0,-2.21569641446084e-05,-0.000363641310827073,-3.8178125880292e-05,0,-0.000193245072235087,4.52231529365573e-05,0.00011374261185226,0,-3.57530049876002e-05,-0.000588723762326584,-0.000276400735338218,0,0.000149200194737237,0.000649892225770233,-7.63804616509574e-05,0,0.000108209271359369,-6.39239725580582e-05,-0.000188176064182707,0,6.53670826719091e-05,-0.000663972473681178
-0.0396191948545702,0.503553922838386,0.505083405352615,0.0083338428988388,-0.000179772350113561,2.44404830164836e-05,0,-0.00138264453095868,-0.039678008113765,0.501863503671725,0.506456066530607,-0.00303887716123772,6.94256102839559e-05,0.000313374277783853,0,-0.000141597282676176,2.92222114302648e-05,-7.42512247043214e-06,0,-0.00072457010848475,5.81818358716728e-05,0.000231304199721407,0,0.000133999399615981,-7.35566487861237e-05,-0.000106899656807797,0,-0.000763090396387483,0.000148500911886861,-0.000157433502937917,0,-0.00102360837500329,-6.21908440628107e-05,-0.000137261930353173,0,-0.00010028894429457,-6.67080908166155e-05,-0.00012784257177095,0,-0.000641619331217355,5.85644599152926e-05,0.000262334796645843,0,8.4735409258621e-05,-0.000188075199510384,-0.000192854021757046,0,-0.000485065328848054,5.38178296249709e-05,-2.15500990265673e-05,0,-7.73638074358161e-05,-1.28378811495032e-05,0.000300133258804789,0,-0.000257527968719222,-4.37806320022426e-05,-9.99592075000838e-05,0,-0.000432874824158631,3.13533242657827e-05,2.21569641446084e-05,0,-0.000415433812937901,5.80036464850519e-05,0.000193245072235087,0,-0.000270720244612709,-0.000178532603638484,3.57530049876002e-05,0,-0.00066588368530665,0.000177101941853463,-0.000149200194737237,0,0.000662828837111522,-0.000111269839891556,-0.000108209271359369,0,9.02551839677398e-05,3.87943558685985e-05,-6.53670826719091e-05,0,-0.00129601444142181
0.000712434360152841,0.00455809020514831,0.00532306713857183,-0.000408201234058876,0.000142039506333912,0.00141763248436358,0.00138264453095868,0,-0.000753290633632142,-0.00311519635340649,-0.00303887716123772,0.000408201234058933,-0.000849271436707029,8.98879933743728e-05,0.000141597282676176,0,-0.000280145820639797,0.00063976009785325,0.00072457010848475,0,0.000439834657622243,3.45037828710752e-05,-0.000133999399615981,0,-0.000281624317727341,0.000545835263644688,0.000763090396387483,0,0.0008247880214795,0.00109531747684579,0.00102360837500329,0,-0.000386468448410859,0.000112349825659537,0.00010028894429457,0,0.00108921234638242,0.000621187782757756,0.000641619331217355,0,-0.000151814574746044,9.01641540475426e-05,-8.4735409258621e-05,0,-0.000602143586195165,0.000420019217079886,0.000485065328848054,0,-0.000167597913299331,0.00013822578372178,7.73638074358161e-05,0,0.000117003873881038,0.000725254314000334,0.000257527968719222,0,0.00124291004320725,0.000660319188652041,0.000432874824158631,0,-0.000472397690799856,0.000363641310827073,0.000415433812937901,0,-0.000486015185728544,-4.52231529365573e-05,0.000270720244612709,0,0.000876631581189759,0.000588723762326584,0.00066588368530665,0,-0.000329821898689171,-0.000649892225770233,-0.000662828837111522,0,5.4593109377833e-05,6.39239725580582e-05,-9.02551839677398e-05,0,0.000751955448006215,0.000663972473681178,0.00129601444142181,0
0.983062997096668,0.0164744107805233,-0.140737141638811,0.0108674448796689,0,9.2757351471085e-07,8.36943194317901e-05,-0.000581336261441041,0,-2.21043830982327e-05,6.94256102839559e-05,-0.000849271436707029,0.983087113666746,0.0164629988931565,-0.140526341734242,-0.00272949232404218,0,2.21547167294873e-05,6.71258958640231e-05,-4.7033352068807e-06,0,1.42535980171255e-05,-9.7087479014982e-06,-0.00138004061048349,0,1.25208247589639e-05,-4.33928944484379e-05,-0.000549920510343266,0,-5.85981993868758e-05,3.95410133875291e-05,-5.32792077091546e-05,0,2.63368819518788e-05,-2.57901972265074e-06,-0.00068027294719828,0,-5.7403084615115e-06,0.000232512031974207,-0.000218903333612174,0,-3.12611021788794e-05,-8.32655337433642e-06,-0.000833262670574398,0,5.24894193308069e-06,2.52316291297573e-05,-0.000264134987972823,0,2.8528282008595e-05,-0.000279118585270862,-0.00067052137724266,0,-9.78681741850878e-05,0.000285971705946341,-0.000678205179071492,0,7.45286535894426e-05,7.04303578873338e-05,-0.00086425073216478,0,3.4358533208591e-05,-0.000199481008660079,-0.000256085826711381,0,7.0316886510659e-05,-0.000193512432781968,-0.000506429741146976,0,6.10304786540223e-06,1.86085396760752e-05,-8.43735150005006e-05,0,0.000183437062805486,-0.000809199122536864,0.000357247663933365,0,-8.36921191313562e-06,0.000184639978833864,8.21509494531057e-05,0,0.000125519279991026,-0.000329408113688244,-6.19424024791553e-05
0.0164376007453269,0.990271853744306,0.113244312329319,-0.00445945102190573,-9.2757351471085e-07,0,7.1944743697072e-05,-0.000531911933649499,2.21043830982327e-05,0,0.000313374277783853,8.98879933743728e-05,0.0164629988931565,0.990531778975355,0.112749651288261,0.000881582917296594,-2.21547167294873e-05,0,6.61543277823912e-05,0.000314968527844921,-1.42535980171255e-05,0,-0.000248956605902033,0.000141155032741388,-1.25208247589639e-05,0,-7.08985680185145e-05,0.000576994948357618,5.85981993868758e-05,0,6.762315246057e-05,-0.00018441266378016,-2.63368819518788e-05,0,-0.000159057355956109,0.00027276425139459,5.7403084615115e-06,0,5.64183887532452e-05,-0.000236006760169542,3.12611021788794e-05,0,-0.000154009964222315,0.000118335800970215,-5.24894193308069e-06,0,3.82755692929711e-05,0.000770097454463973,-2.8528282008595e-05,0,-0.000154859323494495,0.00104427480784279,9.78681741850878e-05,0,0.000471139979701546,5.58113569135016e-05,-7.45286535894426e-05,0,0.000137727901350236,-0.000588676351291469,-3.4358533208591e-05,0,-3.09387513653961e-05,0.000656440953623521,-7.0316886510659e-05,0,-0.000459852481541867,0.000244025520933493,-6.10304786540223e-06,0,0.000122306405237942,-0.000311846242276196,-0.000183437062805486,0,0.000313324788087304,0.00085309503440088,8.36921191313562e-06,0,-2.29849453923259e-07,-0.000146379388118292,-0.000125519279991026,0,-0.000291389460949021,-0.000146490984796481
-0.140569194661606,0.113420105685497,0.0331010448634537,-0.00213293968529338,-8.36943194317901e-05,-7.1944743697072e-05,0,0.000196567844060794,-6.94256102839559e-05,-0.000313374277783853,0,0.000141597282676176,-0.140526341734243,0.112749651288261,0.0358119488461737,0.000331684493762988,-6.71258958640231e-05,-6.61543277823912e-05,0,0.000152995744935226,9.7087479014982e-06,0.000248956605902033,0,0.0002335139108505,4.33928944484379e-05,7.08985680185145e-05,0,0.000279019974738861,-3.95410133875291e-05,-6.762315246057e-05,0,-9.97184125025724e-05,2.57901972265074e-06,0.000159057355956109,0,5.29938381706251e-05,-0.000232512031974207,-5.64183887532452e-05,0,-9.94894239405296e-05,8.32655337433642e-06,0.000154009964222315,0,0.000206521983502692,-2.52316291297573e-05,-3.82755692929711e-05,0,6.7325827932237e-05,0.000279118585270862,0.000154859323494495,0,0.000208443679936466,-0.000285971705946341,-0.000471139979701546,0,9.86700995780874e-05,-7.04303578873338e-05,-0.000137727901350236,0,-5.58974392366488e-05,0.000199481008660079,3.09387513653961e-05,0,0.000182284439786553,0.000193512432781968,0.000459852481541867,0,0.000113030512793953,-1.86085396760752e-05,-0.000122306405237942,0,-7.45318676221861e-05,0.000809199122536864,-0.000313324788087304,0,0.000166410990906673,-0.000184639978833864,2.29849453923259e-07,0,-7.65029506975131e-05,0.000329408113688244,0.000291389460949021,0,4.4986745734022e-05
