-0.000901267978476485,6.98182922426063e-05,-7.95356459449028e-05,-4.92208480980986e-05,0,-1.79494288567172e-05,-9.43322145821046e-05,-0.000208260919949995,0,-4.03797173626277e-05,3.04986207792755e-05,2.02865633759009e-05,0,-1.8405017598179e-05,8.39734886021598e-05,-0.00267784404019502,0,-3.51903192630787e-05,-8.9509486661199e-05,-0.000443951552327451,0,2.33603664190167e-05,5.76467976806661e-05,0.00145382057593582,0,-2.16035604377884e-07,9.42840751685936e-06,2.64498689041302e-05,0,4.2650268992632e-05,4.46532241662745e-05,0.000705979426086745,0,2.87429849853693e-05,-5.64860441422954e-05,-0.000263451811010841,0,-1.40298606521733e-05,-7.85528809287561e-05,0.000669803851862252,0,7.78157569879118e-05,5.15333902977033e-06,0.000171785006641332,0,4.86789595063875e-07,-9.44594297017931e-05,-0.000507733037151211,0,2.35934076509361e-05,5.38278975025785e-05,0.000306823373414676,0,-1.66832552188699e-05,4.13157507370351e-05,-0.000550021636047843,0,-8.65966617610014e-05,-1.7207691234214e-05,0.00116612408396168,0,-4.93937607064232e-06,-2.45803081397045e-05,-8.96161644964407e-05,0,2.25071553550116e-05,1.57972263003237e-05,-0.000691959748936228,0,-1.27496613163552e-05,-5.50395508774615e-05,6.71125119193949e-05,0,-0.000141063402311611,1.73856021755004e-05,0.000750557276644945,0,-1.0881433307075e-05,-0.000192483157013132,-0.000514155464970374,0,-3.69242812051224e-05,-0.000128813595632743,0.000370838245504121
6.98182922425984e-05,-0.000680528450584348,-9.02171422969782e-05,-0.000175636637368294,1.79494288567172e-05,0,9.79891200317273e-05,0.0019196116002819,4.03797173626277e-05,0,8.37623567377932e-05,-0.00233845838066874,1.8405017598179e-05,0,8.78966780889986e-05,0.00111841668827134,3.51903192630787e-05,0,3.34816018107351e-05,-0.0004953072300388,-2.33603664190167e-05,0,-1.92431531684523e-05,0.000201344615863677,2.16035604377884e-07,0,1.68080660093994e-05,0.000256961744522838,-4.2650268992632e-05,0,1.79549716576646e-05,0.000959343083645453,-2.87429849853693e-05,0,-0.00015020467842769,-0.000158504249744434,1.40298606521733e-05,0,5.81909064240049e-06,0.00083602015666422,-7.78157569879118e-05,0,-0.000134115655802014,0.000546304471994362,-4.86789595063875e-07,0,-3.24322343771416e-05,-0.00140282751995544,-2.35934076509361e-05,0,-1.72177039258065e-05,-0.0021548150835149,1.66832552188699e-05,0,8.96872791941727e-05,0.00099923143992837,8.65966617610014e-05,0,-9.45013266137607e-06,0.000749043528299975,4.93937607064232e-06,0,-4.1527070136077e-07,-0.000731727773158156,-2.25071553550116e-05,0,-2.29183333318728e-05,0.000474006198327149,1.27496613163552e-05,0,3.90701374247682e-06,0.00146282563878341,0.000141063402311611,0,-1.12337923027191e-05,-0.00147235691768819,1.0881433307075e-05,0,9.59093818495016e-05,0.000573701446778644,3.69242812051224e-05,0,4.57433215534514e-05,1.97739276670901e-05
-7.95356459441733e-05,-9.02171422969157e-05,-0.00083460229841848,-0.000145164267098446,9.43322145821046e-05,-9.79891200317273e-05,0,0.00104557067703828,-3.04986207792755e-05,-8.37623567377932e-05,0,-0.00150538788013349,-8.39734886021598e-05,-8.78966780889986e-05,0,0.000555613729939792,8.9509486661199e-05,-3.34816018107351e-05,0,0.000269489286634185,-5.76467976806661e-05,1.92431531684523e-05,0,-0.00034372131084602,-9.42840751685936e-06,-1.68080660093994e-05,0,0.000456958749249353,-4.46532241662745e-05,-1.79549716576646e-05,0,0.000758589947582229,5.64860441422954e-05,0.00015020467842769,0,0.000573419848873233,7.85528809287561e-05,-5.81909064240049e-06,0,0.000226783946636711,-5.15333902977033e-06,0.000134115655802014,0,-0.000473700915226547,9.44594297017931e-05,3.24322343771416e-05,0,0.000918975538201956,-5.38278975025785e-05,1.72177039258065e-05,0,0.000112630482860672,-4.13157507370351e-05,-8.96872791941727e-05,0,0.000204942483917148,1.7207691234214e-05,9.45013266137607e-06,0,0.000463792975993228,2.45803081397045e-05,4.1527070136077e-07,0,0.00021483738485265,-1.57972263003237e-05,2.29183333318728e-05,0,0.000204032910301161,5.50395508774615e-05,-3.90701374247682e-06,0,-0.000174531892645487,-1.73856021755004e-05,1.12337923027191e-05,0,-0.0035610792001152,0.000192483157013132,-9.59093818495016e-05,0,6.40863039409032e-06,0.000128813595632743,-4.57433215534514e-05,0,-0.000204356134378683
-4.92208480980986e-05,-0.000175636637368294,-0.000145164267098446,-0,0.000208260919949995,-0.0019196116002819,-0.00104557067703828,0,-2.02865633759009e-05,0.00233845838066874,0.00150538788013349,0,0.00267784404019502,-0.00111841668827134,-0.000555613729939792,0,0.000443951552327451,0.0004953072300388,-0.000269489286634185,0,-0.00145382057593582,-0.000201344615863677,0.00034372131084602,0,-2.64498689041302e-05,-0.000256961744522838,-0.000456958749249353,0,-0.000705979426086745,-0.000959343083645453,-0.000758589947582229,0,0.000263451811010841,0.000158504249744434,-0.000573419848873233,0,-0.000669803851862252,-0.00083602015666422,-0.000226783946636711,0,-0.000171785006641332,-0.000546304471994362,0.000473700915226547,0,0.000507733037151211,0.00140282751995544,-0.000918975538201956,0,-0.000306823373414676,0.0021548150835149,-0.000112630482860672,0,0.000550021636047843,-0.00099923143992837,-0.000204942483917148,0,-0.00116612408396168,-0.000749043528299975,-0.000463792975993228,0,8.96161644964407e-05,0.000731727773158156,-0.00021483738485265,0,0.000691959748936228,-0.000474006198327149,-0.000204032910301161,0,-6.71125119193949e-05,-0.00146282563878341,0.000174531892645487,0,-0.000750557276644945,0.00147235691768819,0.0035610792001152,0,0.000514155464970374,-0.000573701446778644,-6.40863039409032e-06,0,-0.000370838245504121,-1.97739276670901e-05,0.000204356134378683,0
0,1.79494288567172e-05,9.43322145821046e-05,0.000208260919949995,0.00025269063495844,-0.00099038810237796,0.000611925385077786,-0.000593473857475741,0,7.34923563884008e-05,-0.000179772350113561,0.000142039506333912,0,-9.2757351471085e-07,-8.36943194317901e-05,0.000581336261441041,0,0.000267295403510349,-0.000108605696589805,-6.18429965860243e-05,0,0.000132830086649895,0.00012302281822167,-0.000191606059484073,0,4.18487987580476e-05,-0.000134384941424958,-8.96520761947344e-05,0,-6.75231351439875e-05,-0.000102923965541474,7.07779882608282e-05,0,0.000254059184583364,2.90205740789775e-05,9.73515765525209e-05,0,-4.64845779925734e-05,0.000143111316016333,0.000216214500695556,0,6.82066819559211e-05,-4.70397978483993e-05,-0.000255455834259316,0,0.000300028225173588,3.86310050296085e-06,1.457639166976e-05,0,0.000123481117694456,-2.84057998824354e-05,0.000151102631843856,0,-0.000129600150817748,0.000252506412118949,0.000111735271537173,0,6.00515972451037e-05,-9.61393859210894e-05,-0.000103320684154223,0,0.000182944965952076,-4.41488333384999e-05,-0.000172856407918652,0,7.12410510022335e-05,-4.1489837494974e-05,4.34282310693457e-05,0,-3.19310457736509e-05,5.81947804296316e-05,0.00010969167596182,0,-9.12988112966424e-05,0.000111265249685602,0.000246234152527304,0,4.46696827778467e-05,0.000142466541583903,0.00012371651444202,0,-0.000401605773847167,6.8109568202558e-05,0.000400824677328329
-1.79494288567172e-05,0,-9.79891200317273e-05,-0.0019196116002819,-0.000990388102377829,0.00028887602333423,-0.00073113064618815,-0.0030615501528847,-7.34923563884008e-05,0,2.44404830164836e-05,0.00141763248436358,9.2757351471085e-07,0,-7.1944743697072e-05,0.000531911933649499,-0.000267295403510349,0,-3.31088745229632e-05,0.000482033563419912,-0.000132830086649895,0,-0.000261439315761524,-0.000133656080878468,-4.18487987580476e-05,0,6.66788839856352e-05,0.000264694276774934,6.75231351439875e-05,0,6.48537043175944e-05,0.00019246453807868,-0.000254059184583364,0,-3.87111086573281e-05,-0.000159688406846681,4.64845779925734e-05,0,-9.34968757277431e-06,0.000113300883969806,-6.82066819559211e-05,0,6.2226174984411e-05,-0.000109221030971814,-0.000300028225173588,0,-0.000115183046444312,-0.000170488174065238,-0.000123481117694456,0,-0.000117758891266883,3.07966976059818e-05,0.000129600150817748,0,-0.000239483429961045,0.000405438614312275,-6.00515972451037e-05,0,0.000133420477514216,-6.42078027879133e-05,-0.000182944965952076,0,-7.34074352130692e-05,5.95554689729652e-05,-7.12410510022335e-05,0,-2.63082849101303e-05,-3.04441778796936e-05,3.19310457736509e-05,0,3.54326663796415e-05,0.000281483189391027,9.12988112966424e-05,0,6.94556962306194e-05,0.00204487266197817,-4.46696827778467e-05,0,-7.45409352197957e-05,2.75550908585167e-05,0.000401605773847167,0,0.000340564730154707,0.000147761795061908
-9.43322145821046e-05,9.79891200317273e-05,0,-0.00104557067703828,0.000611925385077627,-0.000731130646188198,-0.000475442963763679,-0.00284230829884404,0.000179772350113561,-2.44404830164836e-05,0,0.00138264453095868,8.36943194317901e-05,7.1944743697072e-05,0,-0.000196567844060794,0.000108605696589805,3.31088745229632e-05,0,0.000449824061435338,-0.00012302281822167,0.000261439315761524,0,6.54674793376581e-05,0.000134384941424958,-6.66788839856352e-05,0,0.000465300339823933,0.000102923965541474,-6.48537043175944e-05,0,-1.02105107770039e-05,-2.90205740789775e-05,3.87111086573281e-05,0,6.54665490426184e-05,-0.000143111316016333,9.34968757277431e-06,0,1.69599129936247e-05,4.70397978483993e-05,-6.2226174984411e-05,0,0.000258557781007149,-3.86310050296085e-06,0.000115183046444312,0,-5.8914359395076e-05,2.84057998824354e-05,0.000117758891266883,0,-0.000255029529420919,-0.000252506412118949,0.000239483429961045,0,0.000109201279307819,9.61393859210894e-05,-0.000133420477514216,0,6.56396986415314e-05,4.41488333384999e-05,7.34074352130692e-05,0,0.000119618876390518,4.1489837494974e-05,2.63082849101303e-05,0,-0.000119847107426391,-5.81947804296316e-05,-3.54326663796415e-05,0,-1.07227234005603e-05,-0.000111265249685602,-6.94556962306194e-05,0,0.00215809378332972,-0.000142466541583903,7.45409352197957e-05,0,-0.00027600312502664,-6.8109568202558e-05,-0.000340564730154707,0,0.000893606366932158
-0.000208260919949995,0.0019196116002819,0.00104557067703828,0,-0.000593473857475741,-0.0030615501528847,-0.00284230829884404,-0,-0.000142039506333912,-0.00141763248436358,-0.00138264453095868,0,-0.000581336261441041,-0.000531911933649499,0.000196567844060794,0,6.18429965860243e-05,-0.000482033563419912,-0.000449824061435338,0,0.000191606059484073,0.000133656080878468,-6.54674793376581e-05,0,8.96520761947344e-05,-0.000264694276774934,-0.000465300339823933,0,-7.07779882608282e-05,-0.00019246453807868,1.02105107770039e-05,0,-9.73515765525209e-05,0.000159688406846681,-6.54665490426184e-05,0,-0.000216214500695556,-0.000113300883969806,-1.69599129936247e-05,0,0.000255455834259316,0.000109221030971814,-0.000258557781007149,0,-1.457639166976e-05,0.000170488174065238,5.8914359395076e-05,0,-0.000151102631843856,-3.07966976059818e-05,0.000255029529420919,0,-0.000111735271537173,-0.000405438614312275,-0.000109201279307819,0,0.000103320684154223,6.42078027879133e-05,-6.56396986415314e-05,0,0.000172856407918652,-5.95554689729652e-05,-0.000119618876390518,0,-4.34282310693457e-05,3.04441778796936e-05,0.000119847107426391,0,-0.00010969167596182,-0.000281483189391027,1.07227234005603e-05,0,-0.000246234152527304,-0.00204487266197817,-0.00215809378332972,0,-0.00012371651444202,-2.75550908585167e-05,0.00027600312502664,0,-0.000400824677328329,-0.000147761795061908,-0.000893606366932158,0
0,4.03797173626277e-05,-3.04986207792755e-05,-2.02865633759009e-05,0,-7.34923563884008e-05,0.000179772350113561,-0.000142039506333912,-0.000918522952117064,2.8417709898329e-06,-2.83146384152413e-05,-6.11428368551658e-05,0,2.21043830982327e-05,-6.94256102839559e-05,0.000849271436707029,0,0.000144435486969047,-2.92222114302648e-05,0.000280145820639797,0,-8.11997638660073e-06,-5.81818358716728e-05,-0.000439834657622243,0,-9.19426296686357e-05,7.35566487861237e-05,0.000281624317727341,0,4.45301083824515e-05,-0.000148500911886861,-0.0008247880214795,0,-3.2194006340865e-05,6.21908440628107e-05,0.000386468448410859,0,7.15843068514816e-06,6.67080908166155e-05,-0.00108921234638242,0,6.27737402071449e-06,-5.85644599152926e-05,0.000151814574746044,0,-0.000108080871352812,0.000188075199510384,0.000602143586195165,0,-2.68586290462631e-05,-5.38178296249709e-05,0.000167597913299331,0,-2.44462767971328e-05,1.28378811495032e-05,-0.000117003873881038,0,4.5925970396865e-05,4.37806320022426e-05,-0.00124291004320725,0,5.96897578416699e-05,-3.13533242657827e-05,0.000472397690799856,0,3.8178125880292e-05,-5.80036464850519e-05,0.000486015185728544,0,-0.00011374261185226,0.000178532603638484,-0.000876631581189759,0,0.000276400735338218,-0.000177101941853463,0.000329821898689171,0,7.63804616509574e-05,0.000111269839891556,-5.4593109377833e-05,0,0.000188176064182707,-3.87943558685985e-05,-0.000751955448006215
-4.03797173626277e-05,0,-8.37623567377932e-05,0.00233845838066874,7.34923563884008e-05,0,-2.44404830164836e-05,-0.00141763248436358,2.84177098986661e-06,0.0010364097516697,-0.00160665680992358,0.00378135223241053,-2.21043830982327e-05,0,-0.000313374277783853,-8.98879933743728e-05,-0.000144435486969047,0,7.42512247043214e-06,-0.00063976009785325,8.11997638660073e-06,0,-0.000231304199721407,-3.45037828710752e-05,9.19426296686357e-05,0,0.000106899656807797,-0.000545835263644688,-4.45301083824515e-05,0,0.000157433502937917,-0.00109531747684579,3.2194006340865e-05,0,0.000137261930353173,-0.000112349825659537,-7.15843068514816e-06,0,0.00012784257177095,-0.000621187782757756,-6.27737402071449e-06,0,-0.000262334796645843,-9.01641540475426e-05,0.000108080871352812,0,0.000192854021757046,-0.000420019217079886,2.68586290462631e-05,0,2.15500990265673e-05,-0.00013822578372178,2.44462767971328e-05,0,-0.000300133258804789,-0.000725254314000334,-4.5925970396865e-05,0,9.99592075000838e-05,-0.000660319188652041,-5.96897578416699e-05,0,-2.21569641446084e-05,-0.000363641310827073,-3.8178125880292e-05,0,-0.000193245072235087,4.52231529365573e-05,0.00011374261185226,0,-3.57530049876002e-05,-0.000588723762326584,-0.000276400735338218,0,0.000149200194737237,0.000649892225770233,-7.63804616509574e-05,0,0.000108209271359369,-6.39239725580582e-05,-0.000188176064182707,0,6.53670826719091e-05,-0.000663972473681178
