-0.000886211335632936,8.23656946202789e-05,-3.58961825064341e-05,-4.51365118633862e-05,-3.1247434850501e-05,-5.373250675067e-05,-9.11748783825606e-05,-0.00019719661459564,-5.03003953902237e-05,-4.35251473078629e-05,3.16632213066687e-05,7.8600795581868e-06,-5.37955897360609e-05,-4.55147928274564e-05,8.1598356833662e-05,-0.00266485810454183,-3.04081041743731e-05,-7.29521451263149e-05,-8.08826135881291e-05,-0.000454891486942379,-5.39231184275568e-05,-1.20463811276519e-05,5.67943431902529e-05,0.00141582789506944,-7.67544164574918e-05,-5.11416599501269e-05,3.97406237359621e-05,1.02814845157371e-05,-6.60245033121398e-05,8.3693384703154e-06,5.84554312049179e-05,0.000693694314553662,-4.6263878572872e-05,9.04850424260362e-06,-5.95102212732068e-05,-0.000266919930586368,2.19182131877549e-05,-3.13473898998912e-05,-7.72554375892409e-05,0.000639007387326478,-4.88705277242873e-05,5.40172195288013e-05,6.65123069279461e-06,0.000161954539439506,-2.59643983029356e-05,-2.54208347721108e-05,-9.20680137373453e-05,-0.000489421815118689,-1.36187468399163e-05,4.82339097038209e-06,7.97513678503226e-05,0.000334063794887938,-4.75042185910102e-05,-3.68056154659126e-05,4.833967006488e-05,-0.000563284524591539,-1.23970102202664e-05,-0.000127876730966259,1.54551384623502e-06,0.00115877779073951,-2.84008517553724e-06,-3.15627478237324e-05,-2.04069815873953e-05,-6.67340882203563e-05,-2.81158985492302e-05,8.48546615525581e-06,3.47898958875659e-05,-0.000679068276347035,-1.811915773553e-05,-2.96421746595332e-05,-3.82762918826884e-05,4.13772711001158e-05,-3.50278229208634e-05,-0.000156561752478385,4.6237066007572e-05,0.000832521373092641,-8.09512028497328e-05,2.74158474338759e-05,-0.000166846567552809,-0.000536542969732323,-6.47589917644187e-05,-4.44850559250254e-06,-0.00013306370169891,0.000404397547211027
8.23656946208062e-05,-0.000700919307851322,-8.83809625973342e-05,-0.000243299156011956,-1.78336490372355e-05,-2.09160530607599e-05,0.000140162576774905,0.00184988999667317,3.72342874173925e-05,-3.24179056152563e-05,0.000155327656128468,-0.00237391465480648,-8.70475763109849e-06,-2.34620651675677e-05,9.20315892061485e-05,0.00110188149385734,-2.57150660015748e-06,-2.30139310768429e-05,4.81942761685339e-05,-0.000522063555704982,-5.87671139656853e-05,-2.79225802651828e-05,-2.65777745506734e-05,0.000179261057698995,-5.07095887413711e-05,-3.42970908050466e-05,2.32227775887051e-05,0.000263579602388361,-7.69311995149485e-05,-2.27979244847853e-05,4.10317271620775e-05,0.000949588248217731,-4.8437465728135e-05,5.51045626717706e-06,-0.000191515249066299,-0.000114448095136686,-3.28766859554463e-06,-3.63516984551726e-05,-7.69919394244534e-06,0.000817559206330579,-0.000101614294447022,1.52167301730177e-05,-0.000180130808669854,0.000598285202211201,-2.63944139622385e-05,-2.80848568733338e-05,-3.43327003102523e-05,-0.00139106010386514,-4.23634243314902e-05,-2.47227267634598e-05,-1.44081568104748e-05,-0.00212809556191491,-3.43910502817284e-06,-1.88876357976042e-05,0.000110493264148193,0.000980605875524238,4.53165925557442e-05,-5.45662906282218e-05,7.40614966643349e-06,0.000753339365866554,-2.16839956824477e-05,-2.8657960996159e-05,-1.04584461968482e-06,-0.000725780555268328,-3.65288445547673e-05,-2.22962697242757e-05,-4.35321839398761e-05,0.000479957237349075,-4.14285202682274e-06,-3.35563858883114e-05,4.48648013856578e-06,0.00145060121579012,0.000125565052144838,-3.21894001193979e-05,3.08844678078906e-06,-0.00146777708435183,4.9178714048026e-05,-1.35108476772006e-05,0.0001490908707657,0.000508830075925448,6.94000568177422e-05,2.64387684545953e-05,3.22060360572196e-05,-5.07203410782808e-05
-3.589618250599e-05,-8.83809625973342e-05,-0.0007712029455611,-0.000174543973049588,9.74895507816487e-05,-5.58156632885498e-05,1.80245739203055e-05,0.00101812325746286,-2.93340202518824e-05,-1.21970573471186e-05,-3.74606482130835e-05,-0.0014933398753702,-8.63486203706576e-05,-8.37617669718488e-05,-4.45952512736561e-05,0.00057796315279316,9.81363597342688e-05,-1.87689274529362e-05,4.36442671389869e-05,0.000232116055918229,-5.84992521710792e-05,1.19085317862311e-05,-4.21399245357224e-05,-0.000340138357800547,2.08838087022434e-05,-1.03933544300938e-05,7.69525068574639e-05,0.000404463737937726,-3.08510171276311e-05,5.12178384674822e-06,8.93789955561664e-05,0.000723385070975697,5.3461867011384e-05,0.000108894107789081,-2.35951262395062e-05,0.000593507040275609,7.98503242682713e-05,-1.93373752272463e-05,2.54689172649591e-05,0.000199205878402433,-3.65544736674606e-06,8.81005029341742e-05,-3.04098668090225e-05,-0.00043908150420331,9.68508456662409e-05,3.05317684440309e-05,9.81520683829284e-06,0.000921590917116089,-2.79044271548345e-05,2.00272510411381e-05,-4.77750862861726e-05,0.000158763017181123,-3.42918314091903e-05,-6.88812942401529e-05,-2.86119338819002e-05,0.000185062656798201,3.59608963146629e-05,2.63064149891856e-05,6.97358934902415e-05,0.000438193500382481,2.87536346920136e-05,-2.15303216963281e-07,-1.63103839198042e-05,0.000227505380883921,3.19544328691856e-06,2.30448272386941e-06,-5.57593410900337e-05,0.000228075046363624,7.18028098722345e-05,-3.32754734638785e-06,6.11214671439875e-05,-0.000195316992032986,1.14658616565712e-05,2.55560313862273e-05,6.60379742400963e-05,-0.00351779717288133,0.000218119746473455,-4.2727892933303e-05,0.000106761162981139,-3.63420835343686e-05,0.000124563489566576,-5.92806070496832e-05,0.000102556224865769,-0.000215921079308901
-4.51365118633862e-05,-0.000243299156011956,-0.000174543973049588,-0.000101078637729124,0.000203364583022746,-0.00192096851723824,-0.00106039472629021,0.000130120142898404,-6.60398556217787e-05,0.00234987975173335,0.00155107467463948,-0.000149388123088524,0.00266427432053523,-0.00108060483343041,-0.00051318306552286,8.42894870916356e-05,0.00044043942565261,0.000518861331804342,-0.00028564463535243,6.2331824943185e-07,-0.00150381717723254,-0.000172356702323796,0.00036650295731728,2.44783026883563e-05,-5.86013659972986e-05,-0.000192276602081624,-0.000484788304038214,4.2868772957684e-05,-0.000728684202560386,-0.00090380974584065,-0.000776509336036039,7.50456322816719e-05,0.000217261172570513,0.000237902016846514,-0.000525447023292319,2.61955097672222e-05,-0.000697925531192321,-0.000803158968479488,-0.000208076434970692,4.00382706854674e-05,-0.00022612997517819,-0.000424449496540434,0.000532195135938498,2.1246713909759e-05,0.000519294484607822,0.00145115408725869,-0.00088532237022276,1.8434604411637e-05,-0.000306157943461405,0.00223877697081459,-4.28282918134299e-05,2.70335245964184e-05,0.000516077161154493,-0.000961847013598164,-0.00020581986338947,1.44168307671035e-05,-0.00118815512251662,-0.000675292709196739,-0.000460326379268214,4.89438967794616e-05,9.40603845436634e-05,0.000804425143773133,-0.000175584585088303,2.15633713735065e-05,0.000682501951934033,-0.000423179780267884,-0.000154967888041799,5.82538675769982e-05,-0.000105880411781347,-0.00141755753784733,0.000195355445209514,2.98446398601322e-05,-0.000730101815078289,0.00150540975687573,0.0036621653145059,-0.000522990508537808,0.00052211244492778,-0.000707198595158776,-7.62886395893891e-05,-0.000112467884832324,-0.000283547471714524,-9.20512544989038e-05,0.000145173477934857,2.40750136071277e-06
-3.1247434850501e-05,-1.78336490356812e-05,9.7489550783203e-05,0.000203364583023013,0.000267747277801988,-0.000977840700000288,0.000655564848516255,-0.000605350163523237,2.37719286765553e-05,0.000159037740638612,-0.000228532428030156,0.000153933034023184,1.39208552067604e-05,5.54729732398514e-05,-0.000145535775322163,0.000588732766446679,4.91812356682911e-05,0.000295116702522743,-6.99188094689315e-05,-8.96961237527649e-05,4.28436419575627e-05,0.000178869104971865,0.000161092073448219,-0.000158317046415349,0.000128990958602781,0.000116597186771314,-0.000132628605275525,-0.00012612924532233,4.68415314215725e-05,-2.22567078728259e-05,-8.9942332568083e-05,0.00011081868024436,3.21331160898546e-05,0.000283031277029894,5.96090320322594e-05,6.31502442874717e-05,-6.5005056579917e-05,-4.26306661683627e-06,0.000175600019147188,0.000185033606955744,-6.70081666219071e-06,5.94717219670013e-05,-7.63457978924773e-05,-0.000227296286164736,0.000215168673247553,0.000281052712009532,0.000184584600584211,-2.55894474282855e-05,6.55482397357188e-05,0.000134681635862705,5.44336218738715e-05,0.000145827762011949,3.31298951122713e-05,-0.000102596177308941,0.000277264762012988,0.000117653373125339,-5.60615459032359e-05,0.000171484701719582,-9.77425173907217e-05,-0.000117530868862888,8.85685899606857e-05,0.000184694506165634,6.13456183142762e-05,-0.000170348006546655,-1.79356613070205e-05,8.75410036947081e-05,-7.79218380282311e-05,5.65427530978976e-05,-3.17351025412365e-05,1.38497470781668e-05,7.18687271389516e-05,0.000127046974862323,-3.31886006465779e-05,-3.97396234795335e-05,8.75312597694816e-05,0.000241618689161262,-7.85566139126896e-06,0.000108235971691999,0.000156873586521466,0.000121610191881812,7.87776618870005e-06,-0.000426451241880592,0.000103462474674562,0.000351855087339408
-5.37325067524463e-05,-2.09160530607599e-05,-5.58156632865514e-05,-0.00192096851723891,-0.000977840699999621,0.000268485166067256,-0.000729294466488506,-0.00306084798487523,1.20530278618099e-05,-9.55494081372316e-05,3.93487094215885e-05,0.00144248894708126,5.73281202692731e-05,1.23089806998415e-06,-2.46616462507452e-05,0.000539967484577469,-0.000239474104497954,2.34252714061267e-05,-8.48228599256534e-05,0.000526781490202786,-8.67910683279236e-05,1.77769302449684e-05,-0.000285259593201671,-0.000136948836764156,3.28995892552186e-05,-4.99114973419388e-05,8.38549052064193e-05,0.000261435301181075,0.000112789562415149,1.67832701401843e-05,1.33388668600156e-05,0.000187694177092813,-0.000225087092136834,-8.74616279555154e-06,-2.39619781245081e-05,-0.000155049647811102,8.87060893683106e-05,2.41784530870479e-05,-3.56329026442794e-05,0.000178877620338133,-7.6941641944841e-05,8.89137656139355e-05,7.15464777605314e-05,-0.000179830358066247,-0.000319003738337644,-4.41388075430472e-05,-0.000183511826575058,-0.000116456091973678,-0.000112280599526207,-5.45211742282845e-06,-0.000188796552159222,-9.42050678309496e-06,0.000156604124326556,1.67563632924376e-05,-0.000293797694385164,0.000424873405998301,5.13815072293747e-05,-1.7412513030759e-05,0.000108320895238257,-8.37434382540846e-05,-0.000181195425738517,2.76300554625275e-06,-0.000131701261200686,-7.34471043339745e-07,-5.49410983097589e-05,5.43422636828226e-05,-1.86826755030325e-05,-6.87216395737271e-05,7.77118386254686e-05,1.96951665576199e-05,-3.6375922639931e-06,0.000295174437621522,0.000142857999113751,1.78607401110479e-05,3.41946145629222e-05,0.0020343177724399,1.88966061363059e-05,-9.80239650334972e-05,-0.000147906693409217,2.73874029097127e-05,0.000376760305813743,1.14076523248697e-06,0.000293666112920526,0.000131501741239578
-9.11748783843369e-05,0.000140162576773573,1.80245739203055e-05,-0.00106039472629037,0.000655564848515811,-0.000729294466488617,-0.000412043610906299,-0.0028590646344718,0.000131012272196966,-9.53225661137874e-06,-1.79053847966133e-05,0.00139291787923236,2.18528635414168e-05,0.000119227841143399,-2.8075768896414e-05,-0.000157542547486249,0.000147292583710679,-1.86051108797271e-05,1.76373561754276e-05,0.000503610101369581,-8.49535629951204e-05,0.000237619038321377,0.000105585910920987,5.36164026088738e-05,0.000136141277574392,-4.9502862764851e-05,-5.7172080069692e-05,0.000527748159880388,0.000115905598514866,-0.000116368541775173,-3.7694899217411e-05,3.61630636559814e-05,1.56788387430446e-06,5.3460239190148e-05,7.37851760012371e-05,1.13874001612564e-05,-0.000110622612885477,-1.69335274987308e-05,5.06980776289727e-05,-1.30902351249783e-05,1.77337978043212e-05,-5.29058722082907e-05,2.05033173351192e-05,0.000236543187525575,0.00017685839957829,4.68542663135663e-05,0.000159256323979103,-5.32938874328726e-05,0.000111245221638742,4.67212303745429e-05,0.000182509366490917,-0.000266902582332487,-0.00022774806222491,0.000185169165536926,8.58506219925437e-05,0.000173487125781656,9.45362544514571e-05,-0.000158520059790174,-5.24010917667671e-06,6.55155179871418e-05,0.000149643284991276,1.51136092254528e-05,0.000133475279485206,0.000142955091696949,5.05783696171686e-06,3.39338943172282e-05,5.66195759220386e-05,-0.00011955038175394,-4.45208337203116e-05,-7.45029250232761e-05,1.37361826791473e-05,1.95956175733617e-06,-0.000134999239601722,-0.000104716777898316,-2.1388218539207e-05,0.00209116787229388,-0.000128059496646339,1.17517703037474e-06,1.97568104743634e-06,-0.000222335295164546,-3.27566617305537e-05,-0.000387463347388888,-2.3934326774809e-05,0.000929567664219883
-0.000197196614595906,0.00184988999667384,0.00101812325746302,0.000130120142898404,-0.000605350163522365,-0.00306084798487664,-0.00285906463447185,0.000478178971082382,-0.000147512144791253,-0.00141426306309488,-0.00135135576326534,-0.000754271424745747,-0.000584534769466785,-0.000537874020118076,0.000243051011875511,0.000264467380554306,5.73783196406167e-05,-0.000455339895857774,-0.000387443509826902,3.2048910698752e-05,0.00022885179440356,0.000113070110044999,-7.07432329641209e-05,1.24212751724761e-05,5.31524366441529e-05,-0.000278250654444071,-0.000390810433567514,0.000159617295500805,-2.51963189365042e-05,-0.000200311412483652,6.12462030398035e-05,0.000350750794084193,-0.00015831478540109,0.000131304091724648,-0.000104283434068843,0.000105384290940573,-0.000228759966948404,-6.47666957347372e-05,-1.33478515352735e-05,0.000212997899975259,0.000255061523299922,4.01212624630728e-05,-0.000269320935123567,1.29068533056883e-05,-4.55313630625737e-05,0.000192714720718102,8.29492500989801e-05,6.80426220312874e-05,-0.000166991850914235,-8.2136222946408e-05,0.000254202762912593,-0.000122630426771693,-0.000110538114017045,-0.0003983585185431,-3.85363555109465e-05,0.000202383880190298,9.03863963949247e-05,4.57624622068456e-05,-4.93211772829897e-05,0.00030059691401175,0.000172887595343328,-0.000121459942915755,-8.23212276744124e-05,2.51653296324933e-05,-3.67023363508971e-05,-3.13225914285481e-05,0.000132543348971663,0.000102900332182133,-8.94083938222058e-05,-0.000278664103884573,5.2390290186861e-05,0.000153182398578415,-0.00029639760849284,-0.00209531923231657,-0.00217983897753196,-0.00192168107957339,-0.000111438994562545,-2.79838696825334e-05,0.000315165029946064,-5.10146576179021e-05,-0.000412023437515897,-9.7440220317292e-05,-0.000892639410834706,-0.000136402982628394
-5.03003953902237e-05,3.72342874173925e-05,-2.93340202504253e-05,-6.6039855621564e-05,2.37719286765553e-05,1.20530278618099e-05,0.000131012272196966,-0.000147512144791253,-0.000903466309273515,1.53891733675054e-05,1.53248250232274e-05,-9.03853090467387e-05,5.87943310334624e-05,2.27803064699421e-05,-3.34925570389147e-05,0.000831125251813093,2.63729785645852e-05,0.000207255804157683,-6.04644274713075e-05,0.000207886251521346,5.74449353841464e-05,2.86955611792516e-06,-3.07789053047238e-05,-0.000422793461681983,7.60868795138496e-05,-4.98841762613193e-05,5.41405486410673e-05,0.000317638556921629,6.6684225642649e-05,7.75090084201522e-05,-0.000153767799862812,-0.000819270579734472,4.44364746868078e-05,-1.3397287196455e-05,6.00421173080537e-05,0.000422889513559582,-1.68173321170181e-05,-6.95637971827108e-06,0.000100747423997446,-0.00108220210490955,5.20561925527496e-05,5.11915577155905e-06,-3.30419539981429e-05,0.000201178994579907,1.4579653424003e-05,-2.19030742999115e-05,0.000119810611882626,0.000563602803933111,1.10562073673365e-05,6.60892358375748e-06,-9.7152152765573e-05,0.000160716746202609,5.16453425865247e-05,-2.77881110159089e-05,3.37568718724774e-05,-0.000128893943497509,1.65265530940238e-05,7.55132175064559e-05,4.32332502257898e-05,-0.00125770111050168,6.55467078040771e-07,9.37144009783468e-05,-4.2583629107384e-05,0.000468550018085953,3.02216372399472e-05,3.44975369586936e-05,-5.82780402864445e-05,0.000489275386903447,1.23117966816352e-05,-5.88078926140084e-05,0.000134226167627955,-0.000861309217039571,5.97242227690481e-05,0.000154890078261787,-6.65485054593572e-05,0.000339590081403679,6.94676001247556e-05,0.00011549530079172,1.62458221396544e-05,-0.000125262352824449,6.84637154200724e-05,0.000138496361211965,-1.13743713893621e-05,-0.000748391769079218
-4.35251473078629e-05,-3.24179056152563e-05,-1.21970573471186e-05,0.00234987975173375,0.000159037740638612,-9.55494081372316e-05,-9.53225661137874e-06,-0.00141426306309488,1.53891733680744e-05,0.00101601889440273,-0.00160482063022394,0.00376056735897035,-2.14284597265234e-05,3.25630066812304e-05,-0.000389013546364781,-5.7158744671043e-05,-8.16151697804102e-05,1.26012594387201e-05,-3.34620346143027e-05,-0.000662255452433554,1.91095088911266e-05,3.53563779898654e-05,-0.000280332650962066,-6.50215154352968e-06,0.000134001083075952,8.85292408692559e-05,7.97949786389364e-06,-0.000579561698351519,-1.15512083447508e-05,2.22930788313451e-05,6.92055668796711e-05,-0.00110751237465656,5.09907254852751e-05,0.000119204894236018,0.00010158016804639,-0.000114287285869713,-2.12732410885674e-05,4.67316629431464e-05,9.26008353585394e-05,-0.000616321590364561,-7.43559226986993e-06,-5.63177183713217e-06,-0.000273881053756719,-9.27029657856173e-05,0.000194258668405712,0.000100310490523966,0.000172954107330435,-0.000417370117168445,6.03261816762837e-05,6.70543502390687e-05,1.45956839360418e-05,-0.000152950549088812,2.11044425783566e-05,1.35382780122229e-05,-0.000355524636755584,-0.000688294505033315,-1.6338723287274e-05,2.63661688711163e-05,3.65247598542221e-05,-0.00070879592762664,-2.5665114704993e-05,5.08510498691785e-05,-5.72226735865595e-05,-0.000405922485568267,-4.18587148018904e-05,4.82134673424993e-05,-0.000223959826261304,6.0084866443076e-05,0.000168677331090512,6.13198285310702e-06,-0.000135413081894132,-0.000612294658541281,-0.00039791139241465,9.18490905577859e-05,5.3631517133444e-05,0.00062806694886272,-3.7265622510195e-05,-4.02908864493161e-05,2.14771701616056e-05,-0.0001373097381869,-0.00023785576715345,-0.000109590182428818,8.65136551592524e-05,-0.000700284905600789
