11,54553
19,58327
23,15598
24,14136
25,37754
31,27614
35,29982
45,60465
48,36061
51,698
53,56294
57,45595
59,24789
62,11994
73,4349
88,20196
98,39652
106,31692
117,18061
130,44850
134,3943
138,27544
140,11289
143,3641
148,26578
155,48603
157,38018
179,55701
203,50352
205,5478
210,16861
221,19339
223,60376
224,25789
228,46776
231,43084
233,5895
241,21714
248,53640
249,25920
251,56888
253,34592
256,39312
260,54612
268,58355
271,24768
273,6854
285,6098
299,45145
301,52519
303,57500
306,4722
323,58488
326,39731
345,27623
346,14542
350,43346
352,48270
356,17241
358,32890
360,28171
363,48460
372,380
379,9295
381,17348
395,41794
396,57258
399,5866
402,21416
404,56381
416,22740
421,41629
431,6145
434,4716
435,53811
438,9806
441,53214
443,44486
444,55
449,35575
452,29145
454,16899
455,39412
457,49267
467,47968
468,41172
477,53546
479,41331
482,52169
483,12237
484,54230
489,53993
515,2699
516,12656
517,56436
523,7696
530,5455
535,29333
540,32308
547,13169
548,655
555,46463
556,32163
566,34236
580,16485
585,31027
587,21241
591,3586
593,40022
594,29814
597,26516
602,59149
608,50863
611,12811
613,5045
616,48405
620,24218
622,15534
627,42735
632,55016
634,5742
635,22294
645,26818
646,50503
647,37214
648,18695
654,20495
655,44779
658,50397
659,6315
667,50431
671,59014
673,31337
691,13730
696,57856
705,11126
709,7342
723,33896
725,12022
727,8986
729,53806
732,58356
738,235
740,11023
743,35556
744,45902
745,7692
750,56924
756,47850
757,8382
759,10229
772,22781
777,28496
784,24135
790,52168
799,53626
804,54202
805,28188
821,60326
830,25024
831,36539
838,19203
839,20358
845,40511
855,13645
856,38380
862,51082
866,42504
868,42763
872,36085
878,33136
884,23824
885,54137
893,14764
900,20606
902,2358
915,32297
923,49089
925,46087
931,17282
956,22124
957,52895
960,5658
962,56615
975,30482
983,11861
984,25582
989,49796
996,18724
