0,0,0,0,1.00042325140134,0.0169637258453905,0.00932473421947757,-0.094541477492483,0.198004768247377,-0.227469309599881,-0.326931054444288,0.037010833823018,0.466874511804583,-0.00635676031082037,-0.49736794494368,0.0338960078573902,0.60276357839391,0.219561656356026,0.417649487657575,-0.131382823142965,0.0887082851664401,-0.279544709342938,-0.0645461226769528,-0.00131997055278692,0.243576804769757,-0.412117663747226,-0.13065319979244,-0.00815191767611627,0.225055178784781,-0.278441429487548,0.304450942721188,-0.0742411413101225,0.707083829489822,0.123344557109404,0.406911782894543,-0.138096585762256,0.852779697004865,-0.161416649405417,0.286537353433973,-0.131999229317404,0.599960437308152,0.412202222289952,0.239381119088791,-0.0941107211199674,0.984308433176301,0.0172863483015561,0.0434825597024185,-0.110515757725403,0.863782584390016,0.306391967854046,0.0949219997557997,-0.109317811734628,0.872514421908052,0.286759812623351,0.158801599068523,-0.116325879239148,0.309855315165825,-0.0942987568276296,0.449096656232009,0.0588670728984746,0.459906621354025,0.0756997773385867,-0.492441137228906,-0.0143466437319536
0,0,0,0,0.0169637258453905,0.723030012525535,-0.447308349694224,0.0840363983364916,-0.227469309599881,0.938717961547232,-0.0880344182744011,0.0417898344504144,-0.00635676031082037,0.998434399316869,-0.00507349655582575,0.0131651006977671,0.219561656356026,0.877282414539768,-0.242774451235807,0.030671015887617,-0.279544709342938,0.924880662496893,-0.0120525590764531,0.0432002312172765,-0.412117663747226,0.782860378822779,-0.0587119093172735,0.065998210291248,-0.278441429487548,0.902942822767229,0.116966266160907,0.0129666385807645,0.123344557109404,0.934721603437215,-0.187308982618096,0.0311178899323227,-0.161416649405417,0.807088976062846,0.35903346246571,-0.0282599195902667,0.412202222289952,0.552614151877926,-0.271335594076089,0.0105942730607994,0.0172863483015561,0.932143829073443,-0.244427389581415,0.0474261874688239,0.306391967854046,0.225565885196211,-0.283237376806508,0.0153526069065876,0.286759812623351,0.372111153952838,-0.392667169544618,0.0408601318963854,-0.0942987568276296,0.986505086943755,0.0625032302319783,-0.000408608647375325,0.0756997773385867,0.415591139694904,-0.00478731779790041,-0.48704268211781
0,0,0,0,0.00932473421947757,-0.447308349694224,0.276429884388036,-0.0538648618010015,-0.326931054444288,-0.0880344182744011,0.853244796534377,-0.118347393005256,-0.49736794494368,-0.00507349655582575,0.528867775204746,-0.0362306205712181,0.417649487657575,-0.242774451235807,0.483925070099888,-0.129786689503923,-0.0645461226769528,-0.0120525590764531,0.977953707649386,-0.168859317326333,-0.13065319979244,-0.0587119093172735,0.96087581907741,-0.162342547056822,0.304450942721188,0.116966266160907,0.844159600897812,-0.169455079289714,0.406911782894543,-0.187308982618096,0.306484972865838,-0.0950133749367991,0.286537353433973,0.35903346246571,0.315441380241894,-0.0726313040125433,0.239381119088791,-0.271335594076089,0.797425902511996,-0.158774838566573,0.0434825597024185,-0.244427389581415,0.0658715317499983,-0.0178615889833434,0.0949219997557997,-0.283237376806508,0.864676660824638,-0.157950134657844,0.158801599068523,-0.392667169544618,0.739111352626992,-0.147492847555902,0.449096656232009,0.0625032302319783,0.690573162912969,0.0888031779530856,-0.492441137228906,-0.00478731779790041,0.540519675084999,-0.0761178162468027
0,0,0,0,-0.094541477492483,0.0840363983364916,-0.0538648618010015,0.0185687054469702,0.037010833823018,0.0417898344504144,-0.118347393005256,0.0168233954193093,0.0338960078573902,0.0131651006977671,-0.0362306205712181,0.00211649029813116,-0.131382823142965,0.030671015887617,-0.129786689503923,0.0358050682292599,-0.00131997055278692,0.0432002312172765,-0.168859317326333,0.0304774037212551,-0.00815191767611627,0.065998210291248,-0.162342547056822,0.030945586213835,-0.0742411413101225,0.0129666385807645,-0.169455079289714,0.0349685969339651,-0.138096585762256,0.0311178899323227,-0.0950133749367991,0.0297824077634142,-0.131999229317404,-0.0282599195902667,-0.0726313040125433,0.0235377051861716,-0.0941107211199674,0.0105942730607994,-0.158774838566573,0.0351618002877242,-0.110515757725403,0.0474261874688239,-0.0178615889833434,0.0144879562848827,-0.109317811734628,0.0153526069065876,-0.157950134657844,0.0382193256657027,-0.116325879239148,0.0408601318963854,-0.147492847555902,0.0374621305774118,0.0588670728984746,-0.000408608647375325,0.0888031779530856,0.0109556836308348,-0.0143466437319536,-0.48704268211781,-0.0761178162468027,0.581871812519456
1.00042325140134,0.0169637258453905,0.00932473421947757,-0.094541477492483,2.0029572541493,0.0339274516907809,0.0186494684389551,-0.189082954984966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0169637258453905,0.723030012525535,-0.447308349694224,0.0840363983364916,0.0339274516907809,1.44817077639769,-0.894616699388448,0.168072796672983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00932473421947757,-0.447308349694224,0.276429884388036,-0.0538648618010015,0.0186494684389551,-0.894616699388448,0.554970520122688,-0.107729723602003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.094541477492483,0.0840363983364916,-0.0538648618010015,0.0185687054469702,-0.189082954984966,0.168072796672983,-0.107729723602003,0.0392481622405565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.198004768247377,-0.227469309599881,-0.326931054444288,0.037010833823018,0,0,0,0,0.398120287841371,-0.454938619199762,-0.653862108888576,0.074021667646036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.227469309599881,0.938717961547232,-0.0880344182744011,0.0417898344504144,0,0,0,0,-0.454938619199762,1.87954667444108,-0.176068836548802,0.0835796689008288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
