-0.00112630762209065,-1.86167385425318e-05,-7.30635053136641e-06,-8.68514098224943e-05,-2.45822712960919e-05,-7.07306082887785e-05,-9.11543182531699e-05,-0.0024859558770533,-6.82054994099457e-05,-0.000135101193495538,0.000182904179835464,-0.000230061549160363,-5.68479846934089e-05,-6.63775451039822e-05,8.55126792592142e-05,0.000877856307301493,4.49807615332531e-06,3.96678927705452e-05,5.12590817383085e-05,0.000251439813288218,-3.43095533225993e-06,-0.00021749712515215,-0.000137814373519944,0.000738099126847761,-4.66548815452605e-05,0.000107755241381957,-5.06078436492835e-05,0.00121561647059448,1.45917116828598e-05,9.35405269446299e-05,-1.22653369322712e-05,-0.00134394185846778,-9.3647500705174e-06,6.03445523977841e-06,9.2390128297315e-06,-0.000789675509887125,-2.24852938934816e-05,0.000151184647326483,-7.55925148698822e-07,-0.00211110581929109,4.63900566955999e-05,2.71684913337178e-05,0.000108241484005345,-0.00129373597307061,-1.09030726893611e-05,-3.9513125147622e-06,-3.19834549288569e-05,0.00128406766994157,7.34906616772779e-06,-8.20679946959557e-05,3.31238491294919e-05,0.00258351980233369,7.61713559582766e-06,-1.55536348344087e-05,2.35570494818982e-05,0.0012194589171095,-4.17790585694466e-05,-4.36201113297729e-06,-2.89215659556308e-05,-0.000383792690021006,-2.6271813969303e-06,0.000194628706452565,0.000233271145111957,0.000212522800684151
-1.86167385431979e-05,-0.000774171589290162,-0.00012433298183967,-0.000320001092623867,8.64534413808626e-05,6.22558745405621e-05,9.59660193586287e-05,-0.000315020399078156,8.26383890886739e-05,-4.83513921545331e-05,5.90530463660671e-05,0.00178593629780661,0.000121605179556367,-3.52542091828223e-05,8.52373928207084e-05,-0.000478932820841812,-8.04438492423287e-05,2.60263349047829e-05,9.03188055210724e-05,-0.00051288294212678,0.000185518690712316,-4.324736393857e-05,-1.50269723393662e-05,-0.000464421732187571,-2.00054302663122e-05,-1.2042389937128e-05,-3.23757030512399e-05,-0.00110767690123165,-6.17579752387326e-05,-3.43438582416367e-05,3.63940729007708e-05,0.00110809291044374,-6.60499850380081e-06,-3.10150402471621e-06,6.46624841338372e-05,-0.000283737949864332,-2.79129458983923e-05,2.24654562352988e-05,7.25555384545329e-05,-0.00205969779340969,-5.03026355707092e-05,-8.56501094531059e-05,-0.000139128096416641,0.000141934007060324,2.13072269755867e-05,5.65372959071553e-06,9.45667220885182e-05,0.00062105937191266,3.74671340859223e-05,-8.47018524876564e-05,-0.000149283556294733,0.00141639634991424,-1.80846994476125e-05,-3.42817897828473e-05,-4.36260425765167e-05,0.000570018513069735,7.71681016120268e-05,-3.67590362339021e-05,2.80946738951751e-05,-7.04127525478476e-05,-4.88160251138625e-05,0.000260268659160456,-0.00014259546296605,0.000171478571391825
-7.30635053136641e-06,-0.000124332981839226,-0.000840093799430619,0.000278575803544817,0.000107157821267106,5.5037640722122e-05,3.6896945982412e-06,-0.000353455836711276,-7.87255925348007e-05,-6.46780844393846e-05,1.62676218761204e-05,0.00110127480516468,-1.37830873186418e-05,-6.86047814172086e-05,4.03955746820506e-05,-0.0010179772415666,-1.87349512003609e-05,5.1599233570343e-06,-2.20686096075173e-06,0.000527733002501204,8.32483813130828e-05,1.11609227180119e-05,-7.66292027742921e-06,0.00252771558357977,6.60215937620667e-05,3.42986330406116e-05,-6.37957067883832e-06,0.00345731987922341,-1.86581185948609e-05,-2.96324841005044e-05,2.17984828165818e-05,-0.00193169474123046,4.24163007042844e-05,1.21316663728166e-05,-9.42344580512344e-06,-0.000319883509158598,0.000127290498774357,-0.000198590047639946,-0.00012861010363252,-0.00205765462153312,-0.000105182717293262,0.000147565008964845,9.97721585127564e-07,-0.00166309856532352,2.65267542285822e-05,-2.17410164027321e-06,-8.06454283091562e-05,-1.71395474106446e-05,-1.07934650512287e-05,0.000185072051248347,1.62536999093188e-06,-0.000644891852075096,-7.95063387981632e-06,7.52981709231104e-05,2.94925932542434e-06,0.000247372873191954,-7.72858572247181e-05,-8.8199895876738e-05,5.84265872407563e-05,5.52313771413071e-05,-5.02337542067077e-05,8.12030308083023e-05,0.000122872616711733,7.89646550565931e-05
-8.68514098224943e-05,-0.000320001092623867,0.000278575803544817,-5.27555784589628e-05,0.00245571179482739,0.000254914752298692,0.000301563830067579,-6.16644230826068e-05,0.000328205563135128,-0.00190458997723648,-0.0011451785683997,1.33135549650811e-05,-0.00102450706817458,0.00044765367936672,0.00106401952709567,-1.78138823867906e-05,-0.000367817866522252,0.000517925471929005,-0.000562394883631972,9.86823874374106e-05,-0.000594713204874849,0.000334098997604452,-0.0025079609046465,9.31499810709051e-05,-0.00104499941273943,0.00101754574117704,-0.00340840042816437,0.000157428319213122,0.00124801709195206,-0.0011418479133588,0.00186276663485992,-4.58592820099717e-05,0.000648364258446056,0.000311775642973858,0.000302088910124285,-2.22317135234369e-05,0.0020352599144709,0.00206595720771995,0.0019192532177472,-0.00020543174686596,0.00114220867067761,-1.37603892424217e-05,0.00163209196464256,-0.000204829361207896,-0.00145377559449717,-0.000671610726833285,-6.20507663335978e-05,-7.18586023604291e-05,-0.00274374262255989,-0.00144327857931811,0.000609853938091097,0.000223117202340493,-0.00137012259303761,-0.000495121947468142,-0.000245136691261806,0.000118941720609943,0.000127886392397691,9.00670522680971e-05,5.51584023460727e-05,8.75851402948324e-06,-9.22882351842569e-05,-0.000265372005317399,8.28489634211033e-05,1.34300617042893e-05
-2.45822712960919e-05,8.64534413808626e-05,0.00010715782126744,0.00245571179482739,-0.00106475361789693,0.000296795388499783,0.000420116722515032,0.00476124607199919,9.8545913063684e-05,0.000166810020782739,-0.000125883572696536,-0.000135660556809678,9.10732955971174e-05,3.29098799194821e-05,-0.000119505852077373,-0.000862592492210084,-1.52086204350691e-05,0.000111113193678455,0.000155937205391671,6.29690433922026e-05,-1.21869616036743e-05,0.000284428444203983,0.000248136900739688,-0.000167763368750207,4.00187842182453e-05,1.32828523525566e-05,0.000236909797567401,-0.000421690097381704,-9.87889263608482e-06,-0.000113824326448232,1.06722603795821e-05,7.45415678943634e-05,3.37317933729416e-06,0.000165772428133816,0.000252971725984061,-7.70054297594173e-05,3.56091423794114e-05,-0.000133411485096932,6.15351169815227e-05,-0.000300268124206471,-3.41374386429083e-05,-5.79914000396267e-05,-0.000142721663616625,-0.000278597183412304,2.31473697611875e-05,-3.16572866611516e-05,3.97555808233481e-05,-0.00191676603018149,5.11677480079834e-06,-1.3754413065251e-05,-0.00014087303952972,-0.00249267302922957,-7.20482706780871e-07,7.0393858276489e-05,3.59175752200176e-06,-0.00145908204617565,9.35455873668606e-05,0.000148281360333926,0.000235573228626829,0.000135665370535438,-5.30794890248546e-05,-0.000183551067056478,-0.000293694416250638,-0.000893295250538448
-7.07306082887785e-05,6.22558745405621e-05,5.50376407203457e-05,0.000254914752298564,0.000296795388499506,0.00038950734431431,0.00145740462759714,-0.000497417953150351,0.000114719328585141,-2.32396771493886e-05,-4.68189678193365e-05,-0.000138133953405638,0.000108781190628126,-7.26242619144066e-05,-1.34374599818458e-05,-0.000884050920821099,-0.000170247987727704,1.76535596792131e-05,4.01159514445273e-05,0.000421277861072015,-0.000378237982186955,-7.06836794558495e-05,-2.02041539601005e-05,0.000777769479609186,-0.00017277665754142,-0.000111264176998325,4.09382328144116e-05,0.00122006928641032,7.57469577501848e-05,-6.3864402889499e-05,-3.48488403647081e-05,-0.000306757519521394,-0.000235523273479846,5.59981371229633e-06,0.000208540314114028,0.000403091867541559,7.70089149487214e-05,-9.73896723233219e-05,6.6525037115323e-05,3.49934335112601e-05,0.000124644857286954,-3.35204725454246e-05,3.71827989166564e-05,-0.000373242264340745,4.35524594246313e-05,-5.96038087985764e-05,0.000221610582191929,1.14769543719635e-05,8.73258064245462e-05,-7.04009024837859e-05,0.000187078177958493,-0.000781825975255579,-2.34766431442519e-05,6.9470833304441e-05,-0.000153172656712088,-0.00057731442255492,6.84762337169742e-05,-8.56202598916117e-05,-0.000107314094433109,-0.000310976775576662,-0.000372864753654777,-0.00019147865481416,-0.000229685471333247,-0.000124172598656551
-9.11543182534474e-05,9.59660193592948e-05,3.6896945982412e-06,0.00030156383006797,0.000420116722514727,0.00145740462759636,0.00124534254464742,1.66519044891616e-06,0.000338411349329636,2.32684333986054e-05,7.34858486512401e-05,1.76126280074611e-05,0.000337958459147082,1.13151978102303e-06,0.000156901986448623,0.000787343574612306,-0.000309413368322237,9.3522753779911e-05,0.000231941652889738,-0.000164822176265722,-0.000339613273994949,-0.000138392418369407,-5.96807582021493e-06,-0.000697298382464638,-0.000328930643409627,-0.000225285505828335,-1.7451850310093e-05,-0.000942042238811947,2.7145234860979e-05,-9.61134993281053e-05,-1.23452280938589e-05,0.000245136397069931,-0.000375425146643223,-9.40811829957536e-05,0.000259695723463401,-4.01510011131061e-05,-8.97415535590583e-05,-0.000129807233878019,1.12524684820082e-05,-7.0261438728765e-05,0.000202695772474437,-0.000220653555123458,-2.30236331163648e-05,0.000296520649352721,2.38444667827222e-05,-0.000280199336052173,0.00022200233384218,0.00017624386288553,0.000167152636201,-0.000454667617892543,-3.4944282542912e-05,0.000806086751058894,-1.21257117683526e-05,0.000219404676615943,6.93812516677641e-05,0.000274101431100517,0.000232860856762189,-0.000181633316386501,-0.000298966355438593,0.000302974813115317,-0.000511071774272942,-6.96305975057214e-05,-0.000703937732583136,0.000688724264105456
-0.0024859558770533,-0.000315020399078027,-0.000353455836711667,-6.16644230826068e-05,0.00476124607199801,-0.000497417953150024,1.66519044875397e-06,0.00114230963009276,-5.05261829253437e-05,0.00021731510844448,6.26968714251996e-05,0.000463643906923052,0.000966998788762809,0.00076158147095654,-0.000855389884140994,-0.000374222010472465,-0.000103342436189193,-0.000421528462684738,0.000264189237559427,-0.000175406043698849,6.0979055299155e-05,-0.00075416333671596,0.000591474246718075,-0.000109472019442946,0.00027080923029488,-0.00116957396258079,0.000867519835491237,-0.000437788145317292,-2.00295396617156e-05,0.000279531978816877,-0.000265755907270814,0.000488186569102248,3.37423893722046e-05,-0.000405050633250251,0.000176022067673467,0.000284986021673472,0.000204853014028277,-0.000176601050122088,0.000110394855542711,0.00111974483369058,0.00022024442721119,0.000284280959009931,-0.000242525977695286,0.000415048889868663,0.00194015047472045,6.10102353587563e-06,-0.000111229952688371,-0.00044384149475801,0.00253825802412721,0.000517097203951508,-0.000881086432434319,-0.00168385086203205,0.00146952418580035,0.000409889750812983,-0.000287585490884756,-0.000672782310556763,-0.000258356834616255,0.000191060431242453,-0.000269928711626557,-0.00015192319454667,0.000718093699573935,-1.80282752157674e-05,-0.000905752960526551,0.000106815736515995
-6.82054994099457e-05,8.26383890878413e-05,-7.87255925348007e-05,0.000328205563134852,9.8545913063684e-05,0.000114719328585141,0.000338411349329636,-5.05261829253437e-05,0.000918123478138716,3.35253040639888e-05,0.000978996415398448,0.0012894628540164,0.000116834856876969,-0.000176593497299899,0.000554818413681483,-0.000995262635695491,-7.96319487404232e-06,-3.33155350306352e-05,0.000164280177001572,0.000144383883998475,7.82720970748569e-05,0.000122739741174486,-0.000899538243451074,-7.94811500667593e-05,-5.21236575289824e-05,0.000535153288214579,-0.00079220364425815,-0.000157249815340676,0.000485518584417697,-9.37672927313436e-05,-0.000559915171417269,-1.03400744612889e-05,2.01378711853318e-06,-0.000145367754553128,-4.48126825824896e-05,2.17398885392917e-05,5.67219949238641e-05,-0.000152914138729423,-0.000267792093384675,-0.000479546854261793,0.000161712286659482,-0.000374173148544649,-0.000125795379684632,-0.000157714572428275,7.11203953944031e-05,-8.61667048185445e-05,7.44391848754025e-05,4.32270054048797e-05,3.47422551110924e-05,0.000383693889498536,0.000207543964224222,-0.000455002570765876,3.48838266368473e-05,0.000150172005316742,0.000194001172469095,-4.99240486617094e-05,-0.000169223116449601,-0.00021087917335913,0.000551178502878616,0.000120826894554931,-0.000190178525858626,5.8621250146541e-05,0.000303718408105278,-0.000728855604076943
-0.000135101193494538,-4.83513921545331e-05,-6.46780844388989e-05,-0.00190458997723655,0.000166810020782739,-2.32396771493886e-05,2.32684333986054e-05,0.00021731510844448,3.35253040635169e-05,-0.000783011193994709,-4.30112931952484e-05,-0.00401349899769838,0.000217280247922538,4.99391994875333e-05,0.000123885467878509,0.00180314510194198,0.000219232072267587,-5.01937301352359e-06,-2.1613791587775e-05,0.000593792086856609,7.874708224538e-06,5.75664222294492e-05,-6.36382406424668e-05,0.000951213388671066,-0.000600657631578577,1.9065265871671e-05,-0.000294620995217294,0.000619742264425459,0.000270510602889671,5.57416535127419e-05,-6.63530196690803e-05,0.000785818796919108,0.000284822467613816,2.48099226273862e-05,1.95342483136969e-05,0.000574381505784119,0.000102827382478466,-1.20713479572204e-05,-9.03458710672508e-05,0.00239007765274632,0.000267657942814923,6.57065100586935e-05,0.000198828766480084,-0.000330797602831224,0.000168800675323161,9.87491116065092e-06,-2.5401131177592e-05,0.000339295939973639,-0.000183614465345586,0.000104451744610445,0.000134582532324465,-0.0006129873477875,5.0354331801038e-05,5.48996884655239e-05,8.18522872739864e-05,-0.000425122653652174,0.000215143683218503,5.39218846278803e-05,0.000150813438635899,0.00144567751372775,-1.54154133646677e-05,-0.000226469385062225,0.000216491675580269,-0.000457892247172151
0.000182904179835464,5.90530463656369e-05,1.62676218761204e-05,-0.00114517856840012,-0.000125883572696536,-4.68189678193365e-05,7.34858486512401e-05,6.26968714251996e-05,0.000978996415398004,-4.30112931953594e-05,-0.00042347636360196,-0.00171369979207944,-0.000675183530469992,-0.000122402468294473,-6.40353102395556e-05,0.00118784721376925,-0.000186053554417834,-2.33628357316628e-05,9.10906649177404e-06,-0.00029419743405234,0.000915993850760693,8.78516159535993e-05,-1.44662056190889e-05,-0.000139739173131341,0.000662048406833545,0.000292554382463402,-2.07494900699071e-05,-0.000214496501279076,0.000504186145283247,7.47479004167404e-05,-0.000112285851396455,-0.000283451326128323,3.78889432895062e-05,-4.05687384761667e-05,2.96032176909367e-05,-0.000283687248486204,0.000116387666053609,0.000238926286851057,0.000115838636966557,0.000669105305266913,2.49322169049219e-05,-0.000288174678257734,-5.98740302029861e-05,0.000757347361348166,-9.98920691603504e-05,-4.13278941417615e-05,6.46037943147624e-05,-8.09279962920602e-05,-0.000262680498565172,-0.000131159006600251,-1.85747263715528e-05,0.00156762944979981,-0.000223863750556407,-6.65472336545433e-05,-1.31013949474356e-05,0.000534528800358154,-0.00046111532925527,-4.75743448983005e-05,-3.62726310209931e-05,-6.37144509401634e-05,-0.000864135154527793,-0.000122160768369124,-0.000231382122510731,0.000687491413054126
-0.000230061549160086,0.00178593629780669,0.0011012748051651,1.33135549650811e-05,-0.000135660556809678,-0.000138133953405638,1.76126280074611e-05,0.000463643906923052,0.0012894628540167,-0.004013498997698,-0.00171369979208011,0.00144728797048974,0.000739825379805304,-0.00191007612297287,-0.00109518831679689,-0.000259035955541882,-0.000327224754602232,-0.000581724084111244,0.00032963459716727,-0.000264911551126478,-3.43721374970828e-05,-0.000809785440497586,0.000222381852427084,0.00056952523553403,2.20504287926105e-05,-0.000642884504365567,0.00035787341701324,0.000250036042680555,-3.61822904298618e-05,-0.000770360234221742,0.000159359637348747,0.000323755147873284,-0.000135129283931822,-0.000611214177346065,0.000289995519393891,-0.000230541113699506,0.00026193343871299,-0.00243049042460366,-0.000618984644428922,-0.00136339674165837,-1.38449835747901e-05,0.000365014133043864,-0.000686533642799869,-0.000292320961281231,-3.22821218146542e-05,-0.000286420668910297,0.000179030314731263,-1.6041379986109e-06,0.000294504716941609,0.00051029262625405,-0.00164293243818412,-0.000537409756129459,2.45890125549384e-06,0.000299870340722173,-0.000589490234382134,-0.000149282920179884,-0.000207294965622479,-0.00145190242479401,3.76506920631893e-05,9.23174047568164e-05,0.0006815503475614,0.000116101636462403,-0.000515047971423861,-0.00012325868391115
-5.68479846934089e-05,0.00012160517955484,-1.37830873186418e-05,-0.00102450706817475,9.10732955971174e-05,0.000108781190628126,0.000337958459147082,0.000966998788762809,0.000116834856876969,0.000217280247922538,-0.000675183530469992,0.000739825379805304,0.00013632829993776,-0.000273571029629119,0.00127191717588448,-0.00215850135125279,0.000100833618686351,-0.000143360716406736,4.93690766847023e-05,0.000320022442632862,0.000198618651654102,0.000242219054994583,-0.000327519110618765,0.000185661629520012,0.000255660017970969,0.000119017778364906,-0.00045541201982799,0.000706283428096426,4.12163305474673e-05,-0.000213584643754052,0.000316990064339369,0.000155067603712236,4.4729127620462e-05,-6.78767766953639e-05,0.000157219216885587,0.000145256561580797,-7.83475931157072e-05,-0.000419731651519995,0.00060923275125935,-0.000240659211448749,1.61663946043348e-06,0.00015068803787093,0.000239896102657937,0.000512651410270095,5.75151383143402e-05,-4.78881102590742e-05,0.000198419487227699,-5.47657105063184e-05,2.22065591182938e-05,0.000137096666519836,7.04455249605074e-05,-0.000102022640784839,3.10600374500113e-05,2.76459834084361e-05,9.33749616241608e-05,0.000503491191224839,2.02398996831104e-05,-8.49422603467784e-05,0.000340263968794294,1.77034320286762e-06,-3.49568558828482e-05,-0.000210376972732576,-0.000308400800129113,0.000653032110227897
-6.63775451024556e-05,-3.52542091828223e-05,-6.86047814169033e-05,0.000447653679366812,3.29098799194821e-05,-7.26242619144066e-05,1.13151978102303e-06,0.00076158147095654,-0.000176593497299899,4.99391994875333e-05,-0.000122402468294473,-0.00191007612297287,-0.000273571029629285,-0.000762528686603203,-0.000366158210311995,0.000598314922123468,0.000108937059214553,-2.27164932655961e-05,-6.95439776163031e-05,0.000793775902703301,-0.000213179950666843,4.31339029412023e-05,1.56027680652401e-05,-0.00100840439293619,-0.000174121186791782,8.93397027162829e-06,-0.000117888142110997,-0.00149205266643704,0.000174626011449875,3.5706803815183e-05,5.4181173263067e-05,-0.000706601080406216,6.29817958156073e-05,2.1859024899829e-06,-2.60902544385236e-05,0.0005716648868484,0.000192676304069135,-1.5192558898014e-05,4.33304534543341e-05,0.00038531521006757,-0.000148008389185843,8.53944620136333e-05,-7.15774987940991e-05,0.00056184206531252,6.61552847937397e-05,-8.59358912123186e-06,-2.69983435592643e-05,-0.000196648749147398,-2.30031020921098e-05,7.91773666145427e-05,0.000147680255020055,-2.7339045310994e-06,2.72224324559328e-05,3.22668997396792e-05,3.94994267025137e-05,0.000352940746330357,4.01747744309497e-06,3.7271664640876e-05,3.57257192011009e-05,-8.8389166423633e-05,0.000292795166922887,-0.000279060907121925,0.000371263773471125,-0.000755038866297882
