-0.00117808316701961,6.35997789725747e-05,4.94936965708853e-05,-0.000108731085515875,0,-7.85920248348206e-05,-9.91560697601382e-05,-0.00248514995908259,0,-0.000108869791292106,0.000130814886185132,-0.000259771188592354,0,-9.39913623301744e-05,4.9647883288928e-05,0.000934812787090293,0,6.00558710064369e-05,3.49970164693347e-05,0.000301214558030565,0,-0.000201507907932233,-0.000110531377416513,0.000653781847109139,0,6.38803358241347e-05,-5.83147187056751e-05,0.00109527084333757,0,7.76492510916812e-05,3.19639083129486e-06,-0.0013132973908453,0,6.31972687178961e-06,-1.65886439372764e-05,-0.000732548138487884,0,8.95487966124375e-05,-6.4023211961528e-05,-0.00209262080122151,0,3.87355634522135e-05,0.000106712100649303,-0.00123589315109868,0,-1.26292697451744e-05,-2.92551045787195e-05,0.00133311067461485,0,-5.9767564390939e-05,2.19586570903603e-05,0.00263098583072508,0,1.26553230660187e-06,1.57538416808573e-05,0.00127240765438561,0,-4.07650563725021e-05,2.41821456345437e-05,-0.000206684574679331,0,0.000121722365783214,0.000141752449659333,0.000200257055128261
6.35997789721633e-05,-0.000780571245603899,-0.000198672080071491,-0.000366435474258357,7.85920248348206e-05,0,2.04641893182533e-05,-0.000278947504658795,0.000108869791292106,0,6.18655654027259e-05,0.00183541992729562,9.39913623301744e-05,0,7.69210871189585e-05,-0.000454859957537844,-6.00558710064369e-05,0,4.25794410820191e-05,-0.000523035515843408,0.000201507907932233,0,-1.3093947528689e-05,-0.00040827356044077,-6.38803358241347e-05,0,-3.33371680459257e-05,-0.00107738234455464,-7.76492510916812e-05,0,3.30132785006376e-05,0.00112957841259044,-6.31972687178961e-06,0,2.62654088805103e-05,-0.000295664831440053,-8.95487966124375e-05,0,0.000135572793047239,-0.00205174940378123,-3.87355634522135e-05,0,-0.000143346552690743,6.71969722023796e-05,1.26292697451744e-05,0,4.83704118643957e-05,0.000646381182064159,5.9767564390939e-05,0,-0.00016717780377154,0.00144016227212642,-1.26553230660187e-06,0,-5.94621067498136e-05,0.000529791757857508,4.07650563725021e-05,0,5.81472848859566e-05,-8.71072274557093e-05,-0.000121722365783214,0,-0.000111899246887176,0.000279289159077138
4.94936965712613e-05,-0.000198672080071002,-0.000965594153989077,0.000239523028331227,9.91560697601382e-05,-2.04641893182533e-05,0,-0.000352658486262151,-0.000130814886185132,-6.18655654027259e-05,0,0.00109902674358185,-4.9647883288928e-05,-7.69210871189585e-05,0,-0.00107228672255817,-3.49970164693347e-05,-4.25794410820191e-05,0,0.0005163090777591,0.000110531377416513,1.3093947528689e-05,0,0.00251827533038443,5.83147187056751e-05,3.33371680459257e-05,0,0.00343123946815149,-3.19639083129486e-06,-3.30132785006376e-05,0,-0.0019268399804945,1.65886439372764e-05,-2.62654088805103e-05,0,-0.000335771749621551,6.4023211961528e-05,-0.000135572793047239,0,-0.00201331029204248,-0.000106712100649303,0.000143346552690743,0,-0.00167092001209811,2.92551045787195e-05,-4.83704118643957e-05,0,1.77086772625572e-05,-2.19586570903603e-05,0.00016717780377154,0,-0.000636538477382442,-1.57538416808573e-05,5.94621067498136e-05,0,0.000221881373271616,-2.41821456345437e-05,-5.81472848859566e-05,0,9.64158387894258e-06,-0.000141752449659333,0.000111899246887176,0,2.59963944039212e-05
-0.000108731085515875,-0.000366435474258357,0.000239523028331227,-0,0.00248514995908259,0.000278947504658795,0.000352658486262151,0,0.000259771188592354,-0.00183541992729562,-0.00109902674358185,0,-0.000934812787090293,0.000454859957537844,0.00107228672255817,0,-0.000301214558030565,0.000523035515843408,-0.0005163090777591,0,-0.000653781847109139,0.00040827356044077,-0.00251827533038443,0,-0.00109527084333757,0.00107738234455464,-0.00343123946815149,0,0.0013132973908453,-0.00112957841259044,0.0019268399804945,0,0.000732548138487884,0.000295664831440053,0.000335771749621551,0,0.00209262080122151,0.00205174940378123,0.00201331029204248,0,0.00123589315109868,-6.71969722023796e-05,0.00167092001209811,0,-0.00133311067461485,-0.000646381182064159,-1.77086772625572e-05,0,-0.00263098583072508,-0.00144016227212642,0.000636538477382442,0,-0.00127240765438561,-0.000529791757857508,-0.000221881373271616,0,0.000206684574679331,8.71072274557093e-05,-9.64158387894258e-06,0,-0.000200257055128261,-0.000279289159077138,-2.59963944039212e-05,0
0,7.85920248348206e-05,9.91560697601382e-05,0.00248514995908259,-0.00111652916282589,0.00037901190601489,0.000476916769617284,0.00476799864258912,0,2.60453460987994e-05,-0.000232147461013086,-8.88869624466742e-06,0,-3.79356553543221e-05,-0.000228732155612227,-0.000916848417992028,0,0.00014068059070308,0.000232675286856954,8.90575810584802e-05,0,0.000331333213195469,0.000293875087367319,-0.000112679407634605,0,9.30297549469882e-05,0.000282920220488514,-0.000366970639025481,0,-9.47856420992085e-05,-8.23648724069844e-06,4.42837612848594e-05,0,0.000200647850806831,0.000314198436313642,-5.45860407449241e-05,0,-0.000105210200022827,7.56383352702905e-05,-0.000257682380315405,0,-9.13181286632903e-05,-0.000172708718045531,-0.000253025511394066,0,-3.76048730428914e-05,7.95555702031297e-06,-0.00194995308691325,0,-5.05401097448986e-05,-0.00015401283786536,-0.00253379478525764,0,4.69352507103704e-05,7.85873464517717e-06,-0.00147237009353375,0,3.9902563308476e-05,1.35618593231985e-06,0.000231849945963618,0,9.46568432991498e-05,0.000108688679011152,-0.000772159061004381
-7.85920248348206e-05,0,-2.04641893182533e-05,0.000278947504658795,0.000379011906014867,0.000383107688000574,0.00138306552936531,-0.000555892476843645,-2.60453460987994e-05,0,-3.50437006089709e-05,-0.000193587812180588,3.79356553543221e-05,0,-7.28448988143444e-06,-0.000820402974351918,-0.00014068059070308,0,-2.67034011676918e-05,0.000407751782033232,-0.000331333213195469,0,5.90941322046535e-05,0.000750933141588264,-9.30297549469882e-05,0,0.000133111869321373,0.00117403053011562,9.47856420992085e-05,0,3.06323294816986e-05,-0.0002945568195095,-0.000200647850806831,0,0.000151310748554891,0.000400143144345386,0.000105210200022827,0,9.8166135496671e-05,0.000110855267570666,9.13181286632903e-05,0,0.000128918177020057,-0.000345431908653931,3.76048730428914e-05,0,0.000250904959122051,-3.28597292021524e-06,5.05401097448986e-05,0,0.000320872897925518,-0.000645156853123112,-4.69352507103704e-05,0,-0.000186288666664016,-0.000502400630125045,-3.9902563308476e-05,0,3.7159610976696e-05,-0.000251865857427691,-9.46568432991498e-05,0,-8.00274369137627e-05,1.38117800316989e-05
-9.91560697601382e-05,2.04641893182533e-05,0,0.000352658486262151,0.000476916769617354,0.00138306552936458,0.00111984219008896,1.29097209802205e-05,0.000232147461013086,3.50437006089709e-05,0,-2.15934120368972e-05,0.000228732155612227,7.28448988143444e-06,0,0.00081522704402215,-0.000232675286856954,2.67034011676918e-05,0,-0.000218111919347782,-0.000293875087367319,-5.90941322046535e-05,0,-0.000618800575446977,-0.000282920220488514,-0.000133111869321373,0,-0.000881253069821459,8.23648724069844e-06,-3.06323294816986e-05,0,0.000250985512593476,-0.000314198436313642,-0.000151310748554891,0,-0.000107723421501051,-7.56383352702905e-05,-9.8166135496671e-05,0,-9.00358666657133e-05,0.000172708718045531,-0.000128918177020057,0,0.000271347219281654,-7.95555702031297e-06,-0.000250904959122051,0,0.000164138628460512,0.00015401283786536,-0.000320872897925518,0,0.00085956966231914,-7.85873464517717e-06,0.000186288666664016,0,0.000281618704909807,-1.35618593231985e-06,-3.7159610976696e-05,0,0.000270908205979429,-0.000108688679011152,8.00274369137627e-05,0,0.000800028508029804
-0.00248514995908259,-0.000278947504658795,-0.000352658486262151,0,0.00476799864258912,-0.000555892476843645,1.29097209802205e-05,-0,8.88869624466742e-06,0.000193587812180588,2.15934120368972e-05,0,0.000916848417992028,0.000820402974351918,-0.00081522704402215,0,-8.90575810584802e-05,-0.000407751782033232,0.000218111919347782,0,0.000112679407634605,-0.000750933141588264,0.000618800575446977,0,0.000366970639025481,-0.00117403053011562,0.000881253069821459,0,-4.42837612848594e-05,0.0002945568195095,-0.000250985512593476,0,5.45860407449241e-05,-0.000400143144345386,0.000107723421501051,0,0.000257682380315405,-0.000110855267570666,9.00358666657133e-05,0,0.000253025511394066,0.000345431908653931,-0.000271347219281654,0,0.00194995308691325,3.28597292021524e-06,-0.000164138628460512,0,0.00253379478525764,0.000645156853123112,-0.00085956966231914,0,0.00147237009353375,0.000502400630125045,-0.000281618704909807,0,-0.000231849945963618,0.000251865857427691,-0.000270908205979429,0,0.000772159061004381,-1.38117800316989e-05,-0.000800028508029804,0
0,0.000108869791292106,-0.000130814886185132,0.000259771188592354,0,-2.60453460987994e-05,0.000232147461013086,8.88869624466742e-06,0.000866347933209756,0.000115741821579095,0.0010357964625007,0.00122885844321282,0,-0.000196936872611218,0.000615000972075737,-0.000903275275953479,0,-0.000126273803649111,0.000175166865709703,0.000208027669870636,0,5.74325164749743e-05,-0.000907766047105884,-5.45411925922626e-05,0,0.000567905459896578,-0.000727126025545847,-0.000144049587951333,0,-0.000182138947810507,-0.000532050658350258,-2.37591752063938e-05,0,-0.000215095111083472,-4.13508129359979e-05,4.55439643589436e-05,0,-0.000127870760603945,-0.000192089879719142,-0.000409540448382923,0,-0.000320915545679786,-7.53637982947772e-05,-0.000109217991206562,0,-0.000127483690070853,8.71656270178764e-05,-1.74187615500085e-05,0,0.000283654177422061,0.000235112231394697,-0.000426761393130492,0,4.99088367578518e-05,0.000208932461512751,-6.79369432018531e-05,0,-0.000213011428288817,0.000506146916066943,0.000232578264173976,0,3.70183317556044e-05,0.000583926781316535,-0.000637989071069862
-0.000108869791292106,0,-6.18655654027259e-05,-0.00183541992729562,2.60453460987994e-05,0,3.50437006089709e-05,0.000193587812180588,0.000115741821578878,-0.000789410850308446,-0.00011735039142707,-0.00404024695888056,0.000196936872611218,0,0.000123143968086491,0.00187488711524985,0.000126273803649111,0,8.74522071943882e-07,0.000589969986894312,-5.74325164749743e-05,0,-7.5744928298033e-05,0.000881329429265547,-0.000567905459896578,0,-0.000293587688840348,0.000626385571271102,0.000182138947810507,0,-7.05504600429103e-05,0.00079254072648559,0.000215095111083472,0,3.00514933949318e-05,0.000604733016770102,0.000127870760603945,0,-0.000164636078959154,0.00243120534568451,0.000320915545679786,0,0.000243501722368909,-0.000348712883660607,0.000127483690070853,0,7.96338148208473e-06,0.000322747647359239,-0.000283654177422061,0,0.000132870769462358,-0.000541471969284814,-4.99088367578518e-05,0,7.41997604642649e-05,-0.000355431759372737,0.000213011428288817,0,9.91938917670996e-05,0.00143207943398722,-3.70183317556044e-05,0,0.000169326221974697,-0.000235976281320716
0.000130814886185132,6.18655654027259e-05,0,-0.00109902674358185,-0.000232147461013086,-3.50437006089709e-05,0,2.15934120368972e-05,0.00103579646250063,-0.000117350391427135,-0.000548976718160418,-0.00170435268089258,-0.000615000972075737,-0.000123143968086491,0,0.0011344293702566,-0.000175166865709703,-8.74522071943882e-07,0,-0.000316470937716985,0.000907766047105884,7.5744928298033e-05,0,-0.000156423483306807,0.000727126025545847,0.000293587688840348,0,-0.000263605701487998,0.000532050658350258,7.05504600429103e-05,0,-0.000226814830987403,4.13508129359979e-05,-3.00514933949318e-05,0,-0.000287426980719784,0.000192089879719142,0.000164636078959154,0,0.000643388545645969,7.53637982947772e-05,-0.000243501722368909,0,0.000722815698159696,-8.71656270178764e-05,-7.96338148208473e-06,0,-0.000110526144510072,-0.000235112231394697,-0.000132870769462358,0,0.00162031530489252,-0.000208932461512751,-7.41997604642649e-05,0,0.000561836051615343,-0.000506146916066943,-9.91938917670996e-05,0,-6.52774182212122e-05,-0.000583926781316535,-0.000169326221974697,0,0.000605008297624767
-0.000259771188592354,0.00183541992729562,0.00109902674358185,0,-8.88869624466742e-06,-0.000193587812180588,-2.15934120368972e-05,0,0.00122885844321282,-0.00404024695888056,-0.00170435268089258,-0,0.000903275275953479,-0.00187488711524985,-0.0011344293702566,0,-0.000208027669870636,-0.000589969986894312,0.000316470937716985,0,5.45411925922626e-05,-0.000881329429265547,0.000156423483306807,0,0.000144049587951333,-0.000626385571271102,0.000263605701487998,0,2.37591752063938e-05,-0.00079254072648559,0.000226814830987403,0,-4.55439643589436e-05,-0.000604733016770102,0.000287426980719784,0,0.000409540448382923,-0.00243120534568451,-0.000643388545645969,0,0.000109217991206562,0.000348712883660607,-0.000722815698159696,0,1.74187615500085e-05,-0.000322747647359239,0.000110526144510072,0,0.000426761393130492,0.000541471969284814,-0.00162031530489252,0,6.79369432018531e-05,0.000355431759372737,-0.000561836051615343,0,-0.000232578264173976,-0.00143207943398722,6.52774182212122e-05,0,0.000637989071069862,0.000235976281320716,-0.000605008297624767,0
0,9.39913623301744e-05,-4.9647883288928e-05,-0.000934812787090293,0,3.79356553543221e-05,0.000228732155612227,0.000916848417992028,0,0.000196936872611218,-0.000615000972075737,0.000903275275953479,8.45527550087999e-05,-0.000191354512114012,0.00132871722298674,-0.00214764322565047,0,-0.000126148887810645,7.95677637750905e-05,0.000325673705728473,0,0.000227699502830713,-0.000416322936980935,0.000173740507584617,0,0.000146569482578344,-0.000522068087890238,0.000599911001795501,0,-0.000194105327601964,0.000309107222404237,0.000181979237320842,0,-6.54292862554856e-05,0.000184286324845935,0.000137190598989503,0,-0.000306203977794565,0.000602228874220945,-0.000222722795918095,0,0.000149348213528386,0.000247823744769625,0.00049284184205864,0,-5.70216975264069e-05,0.000135213278536036,-1.15029449530246e-05,0,8.0049884305973e-05,8.50789489294481e-05,-0.000162945058147111,0,2.11775476251622e-07,0.000102301665629094,0.000470686496085318,0,-4.44798688949367e-05,0.000302938266483056,1.56210106829651e-05,0,-0.000251586069827731,-0.000111120445894952,0.000706899261066442
-9.39913623301744e-05,0,-7.69210871189585e-05,0.000454859957537844,-3.79356553543221e-05,0,7.28448988143444e-06,0.000820402974351918,-0.000196936872611218,0,-0.000123143968086491,-0.00187488711524985,-0.000191354512113924,-0.00076892834291694,-0.000440497308543817,0.000535013955356036,0.000126148887810645,0,6.07609010717978e-06,0.000793765897261942,-0.000227699502830713,0,7.22749332841294e-06,-0.00102675413659298,-0.000146569482578344,0,-0.000140927198144231,-0.00152668323192265,0.000194105327601964,0,5.92379391177568e-05,-0.000640655077696833,6.54292862554856e-05,0,1.31996197173562e-05,0.000590286844324365,0.000306203977794565,0,3.70737433012307e-05,0.000483045185393693,-0.000149348213528386,0,-6.040733254218e-05,0.000573681810933609,5.70216975264069e-05,0,2.79158686767839e-06,-0.000212662672282405,-8.0049884305973e-05,0,0.000132330882401733,3.84861888486456e-05,-2.11775476251622e-07,0,4.37617399131011e-05,0.000352860596304493,4.44798688949367e-05,0,6.82702310239743e-06,-2.42343890268746e-05,0.000251586069827731,0,0.000226718612948199,-0.000615004434405307
4.9647883288928e-05,7.69210871189585e-05,0,0.00107228672255817,-0.000228732155612227,-7.28448988143444e-06,0,-0.00081522704402215,0.000615000972075737,0.000123143968086491,0,-0.0011344293702566,0.00132871722298622,-0.000440497308543785,0.000271483653820717,0.00228013159256677,-7.95677637750905e-05,-6.07609010717978e-06,0,-0.000235272115439475,0.000416322936980935,-7.22749332841294e-06,0,-0.000253820241775026,0.000522068087890238,0.000140927198144231,0,-0.000624583727270973,-0.000309107222404237,-5.92379391177568e-05,0,-0.000138513562402171,-0.000184286324845935,-1.31996197173562e-05,0,-0.0002325616825379,-0.000602228874220945,-3.70737433012307e-05,0,0.00010094226635334,-0.000247823744769625,6.040733254218e-05,0,-0.000644029863645495,-0.000135213278536036,-2.79158686767839e-06,0,-2.49920317951951e-05,-8.50789489294481e-05,-0.000132330882401733,0,0.000101599289303364,-0.000102301665629094,-4.37617399131011e-05,0,-0.00035853460914749,-0.000302938266483056,-6.82702310239743e-06,0,0.000139604398550894,0.000111120445894952,-0.000226718612948199,0,-0.00104660877606172
