8.68410478080302,0.522137380495008,0.714672531297987,-0.0274799911611052,1.00273151555137,-0.0510096787179845,-0.06616039222857,0.00529281928013085,0.126700147892223,-0.12485548964475,-0.309765240288869,0.00196445481662316,0.457784438396676,0.0346667716101549,-0.496612915068216,-0.00283351613018536,0.710024287307154,0.278695113782342,0.358781740065916,-0.00083288390791654,0.0174821470555661,-0.131355224080193,-0.0258997178664017,0.00059223023444777,0.11772344169388,-0.313794421667159,-0.0833571410457203,0.000396299947853407,0.171821074850057,-0.116738679657895,0.360254010606783,0.00162247849611985,0.781379812985485,0.180826615926795,0.360617630242758,0.00108096106672368,0.824166349579095,-0.120983380179761,0.360866283258151,0.00420206439546327,0.751315848088951,0.391268338038425,0.16955036242114,0.00169964946307294,0.998875438675297,-0.00226999720867438,-0.00591534516442123,-0.00294184920100477,0.960693783903089,0.18011598664314,0.0447739467982088,-0.00705259640991741,0.968180858960098,0.184815211433671,0.0860002824298712,-0.00308780848545043,0.293117051984299,0.0694054962350511,0.420888704185766,0.15937958512611,0.493528462688242,0.0631501726689235,-0.459248024499851,-0.186757272721238
0.522137380495008,10.9188622292718,-1.96314459381877,-0.467672131168206,-0.0508524946683148,0.635715696910342,-0.485117341575185,-0.000520567267907335,-0.124637750062166,0.986120975741349,-0.0440389367033289,-0.00544041383891421,0.0348547543348152,0.996437895499288,0.0319837528108909,0.00129978256226637,0.278575002040329,0.733060502908084,-0.34417902498756,0.00103374685440872,-0.130952208264329,0.994192989647863,-0.0034003394864653,0.00159049994828188,-0.313922182338807,0.899160687380688,-0.0292928387777058,0.00373385213413929,-0.116893978160079,0.987660217822634,0.0506322517808415,-0.00385239418982227,0.180813976473052,0.832461150128691,-0.313252515028095,0.000643582081364033,-0.121162477772986,0.916551274992999,0.248667723362489,0.00554508889208193,0.39119086691152,0.360029471606173,-0.274352066308115,-0.000319116861804756,-0.00224473866918399,0.871823598437081,-0.332930303768416,-0.00149262203957462,0.180235521771922,0.0910942320259365,-0.224879979005267,-0.00131907466023953,0.184812680369058,0.214767297351837,-0.37054749202515,-0.000343746208397803,0.0694870263477961,0.992633733920531,-0.0424874225918641,-0.0126927951078353,0.062906727937357,0.398174871785308,0.170223493198659,-0.454420718654497
0.714672531297987,-1.96314459381877,9.83196372077649,0.157636019029398,-0.0659620800890497,-0.485158269953822,0.380445832186745,-0.000982966757874155,-0.31002687006124,-0.0441626678341343,0.8944236367636,-0.00226772242000548,-0.496712210834793,0.031829910636653,0.542563200108446,0.00315414496204231,0.358711746032977,-0.344264183869725,0.557210579876914,-0.00161081010859218,-0.0256786551115687,-0.0033741515914079,1.01077268747003,-0.00527440942598724,-0.0832405116083089,-0.0292261644416139,1.00174087788542,-0.00721384474748948,0.360247617825121,0.0505662252238402,0.848107428443407,0.00323953360499436,0.360650807530632,-0.313305045845856,0.364730200989052,0.000240036068430506,0.360994329682074,0.248396577776394,0.258528982037447,0.00359850181700491,0.169336938219842,-0.274065373202733,0.87429967380902,0.00340922881776909,-0.00585683495526379,-0.333027044592145,0.126616749887782,0.000863072699116533,0.0447300294840281,-0.224545623397724,0.940869167578082,0.00271698097733535,0.0859687747465095,-0.37042856781165,0.838725385587955,-7.56305367897351e-05,0.420840339894496,-0.042603717161636,0.623341018250596,0.236059365633845,-0.45953152939917,0.170447291692433,0.560795689697424,-0.0786272316545051
-0.0274799911611052,-0.467672131168206,0.157636019029398,0.640122146832953,0.010263119198296,3.73277414102487e-05,-0.000277649785349835,-0.000441190886578901,0.00248399719380786,-0.00911125369350545,-0.00446577590716919,-0.00045383864887618,-0.00470314170436595,0.00220950247734206,0.00529871840715866,-0.000492357380080287,-0.00143531302397765,0.00207981788609553,-0.00264342826411041,-0.000519238829325158,-0.000715333459770509,0.00240704706916343,-0.0103109600867561,-0.000427765139483837,-0.00179424173882174,0.00588861682324855,-0.0140763236837925,-0.000366418076209482,0.00424907327781044,-0.00611155101500315,0.00709321356598336,-0.000462521732311189,0.00254605734369944,0.00123491174424414,0.000911579567673592,-0.000498350546937413,0.00838730599790631,0.00964858769964439,0.00762512240108986,-0.000398848113765138,0.00417143576527029,-0.000453510806209518,0.00675106884196532,-0.000482701518345571,-0.00560807055023448,-0.00278538440370293,0.000827655344591414,-0.000504036715535628,-0.0123145680713676,-0.00419939920449239,0.00399005793210018,-0.000412727430539943,-0.00563262379422166,-0.00140332972411283,-0.000519393283332976,-0.000474482834596156,0.159792954275469,-0.0125185806529239,0.236040082466087,0.0887974444979577,-0.187157786831494,-0.454979296972651,-0.0786792244433129,0.54539022448241
1.00273151555137,-0.0508524946683148,-0.0659620800890497,0.010263119198296,1.00249736816171,-0.0505520747871347,-0.0655843193891926,-0.0030099705966243,0,2.60453460987994e-05,-0.000232147461013086,-8.88869624466742e-06,0,-3.79356553543221e-05,-0.000228732155612227,-0.000916848417992028,0,0.00014068059070308,0.000232675286856954,8.90575810584802e-05,0,0.000331333213195469,0.000293875087367319,-0.000112679407634605,0,9.30297549469882e-05,0.000282920220488514,-0.000366970639025481,0,-9.47856420992085e-05,-8.23648724069844e-06,4.42837612848594e-05,0,0.000200647850806831,0.000314198436313642,-5.45860407449241e-05,0,-0.000105210200022827,7.56383352702905e-05,-0.000257682380315405,0,-9.13181286632903e-05,-0.000172708718045531,-0.000253025511394066,0,-3.76048730428914e-05,7.95555702031297e-06,-0.00194995308691325,0,-5.05401097448986e-05,-0.00015401283786536,-0.00253379478525764,0,4.69352507103704e-05,7.85873464517717e-06,-0.00147237009353375,0,3.9902563308476e-05,1.35618593231985e-06,0.000231849945963618,0,9.46568432991498e-05,0.000108688679011152,-0.000772159061004381
-0.0510096787179845,0.635715696910342,-0.485158269953822,3.73277414102545e-05,-0.0505520747871347,0.636981186371501,-0.483754740235139,-0.000314272713595082,-2.60453460987994e-05,0,-3.50437006089709e-05,-0.000193587812180588,3.79356553543221e-05,0,-7.28448988143444e-06,-0.000820402974351918,-0.00014068059070308,0,-2.67034011676918e-05,0.000407751782033232,-0.000331333213195469,0,5.90941322046535e-05,0.000750933141588264,-9.30297549469882e-05,0,0.000133111869321373,0.00117403053011562,9.47856420992085e-05,0,3.06323294816986e-05,-0.0002945568195095,-0.000200647850806831,0,0.000151310748554891,0.000400143144345386,0.000105210200022827,0,9.8166135496671e-05,0.000110855267570666,9.13181286632903e-05,0,0.000128918177020057,-0.000345431908653931,3.76048730428914e-05,0,0.000250904959122051,-3.28597292021524e-06,5.05401097448986e-05,0,0.000320872897925518,-0.000645156853123112,-4.69352507103704e-05,0,-0.000186288666664016,-0.000502400630125045,-3.9902563308476e-05,0,3.7159610976696e-05,-0.000251865857427691,-9.46568432991498e-05,0,-8.00274369137627e-05,1.38117800316989e-05
-0.06616039222857,-0.485117341575185,0.380445832186745,-0.000277649785349853,-0.0655843193891925,-0.483754740235139,0.382448056149992,0.000643217992592205,0.000232147461013086,3.50437006089709e-05,0,-2.15934120368972e-05,0.000228732155612227,7.28448988143444e-06,0,0.00081522704402215,-0.000232675286856954,2.67034011676918e-05,0,-0.000218111919347782,-0.000293875087367319,-5.90941322046535e-05,0,-0.000618800575446977,-0.000282920220488514,-0.000133111869321373,0,-0.000881253069821459,8.23648724069844e-06,-3.06323294816986e-05,0,0.000250985512593476,-0.000314198436313642,-0.000151310748554891,0,-0.000107723421501051,-7.56383352702905e-05,-9.8166135496671e-05,0,-9.00358666657133e-05,0.000172708718045531,-0.000128918177020057,0,0.000271347219281654,-7.95555702031297e-06,-0.000250904959122051,0,0.000164138628460512,0.00015401283786536,-0.000320872897925518,0,0.00085956966231914,-7.85873464517717e-06,0.000186288666664016,0,0.000281618704909807,-1.35618593231985e-06,-3.7159610976696e-05,0,0.000270908205979429,-0.000108688679011152,8.00274369137627e-05,0,0.000800028508029804
0.00529281928013085,-0.000520567267907341,-0.000982966757874137,-0.000441190886578901,-0.00300997059662425,-0.000314272713595096,0.000643217992592212,0.000441190886579163,8.88869624466742e-06,0.000193587812180588,2.15934120368972e-05,0,0.000916848417992028,0.000820402974351918,-0.00081522704402215,0,-8.90575810584802e-05,-0.000407751782033232,0.000218111919347782,0,0.000112679407634605,-0.000750933141588264,0.000618800575446977,0,0.000366970639025481,-0.00117403053011562,0.000881253069821459,0,-4.42837612848594e-05,0.0002945568195095,-0.000250985512593476,0,5.45860407449241e-05,-0.000400143144345386,0.000107723421501051,0,0.000257682380315405,-0.000110855267570666,9.00358666657133e-05,0,0.000253025511394066,0.000345431908653931,-0.000271347219281654,0,0.00194995308691325,3.28597292021524e-06,-0.000164138628460512,0,0.00253379478525764,0.000645156853123112,-0.00085956966231914,0,0.00147237009353375,0.000502400630125045,-0.000281618704909807,0,-0.000231849945963618,0.000251865857427691,-0.000270908205979429,0,0.000772159061004381,-1.38117800316989e-05,-0.000800028508029804,0
0.126700147892223,-0.124637750062166,-0.31002687006124,0.00248399719380787,0,-2.60453460987994e-05,0.000232147461013086,8.88869624466742e-06,0.128474173123185,-0.124630878031879,-0.308860258712554,-0.000995367562002709,0,-0.000196936872611218,0.000615000972075737,-0.000903275275953479,0,-0.000126273803649111,0.000175166865709703,0.000208027669870636,0,5.74325164749743e-05,-0.000907766047105884,-5.45411925922626e-05,0,0.000567905459896578,-0.000727126025545847,-0.000144049587951333,0,-0.000182138947810507,-0.000532050658350258,-2.37591752063938e-05,0,-0.000215095111083472,-4.13508129359979e-05,4.55439643589436e-05,0,-0.000127870760603945,-0.000192089879719142,-0.000409540448382923,0,-0.000320915545679786,-7.53637982947772e-05,-0.000109217991206562,0,-0.000127483690070853,8.71656270178764e-05,-1.74187615500085e-05,0,0.000283654177422061,0.000235112231394697,-0.000426761393130492,0,4.99088367578518e-05,0.000208932461512751,-6.79369432018531e-05,0,-0.000213011428288817,0.000506146916066943,0.000232578264173976,0,3.70183317556044e-05,0.000583926781316535,-0.000637989071069862
-0.12485548964475,0.986120975741349,-0.0441626678341343,-0.00911125369350544,2.60453460987994e-05,0,3.50437006089709e-05,0.000193587812180588,-0.124630878031879,0.986239242188792,-0.0442181526601587,0.00323558680732926,0.000196936872611218,0,0.000123143968086491,0.00187488711524985,0.000126273803649111,0,8.74522071943882e-07,0.000589969986894312,-5.74325164749743e-05,0,-7.5744928298033e-05,0.000881329429265547,-0.000567905459896578,0,-0.000293587688840348,0.000626385571271102,0.000182138947810507,0,-7.05504600429103e-05,0.00079254072648559,0.000215095111083472,0,3.00514933949318e-05,0.000604733016770102,0.000127870760603945,0,-0.000164636078959154,0.00243120534568451,0.000320915545679786,0,0.000243501722368909,-0.000348712883660607,0.000127483690070853,0,7.96338148208473e-06,0.000322747647359239,-0.000283654177422061,0,0.000132870769462358,-0.000541471969284814,-4.99088367578518e-05,0,7.41997604642649e-05,-0.000355431759372737,0.000213011428288817,0,9.91938917670996e-05,0.00143207943398722,-3.70183317556044e-05,0,0.000169326221974697,-0.000235976281320716
