0.27804,0.012143,0.0052979
-0.16732,-0.27979,-0.19076
0.27428,-0.0513,-0.16443
0.021475,0.1025,0.028074
-0.093962,0.11595,0.20164
-0.19869,0.30558,-0.11816
-0.12901,0.094788,-0.051715
0.36179,-0.31442,0.034254
0.18289,0.037357,0.16774
-0.10443,0.085537,0.31081
-0.32108,0.10349,-0.018557
0.14158,0.070454,0.067051
0.20793,0.023878,-0.12241
0.096172,0.11243,-0.062774
-0.14321,0.32103,-0.34336
-0.33866,0.39054,0.089724
0.20942,-0.18626,0.33383
0.19055,-0.33021,0.34114
-0.3249,-0.15112,0.020799
0.15103,-0.27204,0.36864
0.049328,0.088736,0.11258
-0.17332,0.37466,0.18022
-0.42958,0.10732,0.18461
0.39237,-0.35306,0.021496
0.10883,0.036769,-0.16206
-0.15623,0.048492,0.36047
0.28728,-0.41742,0.22032
0.10552,0.079607,0.097752
0.12805,0.057434,-0.15349
0.1747,-0.16601,0.34461
-0.10771,-0.12108,0.34245
0.18027,0.071682,0.05326
0.36402,-0.37811,0.10085
-0.020164,-0.15503,0.34946
-0.041378,-0.19583,0.39164
0.073038,0.10723,-0.070508
0.27772,-0.029505,-0.12939
-0.3845,0.13394,0.17895
0.14183,-0.13424,0.32759
-0.047612,-0.088636,0.34234
-1.0985,1.164,-0.67286
-0.6161,1.1638,-0.5508
-0.90693,0.99532,0.77061
-0.37049,-0.94834,-1.248
-0.8622,-0.041979,-0.39326
-0.039707,0.036648,-0.55639
-0.84415,-0.92206,0.18777
-0.80775,0.72948,0.22869
-0.70457,1.1674,-0.77679
0.36335,-0.047888,-0.24074
-1.1237,0.44103,-0.72306
0.92454,-0.31651,-0.83358
-0.53425,-0.80332,-0.55821
0.33881,0.27711,1.1666
-0.83852,0.25585,-0.63724
-0.74638,-0.40354,-0.83832
-0.63635,0.73021,0.39774
0.98493,-1.0788,-1.2034
-0.16658,0.38879,0.59667
1.0113,-0.7194,-0.68784
-0.59229,0.99264,1.1882
0.81764,0.062172,0.51098
0.099217,-0.02929,-0.29935
0.10361,-1.2148,-1.002
-0.17601,-0.4889,-0.92037
-0.18117,1.1159,0.86412
0.85102,1.0061,-0.52119
0.36874,-0.90903,0.22131
0.26963,-0.92742,-0.023933
1.1826,0.18436,-0.41486
-0.17686,0.55466,-0.098368
-0.45458,-0.70924,-0.66539
0.48777,-0.11263,1.1597
-0.64231,-0.90802,0.81363
-0.68847,-1.2102,-0.025591
0.99623,-0.71959,-0.84132
0.10634,-0.63601,1.1948
-1.0192,1.1889,-1.0003
0.93539,-0.29877,0.55663
1.1453,-0.57292,0.25576
-0.58409,0.084284,-0.59414
0.73637,0.68203,1.1664
0.8043,0.14312,0.39551
1.2103,-0.8376,-0.55822
1.2388,-0.34686,-1.2122
-0.77793,-0.26475,-0.98735
-0.10757,0.88212,0.35117
