0.2142,0.0027752,0.14768
0.045012,-0.13609,-0.33809
0.30962,0.045711,0.034063
-0.02978,0.072352,0.084564
-0.21618,-0.015671,0.14509
-0.20333,0.32082,-0.054516
-0.10785,0.10242,-0.07324
0.38172,-0.28502,0.072893
0.06951,-0.075758,0.2215
-0.25471,-0.11297,0.18724
-0.28981,0.092821,-0.15763
0.066485,0.030161,0.15518
0.21879,0.10587,0.036932
0.057091,0.11835,0.052031
-0.061721,0.45492,-0.15742
-0.45804,0.26178,0.044379
0.079311,-0.34213,0.24351
0.10479,-0.44576,0.1979
-0.22452,-0.14409,-0.24317
0.053518,-0.41794,0.20375
-0.029922,0.011741,0.14668
-0.35772,0.17847,0.20772
-0.44331,-0.029409,-0.068179
0.41965,-0.28484,0.074804
0.15183,0.13328,-0.033511
-0.29962,-0.17655,0.18117
0.28453,-0.44357,0.10514
0.0087342,-0.0055935,0.165
0.16255,0.13156,-0.0021188
0.040784,-0.32331,0.25116
-0.22207,-0.3089,0.10761
0.098548,0.021639,0.16426
0.3746,-0.34598,0.10069
-0.11984,-0.31385,0.15771
-0.15194,-0.38684,0.15026
0.054545,0.12073,0.041756
0.29352,0.050964,0.064678
-0.44469,-0.0030951,-0.055385
0.01517,-0.29743,0.24103
-0.15839,-0.27723,0.16443
0.19745,-0.35949,0.21733
0.16216,0.078993,-0.17111
0.048405,-0.46523,-0.029438
-0.2344,0.17525,0.077725
0.27123,-0.1664,0.20185
-0.0384,-0.16314,-0.34605
0.020775,-0.11207,-0.32789
-0.38488,0.26953,-0.15971
-0.22695,-0.41567,0.0045357
-0.012167,0.41657,-0.21
0.051566,-0.16274,-0.34629
0.10742,0.059372,-0.18809
0.32701,-0.13317,-0.21421
0.17684,-0.49226,-0.20559
-0.48681,0.068473,0.098289
-0.37962,0.13935,-0.14802
0.19788,-0.086012,-0.25154
-0.10809,0.28752,-0.16579
-0.16244,0.32004,-0.17139
-0.27287,-0.4245,0.17472
0.22489,-0.076947,-0.24777
-0.07193,-0.46613,-0.099697
0.16996,0.12184,0.046517
0.11047,-0.12927,-0.3223
-0.067798,-0.46769,0.065048
0.24989,-0.081293,0.19369
-0.024057,0.076591,0.079973
-0.12704,-0.38701,-0.17169
-0.22869,-0.39721,0.049269
0.17424,-0.30136,-0.30345
-0.45418,-0.089921,-0.080543
0.35528,-0.043429,-0.12078
0.22515,-0.17582,-0.28353
0.29481,-0.37543,-0.21674
-0.15343,-0.24624,-0.21631
-0.3235,-0.32047,0.0081343
0.19736,-0.10648,-0.26823
-0.32752,-0.10043,-0.20947
0.066163,0.00041809,-0.24059
0.25049,-0.22706,0.21629
-0.38639,0.18626,-0.13918
0.013565,-0.28958,-0.34417
-0.33964,-0.2116,-0.20212
0.17223,0.11873,0.056598
0.02312,0.34176,-0.18168
-0.25681,0.18455,0.10223
-0.023686,0.093502,0.042168
-0.043179,-0.34848,0.17069
0.039576,-0.46577,0.027407
0.22614,-0.24489,0.22613
0.002632,-0.46523,-0.073715
-0.24075,0.066867,0.13644
-0.24341,-0.22773,-0.22154
-0.048987,0.071812,-0.14808
-0.14706,-0.23699,-0.21693
-0.32844,0.16805,-0.15509
-0.29185,-0.41738,0.12015
-0.10838,0.062654,-0.1637
-0.24034,-0.48815,-0.17986
0.23461,-0.46456,-0.19055
0.40381,-0.18502,-0.0051548
-0.42205,-0.0020482,0.16451
-0.30813,-0.44674,0.10211
-0.34599,0.25048,-0.36867
-0.29234,0.23584,-0.14487
-0.23294,0.10318,0.1254
-0.090229,-0.013288,-0.22562
0.20806,-0.48833,0.070419
0.01941,-0.16248,-0.35181
0.2719,-0.45095,0.11772
0.23506,0.068151,-0.14698
-0.39204,-0.22396,0.091374
0.14329,0.037188,-0.21601
0.21607,-0.031926,-0.21901
-0.40091,-0.17221,-0.16407
0.033628,-0.44181,-0.27133
-0.45954,-0.072202,-0.054939
0.28068,-0.012935,-0.18806
0.054931,-0.46203,0.096735
-0.40485,0.28501,0.023777
-0.27485,-0.49588,-0.032976
0.32254,-0.32278,0.15025
-0.30324,0.24608,-0.27598
-0.055027,0.46291,-0.19281
-0.35551,0.32228,-0.35915
-0.10027,-0.49602,-0.25646
-0.082059,-0.44925,-0.29416
0.40219,-0.14012,-0.056518
-0.018374,-0.32747,-0.32507
0.46974,-0.31403,-0.095408
0.11641,-0.29087,-0.32317
0.38945,-0.077651,-0.050171
-0.27851,-0.42822,0.06881
-0.28113,0.28967,-0.0074734
-0.016693,-0.31032,0.2157
0.027172,-0.46479,0.058794
-0.43754,-0.14339,-0.11896
-0.2391,0.15737,-0.12252
-0.031835,-0.48795,0.19296
-0.34467,-0.49137,-0.1205
0.24868,-0.43548,-0.2036
0.033045,0.41652,-0.24602
0.35206,-0.4716,-0.032591
-0.44273,-0.15164,-0.10597
-0.26287,0.20276,-0.12052
0.020797,-0.46933,-0.27234
0.48827,-0.33009,0.03337
-0.23661,0.018768,-0.20729
0.30608,-0.37435,-0.19093
-0.43319,0.0055305,0.1788
-0.42729,-0.20392,0.041966
-0.31692,0.34094,-0.47831
0.12519,-0.49236,-0.059575
0.40617,-0.20283,-0.024384
0.37804,-0.051175,-0.030926
-0.16073,-0.042402,-0.23553
-0.11552,-0.11493,-0.25625
0.27496,-0.31428,0.18316
-0.3631,-0.23565,0.11857
0.22508,-0.067591,-0.24686
-0.29554,-0.43394,0.15227
-0.30673,0.1942,0.15428
0.23041,0.028536,0.13168
0.25643,0.054606,0.10162
-0.49247,0.094073,-0.017426
-0.38705,0.3359,-0.23235
-0.22952,0.16514,0.079857
-0.25309,-0.48969,0.18001
0.043412,0.3679,-0.25427
-0.21888,0.19659,-0.091461
-0.067831,-0.46342,-0.19628
0.0033366,0.41662,-0.22146
0.44964,-0.23905,-0.0084317
-0.10318,-0.48105,0.21596
0.31922,0.029815,-0.10028
0.22192,-0.10518,-0.25679
0.21943,-0.33918,-0.28319
0.053998,-0.46845,-0.20339
-0.40645,-0.23231,-0.099235
-0.15338,0.25566,-0.076372
0.15543,-0.095271,-0.28021
-0.056275,-0.12215,0.20412
0.032569,-0.2259,-0.34854
0.0066763,-0.18931,-0.35565
-0.072075,0.39739,-0.16125
-0.46152,-0.12366,0.041385
-0.23777,0.26477,0.045804
-0.46564,-0.080192,0.01559
-0.19503,0.15296,-0.011254
-0.047749,0.40698,-0.18243
-0.014485,-0.089828,-0.27407
-0.018777,-0.25313,-0.3501
-0.29416,-0.30858,-0.1305
0.27621,-0.1919,-0.25632
-0.0044246,-0.46653,-0.0041349
-0.19908,0.14798,0.034551
-0.35589,0.29533,-0.33965
-0.093766,-0.30259,-0.23388
-0.33343,-0.27511,-0.13889
0.28078,-0.16333,-0.2473
